sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,pairs_in,pairs_out,mean_q,contamination_rate,multiqc_sample_count,multiqc_module_count,governed_qc_input_count,expected_governed_qc_input_count,governed_qc_lineage_hash,raw_fastqc_dir,multiqc_report,multiqc_data,report_json_artifact,governed_qc_manifest_artifact
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,multiqc,2.303578,0,1382146,1382146,52179472,52179472,691073,691073,0.000000,0.000000,2,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0011/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0011/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0011/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0011/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0011/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0011/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0011/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0011/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0011/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0011/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0011/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0011/governed_qc_inputs_manifest.json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,multiqc,2.222589,0,4583640,4583640,348356640,348356640,2291820,2291820,0.000000,0.000000,2,10,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0012/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0012/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0012/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0012/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0012/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0012/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0012/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0012/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0012/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0012/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0012/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0012/governed_qc_inputs_manifest.json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,multiqc,2.253788,0,5863232,5863232,445605632,445605632,2931616,2931616,0.000000,0.000000,2,10,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0013/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0013/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0013/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0013/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0013/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0013/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0013/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0013/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0013/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0013/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0013/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0013/governed_qc_inputs_manifest.json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,multiqc,2.344025,0,791676,791676,59860827,59860827,395838,395838,0.000000,0.000000,2,12,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0014/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0014/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0014/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0014/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0014/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0014/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0014/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0014/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0014/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0014/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0014/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0014/governed_qc_inputs_manifest.json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,multiqc,2.306452,0,352600,352600,26690622,26690622,176300,176300,0.000000,0.000000,2,12,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0015/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0015/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0015/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0015/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0015/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0015/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0015/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0015/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0015/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0015/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0015/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0015/governed_qc_inputs_manifest.json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,multiqc,2.349082,0,803128,803128,70285999,70285999,,,0.000000,0.000000,1,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0016/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0016/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0016/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0016/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0016/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0016/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0016/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0016/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0016/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0016/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0016/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0016/governed_qc_inputs_manifest.json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,multiqc,2.288424,0,1352177,1352177,118144861,118144861,,,0.000000,0.000000,1,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0017/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0017/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0017/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0017/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0017/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0017/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0017/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0017/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0017/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0017/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0017/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0017/governed_qc_inputs_manifest.json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,multiqc,2.368802,0,8182725,8182725,657512397,657512397,,,0.000000,0.000000,1,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0018/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0018/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0018/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0018/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0018/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0018/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0018/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0018/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0018/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0018/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0018/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0018/governed_qc_inputs_manifest.json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,multiqc,2.315777,0,730204,730204,35363950,35363950,,,0.000000,0.000000,1,10,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0019/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0019/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0019/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0019/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0019/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0019/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0019/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0019/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0019/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0019/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0019/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0019/governed_qc_inputs_manifest.json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,multiqc,2.482991,0,235860,235860,17621963,17621963,,,0.000000,0.000000,1,10,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0020/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0020/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0020/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0020/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0020/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0020/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0020/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0020/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0020/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0020/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0020/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0020/governed_qc_inputs_manifest.json
