sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,base_retention,read_retention,mean_q_delta,damage_mode,execution_policy,trim_5p_bases,trim_3p_bases,requested_trim_5p_bases,requested_trim_3p_bases,udg_classification,ct_ga_asymmetry_pre,ct_ga_asymmetry_post,asymmetry_reduction,raw_backend_report_format
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,cutadapt,1.028832605,0,66256,66256,15639975,15507463,0.9915273521856652,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,seqkit,0.740086091,0,66256,66256,15639975,15374951,0.9830547043713305,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,adapterremoval,2.754620128,0,1382146,1371544,52179472,46509308,0.8913334347269746,0.992329319767955,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,cutadapt,6.908510466,0,1382146,1382146,52179472,49415180,0.9470233811488166,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,seqkit,2.597578963,0,1382146,1382146,52179472,46650888,0.894046762297633,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,adapterremoval,11.263815205,0,4583640,4538534,348356640,145923884,0.4188922134511344,0.9901593493380807,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,cutadapt,25.778771399,0,4583640,4583640,348356640,339189360,0.9736842105263158,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,seqkit,11.237828913,0,4583640,4583640,348356640,330022080,0.9473684210526315,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,adapterremoval,13.689398512,0,5863232,5837018,445605632,225798004,0.5067216116334903,0.9955290870291335,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,cutadapt,34.752508204,0,5863232,5863232,445605632,433879168,0.9736842105263158,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,seqkit,14.31056676,0,5863232,5863232,445605632,422152704,0.9473684210526315,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,adapterremoval,2.300541132,0,791676,775678,59860827,40611196,0.6784269118099554,0.9797922382388755,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,cutadapt,5.076683085,0,791676,791676,59860827,58277475,0.9735494466189049,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,seqkit,2.690292065,0,791676,791676,59860827,56694123,0.9470988932378097,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,adapterremoval,1.163747818,0,352600,264588,26690622,17565957,0.6581321709175605,0.750391378332388,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,cutadapt,2.48419966,0,352600,352600,26690622,25985422,0.9735787348829863,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,seqkit,1.453386216,0,352600,352600,26690622,25280222,0.9471574697659725,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,adapterremoval,2.851050129,0,803128,803115,70285999,66719750,0.9492608904939944,0.9999838132900359,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,cutadapt,5.634754909,0,803128,803128,70285999,67073487,0.954293713602904,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,seqkit,3.064000312,0,803128,803128,70285999,67073487,0.954293713602904,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,adapterremoval,4.905693683,0,1352177,1352141,118144861,112110385,0.9489230767303539,0.9999733762665687,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,cutadapt,8.9303094,0,1352177,1352177,118144861,112736153,0.9542196930596922,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,seqkit,4.700436942,0,1352177,1352177,118144861,112736153,0.9542196930596922,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,adapterremoval,26.429919657,0,8182725,8182310,657512397,621042414,0.9445333910563515,0.9999492833988677,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,cutadapt,48.683336813,0,8182725,8182725,657512397,624781497,0.950220102085771,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,seqkit,22.943374127,0,8182725,8182725,657512397,624781497,0.950220102085771,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,adapterremoval,1.7107963069999998,0,730204,729206,35363950,32136315,0.9087309251370392,0.9986332586510072,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,cutadapt,3.950762218,0,730204,730204,35363950,32443134,0.9174069638714001,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,seqkit,1.651541424,0,730204,730204,35363950,32443134,0.9174069638714001,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,adapterremoval,0.87845406,0,235860,235856,17621963,16578034,0.9407597780111103,0.9999830407869075,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,cutadapt,1.752995035,0,235860,235860,17621963,16678523,0.9464622641643272,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,seqkit,0.904005023,0,235860,235860,17621963,16678523,0.9464622641643272,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
