sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,pairs_in,pairs_out,contamination_rate,classified_fraction,unclassified_fraction,classifier,report_format,database_catalog_id,database_artifact_id,database_namespace,database_scope,minimum_confidence,emit_unclassified,top_taxon_label,top_taxon_percent
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,kaiju,2.153416,0,775186,775186,58914136,58914136,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,kraken2,1.147991,0,775186,775186,58914136,58914136,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,krakenuniq,1.165002,0,775186,775186,58914136,58914136,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,centrifuge,1.968491,0,540515,540515,41079140,41079140,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,UniVec,0.000000
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,kaiju,1.558126,0,540515,540515,41079140,41079140,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,kraken2,0.881536,0,540515,540515,41079140,41079140,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,krakenuniq,0.880500,0,540515,540515,41079140,41079140,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,centrifuge,30.248065,0,7527163,7527163,760243463,760243463,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,kaiju,26.600085,0,7527163,7527163,760243463,760243463,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,kraken2,10.620655,0,7527163,7527163,760243463,760243463,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,krakenuniq,13.524954,0,7527163,7527163,760243463,760243463,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,centrifuge,4.210404,0,1130068,1130068,85885168,85885168,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,UniVec,0.000000
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,kaiju,3.039542,0,1130068,1130068,85885168,85885168,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,kraken2,1.543878,0,1130068,1130068,85885168,85885168,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,krakenuniq,1.485706,0,1130068,1130068,85885168,85885168,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,centrifuge,15.192635,0,2853217,2853217,399450380,399450380,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,kaiju,14.425517,0,2853217,2853217,399450380,399450380,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,kraken2,5.300579,0,2853217,2853217,399450380,399450380,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,krakenuniq,6.157713,0,2853217,2853217,399450380,399450380,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,centrifuge,1.106526,0,100512,100512,26782969,26782969,50256,50256,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,kaiju,1.490948,0,100512,100512,26782969,26782969,50256,50256,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,kraken2,0.647247,0,100512,100512,26782969,26782969,50256,50256,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,krakenuniq,0.997159,0,100512,100512,26782969,26782969,50256,50256,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,centrifuge,0.712760,0,66256,66256,15639975,15639975,33128,33128,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,kaiju,0.879810,0,66256,66256,15639975,15639975,33128,33128,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,kraken2,0.487890,0,66256,66256,15639975,15639975,33128,33128,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,krakenuniq,0.730411,0,66256,66256,15639975,15639975,33128,33128,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,centrifuge,3.821103,0,1382146,1382146,52179472,52179472,691073,691073,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,UniVec,1.000000
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,kaiju,2.499422,0,1382146,1382146,52179472,52179472,691073,691073,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,kraken2,1.100801,0,1382146,1382146,52179472,52179472,691073,691073,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,krakenuniq,3.863944,0,1382146,1382146,52179472,52179472,691073,691073,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,centrifuge,16.473701,0,4583640,4583640,348356640,348356640,2291820,2291820,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,UniVec,0.000000
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,kaiju,11.408626,0,4583640,4583640,348356640,348356640,2291820,2291820,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,kraken2,4.738118,0,4583640,4583640,348356640,348356640,2291820,2291820,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,krakenuniq,16.855791,0,4583640,4583640,348356640,348356640,2291820,2291820,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,centrifuge,21.047757,0,5863232,5863232,445605632,445605632,2931616,2931616,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,PhiX174,0.000000
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,kaiju,14.415157,0,5863232,5863232,445605632,445605632,2931616,2931616,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,kraken2,6.262783,0,5863232,5863232,445605632,445605632,2931616,2931616,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,krakenuniq,18.551764,0,5863232,5863232,445605632,445605632,2931616,2931616,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,centrifuge,3.358997,0,791676,791676,59860827,59860827,395838,395838,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,UniVec,0.000000
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,kaiju,2.427825,0,791676,791676,59860827,59860827,395838,395838,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,kraken2,1.100644,0,791676,791676,59860827,59860827,395838,395838,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,krakenuniq,2.949760,0,791676,791676,59860827,59860827,395838,395838,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,centrifuge,1.467066,0,352600,352600,26690622,26690622,176300,176300,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,UniVec,0.000000
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,kaiju,1.154566,0,352600,352600,26690622,26690622,176300,176300,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,kraken2,0.656079,0,352600,352600,26690622,26690622,176300,176300,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,krakenuniq,1.583884,0,352600,352600,26690622,26690622,176300,176300,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,centrifuge,3.189448,0,803128,803128,70285999,70285999,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,kaiju,2.592421,0,803128,803128,70285999,70285999,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,kraken2,1.239445,0,803128,803128,70285999,70285999,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,krakenuniq,1.660235,0,803128,803128,70285999,70285999,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,centrifuge,5.392853,0,1352177,1352177,118144861,118144861,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,kaiju,4.114673,0,1352177,1352177,118144861,118144861,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,kraken2,1.931500,0,1352177,1352177,118144861,118144861,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,krakenuniq,2.295223,0,1352177,1352177,118144861,118144861,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,centrifuge,27.507137,0,8182725,8182725,657512397,657512397,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,kaiju,20.503121,0,8182725,8182725,657512397,657512397,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,kraken2,9.377860,0,8182725,8182725,657512397,657512397,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,krakenuniq,9.353115,0,8182725,8182725,657512397,657512397,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,centrifuge,2.153093,0,730204,730204,35363950,35363950,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,kaiju,2.708916,0,730204,730204,35363950,35363950,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,kraken2,0.786555,0,730204,730204,35363950,35363950,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,krakenuniq,1.066334,0,730204,730204,35363950,35363950,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,centrifuge,0.990310,0,235860,235860,17621963,17621963,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,kaiju,0.749814,0,235860,235860,17621963,17621963,0,0,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,kraken2,0.499605,0,235860,235860,17621963,17621963,0,0,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,krakenuniq,1.102339,0,235860,235860,17621963,17621963,0,0,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
