tool_id	stage_id	adapter_status	output_contract_status	stage_output_ids	stage_expected_artifact_ids	declared_output_ids	execution_expected_output_ids	raw_output_artifact_ids	normalized_metrics_output_id	stdout_path_template	stderr_path_template	stage_result_manifest_path_template	missing_declarations	reason
bedtools	bam.filter	runnable	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.filter/{sample_scope}/bedtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.filter/{sample_scope}/bedtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.filter/{sample_scope}/bedtools/stage-result.json		row `bam.filter` / `bedtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bedtools	bam.validate	runnable	complete	validation_report,flagstat,stage_metrics	validation_report,flagstat,stage_metrics	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	flagstat,stage_metrics	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.validate/{sample_scope}/bedtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.validate/{sample_scope}/bedtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.validate/{sample_scope}/bedtools/stage-result.json		row `bam.validate` / `bedtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bowtie2	bam.align	runnable	complete	align_bam,align_bai,flagstat,idxstats,stats,align_metrics,stage_metrics	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_bam,align_bai,flagstat,idxstats,stats,stage_metrics	align_metrics	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.align/{sample_scope}/bowtie2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.align/{sample_scope}/bowtie2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.align/{sample_scope}/bowtie2/stage-result.json		row `bam.align` / `bowtie2` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bwa	bam.align	runnable	complete	align_bam,align_bai,flagstat,idxstats,stats,align_metrics,stage_metrics	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_bam,align_bai,flagstat,idxstats,stats,stage_metrics	align_metrics	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.align/{sample_scope}/bwa/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.align/{sample_scope}/bwa/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.align/{sample_scope}/bwa/stage-result.json		row `bam.align` / `bwa` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
contammix	bam.contamination	runnable	complete	contamination_report,summary,stage_metrics	contamination_report,summary,stage_metrics,contamination_estimate,contammix_report	contamination_report,summary,stage_metrics,contamination_estimate,contammix_report	contamination_report,summary,stage_metrics,contamination_estimate,contammix_report	summary,stage_metrics,contamination_estimate,contammix_report	contamination_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.contamination/{sample_scope}/contammix/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.contamination/{sample_scope}/contammix/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.contamination/{sample_scope}/contammix/stage-result.json		row `bam.contamination` / `contammix` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
damageprofiler	bam.authenticity	runnable	complete	authenticity_report,summary,stage_metrics	authenticity_report,summary,stage_metrics,damage_profile,damage_plot	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	summary,stage_metrics,damage_profile,damage_plot	authenticity_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.authenticity/{sample_scope}/damageprofiler/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.authenticity/{sample_scope}/damageprofiler/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.authenticity/{sample_scope}/damageprofiler/stage-result.json		row `bam.authenticity` / `damageprofiler` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
damageprofiler	bam.damage	runnable	complete	damage_report,terminal_position_metrics,parser_output,stage_metrics	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/damageprofiler/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/damageprofiler/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/damageprofiler/stage-result.json		row `bam.damage` / `damageprofiler` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
gatk	bam.recalibration	runnable	complete	recal_bam,recal_bai,recal_report,summary,stage_metrics	recal_bam,recal_bai,recal_report,summary,stage_metrics	recal_bam,recal_bai,recal_report,summary,stage_metrics	recal_bam,recal_bai,recal_report,summary,stage_metrics	recal_bam,recal_bai,summary,stage_metrics	recal_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.recalibration/{sample_scope}/gatk/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.recalibration/{sample_scope}/gatk/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.recalibration/{sample_scope}/gatk/stage-result.json		row `bam.recalibration` / `gatk` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
king	bam.kinship	runnable	complete	kinship_report,summary,stage_metrics	kinship_report,summary,stage_metrics	kinship_report,summary,stage_metrics	kinship_report,summary,stage_metrics	summary,stage_metrics	kinship_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.kinship/{sample_scope}/king/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.kinship/{sample_scope}/king/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.kinship/{sample_scope}/king/stage-result.json		row `bam.kinship` / `king` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
mapdamage2	bam.bias_mitigation	runnable	complete	bias_report,summary,stage_metrics	bias_report,summary,stage_metrics,damage_profile,damage_plot	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	summary,stage_metrics,damage_profile,damage_plot	bias_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.bias_mitigation/{sample_scope}/mapdamage2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.bias_mitigation/{sample_scope}/mapdamage2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.bias_mitigation/{sample_scope}/mapdamage2/stage-result.json		row `bam.bias_mitigation` / `mapdamage2` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
mapdamage2	bam.damage	runnable	complete	damage_report,terminal_position_metrics,parser_output,stage_metrics	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/mapdamage2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/mapdamage2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/mapdamage2/stage-result.json		row `bam.damage` / `mapdamage2` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
mosdepth	bam.coverage	runnable	complete	coverage_summary,coverage_depth,stage_metrics	coverage_summary,coverage_depth,stage_metrics	coverage_summary,coverage_depth,stage_metrics	coverage_summary,coverage_depth,stage_metrics	coverage_depth,stage_metrics	coverage_summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.coverage/{sample_scope}/mosdepth/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.coverage/{sample_scope}/mosdepth/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.coverage/{sample_scope}/mosdepth/stage-result.json		row `bam.coverage` / `mosdepth` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
multiqc	bam.qc_pre	runnable	complete	flagstat,idxstats,stats,stage_metrics	report_json,multiqc_report,multiqc_data,governed_qc_inputs_manifest	report_json,multiqc_report,multiqc_data,governed_qc_inputs_manifest	report_json,multiqc_report,multiqc_data,governed_qc_inputs_manifest	report_json,multiqc_report,multiqc_data,governed_qc_inputs_manifest	stage_metrics	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.qc_pre/{sample_scope}/multiqc/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.qc_pre/{sample_scope}/multiqc/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.qc_pre/{sample_scope}/multiqc/stage-result.json		row `bam.qc_pre` / `multiqc` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
ngsbriggs	bam.damage	runnable	complete	damage_report,terminal_position_metrics,parser_output,stage_metrics	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_parameters	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_parameters	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_parameters	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_parameters	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/ngsbriggs/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/ngsbriggs/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/ngsbriggs/stage-result.json		row `bam.damage` / `ngsbriggs` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
picard	bam.duplication_metrics	runnable	complete	duplication_report,duplication_histogram,summary,stage_metrics	duplication_report,duplication_histogram,summary,stage_metrics	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	duplication_histogram,summary,stage_metrics	duplication_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.duplication_metrics/{sample_scope}/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.duplication_metrics/{sample_scope}/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.duplication_metrics/{sample_scope}/picard/stage-result.json		row `bam.duplication_metrics` / `picard` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
picard	bam.gc_bias	runnable	complete	gc_bias_report,gc_bias_plot,summary,stage_metrics	gc_bias_report,gc_bias_plot,summary,stage_metrics	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_plot,summary,stage_metrics	gc_bias_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.gc_bias/{sample_scope}/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.gc_bias/{sample_scope}/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.gc_bias/{sample_scope}/picard/stage-result.json		row `bam.gc_bias` / `picard` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
picard	bam.insert_size	runnable	complete	insert_size_report,insert_size_histogram,summary,stage_metrics	insert_size_report,insert_size_histogram,summary,stage_metrics	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	insert_size_histogram,summary,stage_metrics	insert_size_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.insert_size/{sample_scope}/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.insert_size/{sample_scope}/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.insert_size/{sample_scope}/picard/stage-result.json		row `bam.insert_size` / `picard` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
picard	bam.length_filter	runnable	complete	filtered_bam,filtered_bai,summary,stage_metrics	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.length_filter/{sample_scope}/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.length_filter/{sample_scope}/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.length_filter/{sample_scope}/picard/stage-result.json		row `bam.length_filter` / `picard` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
