result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	expected_outputs	expected_metrics	report_section
bam:corpus-01-bam-mini:bam.coverage:sample-set:samtools	bam	bam.coverage	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	breadth_1x,coverage_summary,covered_bases,mean_depth,observed_region_count,region_ids	coverage_quality
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:addeam	bam	bam.damage	addeam	corpus-01-adna-damage-mini	corpus_only	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_clusters	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:damageprofiler	bam	bam.damage	damageprofiler	corpus-01-adna-damage-mini	corpus_only	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:mapdamage2	bam	bam.damage	mapdamage2	corpus-01-adna-damage-mini	corpus_only	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:ngsbriggs	bam	bam.damage	ngsbriggs	corpus-01-adna-damage-mini	corpus_only	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_parameters	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pmdtools	bam	bam.damage	pmdtools	corpus-01-adna-damage-mini	corpus_only	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pydamage	bam	bam.damage	pydamage	corpus-01-adna-damage-mini	corpus_only	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:picard	bam	bam.duplication_metrics	picard	corpus-01-bam-mini	corpus_only	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	duplicate_count,duplicate_fraction,duplication_report,estimated_library_size	library_complexity
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:samtools	bam	bam.duplication_metrics	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	duplicate_count,duplicate_fraction,duplication_report,estimated_library_size	library_complexity
bam:corpus-01-bam-mini:bam.endogenous_content:sample-set:samtools	bam	bam.endogenous_content	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	endogenous_report	coverage_quality
bam:corpus-01-bam-mini:bam.filter:sample-set:bamtools	bam	bam.filter	bamtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	active_filters,input_reads,kept_reads,removed_reads,summary	alignment_refinement
bam:corpus-01-bam-mini:bam.filter:sample-set:bedtools	bam	bam.filter	bedtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	active_filters,input_reads,kept_reads,removed_reads,summary	alignment_refinement
bam:corpus-01-bam-mini:bam.filter:sample-set:samtools	bam	bam.filter	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	active_filters,input_reads,kept_reads,removed_reads,summary	alignment_refinement
bam:corpus-01-bam-mini:bam.gc_bias:sample-set:picard	bam	bam.gc_bias	picard	corpus-01-bam-mini	corpus_only	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_report	coverage_quality
bam:corpus-01-genotyping-mini:bam.genotyping:human_like_genotyping_candidate_panel:angsd	bam	bam.genotyping	angsd	corpus-01-genotyping-mini	reference_fasta+regions+sites_vcf	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	genotyping_report	downstream_readiness
bam:corpus-01-adna-bam-mini:bam.haplogroups:sample-set:yleaf	bam	bam.haplogroups	yleaf	corpus-01-adna-bam-mini	reference_fasta+reference_panel	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	haplogroups	sample_identity
bam:corpus-01-bam-mini:bam.insert_size:sample-set:picard	bam	bam.insert_size	picard	corpus-01-bam-mini	corpus_only	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	insert_size_report	coverage_quality
bam:corpus-01-kinship-mini:bam.kinship:sample-set:angsd	bam	bam.kinship	angsd	corpus-01-kinship-mini	reference_fasta+reference_panel	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	kinship_report,observed_max_overlap_snps,pair_count,pairwise_results,status	sample_identity
bam:corpus-01-kinship-mini:bam.kinship:sample-set:king	bam	bam.kinship	king	corpus-01-kinship-mini	reference_fasta+reference_panel	kinship_report,summary,stage_metrics	kinship_report,observed_max_overlap_snps,pair_count,pairwise_results,status	sample_identity
bam:corpus-01-bam-mini:bam.length_filter:sample-set:picard	bam	bam.length_filter	picard	corpus-01-bam-mini	corpus_only	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	filtered_bam,kept_reads,min_length_threshold,removed_reads,summary	alignment_refinement
bam:corpus-01-bam-mini:bam.length_filter:sample-set:samtools	bam	bam.length_filter	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,kept_reads,min_length_threshold,removed_reads,summary	alignment_refinement
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:picard	bam	bam.mapping_summary	picard	corpus-01-bam-mini	corpus_only	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	mapped_reads,mapping_fraction,secondary_reads,summary,supplementary_reads,unmapped_reads	alignment_intake
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:samtools	bam	bam.mapping_summary	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	mapped_reads,mapping_fraction,secondary_reads,summary,supplementary_reads,unmapped_reads	alignment_intake
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:bamtools	bam	bam.mapq_filter	bamtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	filtered_bam,kept_reads,mapq_threshold,removed_reads,summary	alignment_refinement
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:samtools	bam	bam.mapq_filter	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,kept_reads,mapq_threshold,removed_reads,summary	alignment_refinement
bam:corpus-01-bam-mini:bam.markdup:sample-set:picard	bam	bam.markdup	picard	corpus-01-bam-mini	corpus_only	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	duplicate_count,duplicate_fraction,duplicate_metrics,marked_bam,summary	library_complexity
bam:corpus-01-bam-mini:bam.markdup:sample-set:samtools	bam	bam.markdup	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	duplicate_count,duplicate_fraction,duplicate_metrics,marked_bam,summary	library_complexity
bam:corpus-01-bam-mini:bam.overlap_correction:sample-set:bamutil	bam	bam.overlap_correction	bamutil	corpus-01-bam-mini	corpus_only	overlap_corrected_bam,overlap_corrected_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	summary	alignment_refinement
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:multiqc	bam	bam.qc_pre	multiqc	corpus-01-bam-mini	corpus_only	report_json,multiqc_report,multiqc_data,governed_qc_inputs_manifest	contig_summary,duplicate_flagged_reads,mapped_reads,stage_metrics,total_reads,unmapped_reads	alignment_intake
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:samtools	bam	bam.qc_pre	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	contig_summary,duplicate_flagged_reads,mapped_reads,stage_metrics,total_reads,unmapped_reads	alignment_intake
bam:corpus-01-bam-mini:bam.recalibration:sample-set:gatk	bam	bam.recalibration	gatk	corpus-01-bam-mini	known_sites+reference_fasta	recal_bam,recal_bai,recal_report,summary,stage_metrics	recal_report	downstream_readiness
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:angsd	bam	bam.sex	angsd	corpus-01-adna-bam-mini	reference_fasta	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	autosomal_coverage,call,confidence,sex_report,status,x_coverage,y_coverage	sample_identity
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:rxy	bam	bam.sex	rxy	corpus-01-adna-bam-mini	reference_fasta	sex_report,summary,stage_metrics,sex_estimate	autosomal_coverage,call,confidence,sex_report,status,x_coverage,y_coverage	sample_identity
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:yleaf	bam	bam.sex	yleaf	corpus-01-adna-bam-mini	reference_fasta	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	autosomal_coverage,call,confidence,sex_report,status,x_coverage,y_coverage	sample_identity
bam:corpus-01-bam-mini:bam.validate:sample-set:bamtools	bam	bam.validate	bamtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	input_bam_identity,validation_errors,validation_report,validation_status,validation_warnings	alignment_intake
bam:corpus-01-bam-mini:bam.validate:sample-set:bedtools	bam	bam.validate	bedtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	input_bam_identity,validation_errors,validation_report,validation_status,validation_warnings	alignment_intake
bam:corpus-01-bam-mini:bam.validate:sample-set:samtools	bam	bam.validate	samtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	input_bam_identity,validation_errors,validation_report,validation_status,validation_warnings	alignment_intake
fastq:corpus-03-amplicon-mini:fastq.cluster_otus:sample-set:vsearch	fastq	fastq.cluster_otus	vsearch	corpus-03-amplicon-mini	corpus_only	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt,chimera_filtered_reads,chimera_metrics_json,chimeras_fasta,uchime_report_tsv,otu_table,otu_representatives,taxonomy_ready_fasta,taxonomy_ready_fastq	otu_count,report_json,representative_count	amplicon_interpretation
fastq:corpus-01-mini:fastq.correct_errors:sample-set:bayeshammer	fastq	fastq.correct_errors	bayeshammer	corpus-01-mini	corpus_only	corrected_reads_r1,report_json,corrected_reads_r2	error_corrected_fraction,report_json	read_cleanup
fastq:corpus-01-mini:fastq.correct_errors:sample-set:lighter	fastq	fastq.correct_errors	lighter	corpus-01-mini	corpus_only	corrected_reads_r1,report_json,corrected_reads_r2	error_corrected_fraction,report_json	read_cleanup
fastq:corpus-01-mini:fastq.correct_errors:sample-set:musket	fastq	fastq.correct_errors	musket	corpus-01-mini	corpus_only	corrected_reads_r1,report_json,corrected_reads_r2	error_corrected_fraction,report_json	read_cleanup
fastq:corpus-01-mini:fastq.correct_errors:sample-set:rcorrector	fastq	fastq.correct_errors	rcorrector	corpus-01-mini	corpus_only	corrected_reads_r1,report_json,corrected_reads_r2	error_corrected_fraction,report_json	read_cleanup
fastq:corpus-01-mini:fastq.deplete_host:sample-set:bowtie2	fastq	fastq.deplete_host	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,contaminant_screened_reads_r1,contaminant_screened_reads_r2,host_depletion_report_json,contaminant_screen_report_json	contamination_rate,host_depletion_report_json	contamination_screening
fastq:corpus-01-mini:fastq.deplete_reference_contaminants:sample-set:bowtie2	fastq	fastq.deplete_reference_contaminants	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,contaminant_screened_reads_r1,contaminant_screened_reads_r2,host_depletion_report_json,contaminant_screen_report_json	contaminant_screen_report_json,reads_removed_contaminant_kmer	contamination_screening
fastq:corpus-01-mini:fastq.deplete_rrna:sample-set:sortmerna	fastq	fastq.deplete_rrna	sortmerna	corpus-01-mini	database_artifact_id+rrna_reference	rrna_filtered_reads_r1,rrna_filtered_reads_r2,rrna_removed_reads_r1,rrna_removed_reads_r2,rrna_report_tsv,rrna_report_json	rrna_removed_fraction,rrna_report_json	contamination_screening
fastq:corpus-01-mini:fastq.detect_adapters:sample-set:fastqc	fastq	fastq.detect_adapters	fastqc	corpus-01-mini	corpus_only	validation_report,validated_reads_manifest,adapter_report,adapter_evidence_dir,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	adapter_detection_rate,report_json	quality_profiling
fastq:corpus-01-mini:fastq.detect_duplicates_premerge:sample-set:bijux_dna	fastq	fastq.detect_duplicates_premerge	bijux_dna	corpus-01-mini	corpus_only	duplicate_signal_report	duplicate_count,duplicate_fraction,duplicate_signal_report	quality_profiling
fastq:corpus-01-mini:fastq.extract_umis:sample-set:umi_tools	fastq	fastq.extract_umis	umi_tools	corpus-01-mini	corpus_only	umi_reads_r1,umi_reads_r2,report_json	report_json,umi_dedup_fraction	read_cleanup
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:bbduk	fastq	fastq.filter_low_complexity	bbduk	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,raw_backend_report_txt	filter_report_json,reads_removed_low_complexity	read_cleanup
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:prinseq	fastq	fastq.filter_low_complexity	prinseq	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,length_distribution_tsv,length_distribution_json	filter_report_json,reads_removed_low_complexity	read_cleanup
fastq:corpus-01-mini:fastq.filter_reads:sample-set:bbduk	fastq	fastq.filter_reads	bbduk	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,raw_backend_report_txt	reads_filtered_fraction,report_json	read_cleanup
fastq:corpus-01-mini:fastq.filter_reads:sample-set:fastp	fastq	fastq.filter_reads	fastp	corpus-01-mini	corpus_only	filtered_reads_r1,report_json,filtered_reads_r2	reads_filtered_fraction,report_json	read_cleanup
fastq:corpus-01-mini:fastq.filter_reads:sample-set:prinseq	fastq	fastq.filter_reads	prinseq	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,length_distribution_tsv,length_distribution_json	reads_filtered_fraction,report_json	read_cleanup
fastq:corpus-01-mini:fastq.filter_reads:sample-set:seqkit	fastq	fastq.filter_reads	seqkit	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	reads_filtered_fraction,report_json	read_cleanup
fastq:corpus-03-amplicon-mini:fastq.infer_asvs:sample-set:dada2	fastq	fastq.infer_asvs	dada2	corpus-03-amplicon-mini	corpus_only	asv_table_tsv,asv_sequences_fasta,taxonomy_ready_fasta,taxonomy_ready_fastq,report_json	asv_count,report_json,sample_count	amplicon_interpretation
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:adapterremoval	fastq	fastq.merge_pairs	adapterremoval	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_json,raw_backend_report_txt	merge_rate,report_json	read_cleanup
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:bbmerge	fastq	fastq.merge_pairs	bbmerge	corpus-01-mini	corpus_only	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merge_rate,report_json	read_cleanup
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:flash2	fastq	fastq.merge_pairs	flash2	corpus-01-mini	corpus_only	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merge_rate,report_json	read_cleanup
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:leehom	fastq	fastq.merge_pairs	leehom	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merge_rate,report_json	read_cleanup
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:pear	fastq	fastq.merge_pairs	pear	corpus-01-mini	corpus_only	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merge_rate,report_json	read_cleanup
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:vsearch	fastq	fastq.merge_pairs	vsearch	corpus-01-mini	corpus_only	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt,chimera_filtered_reads,chimera_metrics_json,chimeras_fasta,uchime_report_tsv,otu_table,otu_representatives,taxonomy_ready_fasta,taxonomy_ready_fastq	merge_rate,report_json	read_cleanup
fastq:corpus-03-amplicon-mini:fastq.normalize_abundance:sample-set:seqkit	fastq	fastq.normalize_abundance	seqkit	corpus-03-amplicon-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	report_json,table_rows,zero_fraction	amplicon_interpretation
fastq:corpus-03-amplicon-mini:fastq.normalize_primers:sample-set:cutadapt	fastq	fastq.normalize_primers	cutadapt	corpus-03-amplicon-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	orientation_forward_fraction,primer_trimmed_fraction,report_json	amplicon_interpretation
fastq:corpus-01-mini:fastq.profile_overrepresented_sequences:sample-set:fastq_scan	fastq	fastq.profile_overrepresented_sequences	fastq_scan	corpus-01-mini	corpus_only	validation_report,validated_reads_manifest,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	flagged_sequences,report_json,sequence_count,top_fraction	quality_profiling
fastq:corpus-01-mini:fastq.profile_overrepresented_sequences:sample-set:fastqc	fastq	fastq.profile_overrepresented_sequences	fastqc	corpus-01-mini	corpus_only	validation_report,validated_reads_manifest,adapter_report,adapter_evidence_dir,overrepresented_sequences_tsv,overrepresented_sequences_json,report_json	flagged_sequences,report_json,sequence_count,top_fraction	quality_profiling
fastq:corpus-01-mini:fastq.profile_overrepresented_sequences:sample-set:seqkit	fastq	fastq.profile_overrepresented_sequences	seqkit	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,normalized_abundance_tsv,overrepresented_sequences_tsv,overrepresented_sequences_json,qc_json,qc_tsv,report_json	flagged_sequences,report_json,sequence_count,top_fraction	quality_profiling
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:fastp	fastq	fastq.profile_read_lengths	fastp	corpus-01-mini	corpus_only	report_json,length_distribution_tsv,length_distribution_json	mean_read_length,report_json	quality_profiling
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:prinseq	fastq	fastq.profile_read_lengths	prinseq	corpus-01-mini	corpus_only	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,filter_report_json,length_distribution_tsv,length_distribution_json	mean_read_length,report_json	quality_profiling
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqfu	fastq	fastq.profile_read_lengths	seqfu	corpus-01-mini	corpus_only	report_json,length_distribution_tsv,length_distribution_json,normalized_abundance_tsv,qc_json,qc_tsv	mean_read_length,report_json	quality_profiling
fastq:corpus-01-mini:fastq.profile_read_lengths:sample-set:seqkit_stats	fastq	fastq.profile_read_lengths	seqkit_stats	corpus-01-mini	corpus_only	qc_json,qc_tsv,qc_plots_dir,report_json,length_distribution_tsv,length_distribution_json	mean_read_length,report_json	quality_profiling
