domain	stage_id	tool_id	benchmark_status	support_status	adapter_status	parser_status	incompatible_fixture_id	incompatible_corpus_family_id	required_fixture_id	required_corpus_family_id	incompatibility_kind	required_assets	required_contract	reason
bam	bam.authenticity	authenticct	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `authenticct` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.authenticity	authenticct	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `authenticct` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.authenticity	authenticct	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `authenticct` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.authenticity	authenticct	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `authenticct` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.authenticity	damageprofiler	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `damageprofiler` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.authenticity	damageprofiler	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `damageprofiler` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.authenticity	damageprofiler	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `damageprofiler` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.authenticity	damageprofiler	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `damageprofiler` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.authenticity	pmdtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `pmdtools` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.authenticity	pmdtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `pmdtools` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.authenticity	pmdtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `pmdtools` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.authenticity	pmdtools	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-damage-mini	corpus-01-adna-bam	wrong_corpus_family	not_applicable	The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.	row `bam.authenticity` / `pmdtools` is benchmark_ready and must stay on `corpus-01-adna-damage-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed BAM corpus owns the ancient-like damage fixture needed to compose authenticity smoke evidence across damage, contamination, complexity, coverage, and mapping summaries.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.bias_mitigation	mapdamage2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns the GC-window ladder fixture and governed before-and-after bias expectations needed for local bias-mitigation smoke checks.	row `bam.bias_mitigation` / `mapdamage2` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general BAM corpus now owns the GC-window ladder fixture and governed before-and-after bias expectations needed for local bias-mitigation smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.bias_mitigation	mapdamage2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns the GC-window ladder fixture and governed before-and-after bias expectations needed for local bias-mitigation smoke checks.	row `bam.bias_mitigation` / `mapdamage2` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general BAM corpus now owns the GC-window ladder fixture and governed before-and-after bias expectations needed for local bias-mitigation smoke checks.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.bias_mitigation	mapdamage2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns the GC-window ladder fixture and governed before-and-after bias expectations needed for local bias-mitigation smoke checks.	row `bam.bias_mitigation` / `mapdamage2` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general BAM corpus now owns the GC-window ladder fixture and governed before-and-after bias expectations needed for local bias-mitigation smoke checks.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.bias_mitigation	mapdamage2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The general BAM corpus now owns the GC-window ladder fixture and governed before-and-after bias expectations needed for local bias-mitigation smoke checks.	row `bam.bias_mitigation` / `mapdamage2` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general BAM corpus now owns the GC-window ladder fixture and governed before-and-after bias expectations needed for local bias-mitigation smoke checks.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.complexity	preseq	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns an observed-unique-read complexity fixture that emits deterministic extrapolation, estimated library size, and saturation metrics.	row `bam.complexity` / `preseq` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The governed BAM corpus now owns an observed-unique-read complexity fixture that emits deterministic extrapolation, estimated library size, and saturation metrics.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.complexity	preseq	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns an observed-unique-read complexity fixture that emits deterministic extrapolation, estimated library size, and saturation metrics.	row `bam.complexity` / `preseq` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The governed BAM corpus now owns an observed-unique-read complexity fixture that emits deterministic extrapolation, estimated library size, and saturation metrics.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.complexity	preseq	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns an observed-unique-read complexity fixture that emits deterministic extrapolation, estimated library size, and saturation metrics.	row `bam.complexity` / `preseq` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The governed BAM corpus now owns an observed-unique-read complexity fixture that emits deterministic extrapolation, estimated library size, and saturation metrics.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.complexity	preseq	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-bam-mini	corpus-01-bam	wrong_corpus_family	not_applicable	The governed BAM corpus now owns an observed-unique-read complexity fixture that emits deterministic extrapolation, estimated library size, and saturation metrics.	row `bam.complexity` / `preseq` is benchmark_ready and must stay on `corpus-01-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The governed BAM corpus now owns an observed-unique-read complexity fixture that emits deterministic extrapolation, estimated library size, and saturation metrics.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.contamination	contammix	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `contammix` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.contamination	contammix	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `contammix` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.contamination	contammix	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `contammix` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.contamination	contammix	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `contammix` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.contamination	schmutzi	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `schmutzi` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.contamination	schmutzi	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `schmutzi` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.contamination	schmutzi	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `schmutzi` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.contamination	schmutzi	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `schmutzi` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.contamination	verifybamid2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-adna-bam-mini	corpus-01-adna-bam	wrong_corpus_family	reference_fasta=adna_bam_reference,reference_panel=adna_contamination_panel	The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.	row `bam.contamination` / `verifybamid2` is benchmark_ready and must stay on `corpus-01-adna-bam-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The aDNA BAM corpus now owns a contamination-panel alignment fixture, shared non-UDG reference, and governed population-AF panel suitable for local ancient-like contamination planning.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
