tool_id	stage_id	parser_coverage	parser_status	support_status	adapter_status	corpus_status	reason
cutadapt	fastq.trim_terminal_damage	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_terminal_damage` / `cutadapt` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
dada2	fastq.infer_asvs	covered	parse_normalized	governed_execution	runnable	fixture:corpus-03-amplicon-mini	row `fastq.infer_asvs` / `dada2` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastp	fastq.filter_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.filter_reads` / `fastp` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastp	fastq.profile_read_lengths	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.profile_read_lengths` / `fastp` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastp	fastq.trim_polyg_tails	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_polyg_tails` / `fastp` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastp	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `fastp` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastq_scan	fastq.profile_overrepresented_sequences	covered	comparable	observer_specialized_benchmark	runnable	fixture:corpus-01-mini	row `fastq.profile_overrepresented_sequences` / `fastq_scan` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastq_scan	fastq.validate_reads	covered	comparable	observer_specialized_benchmark	runnable	fixture:corpus-01-mini	row `fastq.validate_reads` / `fastq_scan` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastqc	fastq.detect_adapters	covered	comparable	observer_specialized_benchmark	runnable	fixture:corpus-01-mini	row `fastq.detect_adapters` / `fastqc` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastqc	fastq.profile_overrepresented_sequences	covered	comparable	observer_specialized_benchmark	runnable	fixture:corpus-01-mini	row `fastq.profile_overrepresented_sequences` / `fastqc` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastqc	fastq.validate_reads	covered	comparable	observer_specialized_benchmark	runnable	fixture:corpus-01-mini	row `fastq.validate_reads` / `fastqc` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastqvalidator	fastq.validate_reads	covered	comparable	observer_specialized_benchmark	runnable	fixture:corpus-01-mini	row `fastq.validate_reads` / `fastqvalidator` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastuniq	fastq.remove_duplicates	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.remove_duplicates` / `fastuniq` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fastx_clipper	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `fastx_clipper` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
flash2	fastq.merge_pairs	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.merge_pairs` / `flash2` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
fqtools	fastq.validate_reads	covered	comparable	observer_specialized_benchmark	runnable	fixture:corpus-01-mini	row `fastq.validate_reads` / `fqtools` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
kaiju	fastq.screen_taxonomy	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-02-edna-mini	row `fastq.screen_taxonomy` / `kaiju` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
kraken2	fastq.screen_taxonomy	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-02-edna-mini	row `fastq.screen_taxonomy` / `kraken2` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
krakenuniq	fastq.screen_taxonomy	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-02-edna-mini	row `fastq.screen_taxonomy` / `krakenuniq` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
leehom	fastq.merge_pairs	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.merge_pairs` / `leehom` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
leehom	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `leehom` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
lighter	fastq.correct_errors	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.correct_errors` / `lighter` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
musket	fastq.correct_errors	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.correct_errors` / `musket` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
pear	fastq.merge_pairs	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.merge_pairs` / `pear` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
prinseq	fastq.filter_low_complexity	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.filter_low_complexity` / `prinseq` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
prinseq	fastq.filter_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.filter_reads` / `prinseq` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
prinseq	fastq.profile_read_lengths	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.profile_read_lengths` / `prinseq` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
prinseq	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `prinseq` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
rcorrector	fastq.correct_errors	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.correct_errors` / `rcorrector` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqfu	fastq.profile_read_lengths	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.profile_read_lengths` / `seqfu` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqfu	fastq.profile_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.profile_reads` / `seqfu` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqkit	fastq.filter_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.filter_reads` / `seqkit` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqkit	fastq.normalize_abundance	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-03-amplicon-mini	row `fastq.normalize_abundance` / `seqkit` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqkit	fastq.profile_overrepresented_sequences	covered	comparable	observer_specialized_benchmark	runnable	fixture:corpus-01-mini	row `fastq.profile_overrepresented_sequences` / `seqkit` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqkit	fastq.profile_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.profile_reads` / `seqkit` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqkit	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `seqkit` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqkit	fastq.trim_terminal_damage	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_terminal_damage` / `seqkit` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqkit_stats	fastq.profile_read_lengths	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.profile_read_lengths` / `seqkit_stats` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqkit_stats	fastq.profile_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.profile_reads` / `seqkit_stats` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
seqtk	fastq.validate_reads	covered	comparable	observer_specialized_benchmark	runnable	fixture:corpus-01-mini	row `fastq.validate_reads` / `seqtk` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
skewer	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `skewer` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
sortmerna	fastq.deplete_rrna	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.deplete_rrna` / `sortmerna` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
star	fastq.index_reference	covered	comparable	observer_specialized_benchmark	runnable	asset:reference-index-assets	row `fastq.index_reference` / `star` has governed support, adapter-backed command rendering, asset-backed benchmark coverage, and normalized parser output
trim_galore	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `trim_galore` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
trimmomatic	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `trimmomatic` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
umi_tools	fastq.extract_umis	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.extract_umis` / `umi_tools` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
vsearch	fastq.cluster_otus	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-03-amplicon-mini	row `fastq.cluster_otus` / `vsearch` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
vsearch	fastq.merge_pairs	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.merge_pairs` / `vsearch` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
vsearch	fastq.remove_chimeras	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-03-amplicon-mini	row `fastq.remove_chimeras` / `vsearch` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
