tool_id	stage_id	benchmark_status	adapter_coverage	readiness_gap	support_status	adapter_status	parser_status	corpus_status	reason
centrifuge	fastq.screen_taxonomy	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	row `fastq.screen_taxonomy` / `centrifuge` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
clumpify	fastq.remove_duplicates	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.remove_duplicates` / `clumpify` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
cutadapt	fastq.normalize_primers	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	row `fastq.normalize_primers` / `cutadapt` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
cutadapt	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `cutadapt` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
cutadapt	fastq.trim_terminal_damage	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_terminal_damage` / `cutadapt` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
dada2	fastq.infer_asvs	benchmark_ready	covered	none	governed_execution	runnable	parse_normalized	fixture:corpus-03-amplicon-mini	row `fastq.infer_asvs` / `dada2` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
dustmasker	fastq.filter_low_complexity	not_benchmark_ready	missing	support	planned_contract	declared_only	not_normalized	fixture:corpus-01-mini	row `fastq.filter_low_complexity` / `dustmasker` is not yet in governed benchmark support for HPC readiness (`planned_contract`)
fastp	fastq.filter_low_complexity	not_benchmark_ready	missing	support	planned_contract	declared_only	not_normalized	fixture:corpus-01-mini	row `fastq.filter_low_complexity` / `fastp` is not yet in governed benchmark support for HPC readiness (`planned_contract`)
fastp	fastq.filter_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.filter_reads` / `fastp` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastp	fastq.profile_read_lengths	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.profile_read_lengths` / `fastp` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastp	fastq.trim_polyg_tails	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_polyg_tails` / `fastp` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastp	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `fastp` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastq_scan	fastq.profile_overrepresented_sequences	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	row `fastq.profile_overrepresented_sequences` / `fastq_scan` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastq_scan	fastq.validate_reads	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	row `fastq.validate_reads` / `fastq_scan` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastqc	fastq.detect_adapters	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	row `fastq.detect_adapters` / `fastqc` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastqc	fastq.profile_overrepresented_sequences	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	row `fastq.profile_overrepresented_sequences` / `fastqc` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastqc	fastq.validate_reads	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	row `fastq.validate_reads` / `fastqc` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastqvalidator	fastq.validate_reads	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	row `fastq.validate_reads` / `fastqvalidator` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastuniq	fastq.remove_duplicates	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.remove_duplicates` / `fastuniq` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fastx_clipper	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `fastx_clipper` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
flash2	fastq.merge_pairs	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.merge_pairs` / `flash2` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
fqtools	fastq.validate_reads	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	row `fastq.validate_reads` / `fqtools` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
kaiju	fastq.screen_taxonomy	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	row `fastq.screen_taxonomy` / `kaiju` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
kraken2	fastq.screen_taxonomy	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	row `fastq.screen_taxonomy` / `kraken2` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
krakenuniq	fastq.screen_taxonomy	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	row `fastq.screen_taxonomy` / `krakenuniq` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
leehom	fastq.merge_pairs	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.merge_pairs` / `leehom` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
leehom	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `leehom` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
lighter	fastq.correct_errors	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.correct_errors` / `lighter` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
multiqc	fastq.report_qc	not_benchmark_ready	covered	corpus	observer_specialized_benchmark	runnable	comparable	planner_only	row `fastq.report_qc` / `multiqc` has governed support, adapter-backed command rendering, and normalized parser output but still resolves only `planner_only` benchmark-scope coverage
musket	fastq.correct_errors	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.correct_errors` / `musket` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
pear	fastq.merge_pairs	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.merge_pairs` / `pear` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
prinseq	fastq.filter_low_complexity	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.filter_low_complexity` / `prinseq` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
prinseq	fastq.filter_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.filter_reads` / `prinseq` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
prinseq	fastq.profile_read_lengths	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.profile_read_lengths` / `prinseq` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
prinseq	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `prinseq` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
rcorrector	fastq.correct_errors	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.correct_errors` / `rcorrector` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqfu	fastq.normalize_abundance	not_benchmark_ready	missing	support	planned_contract	declared_only	not_normalized	fixture:corpus-03-amplicon-mini	row `fastq.normalize_abundance` / `seqfu` is not yet in governed benchmark support for HPC readiness (`planned_contract`)
seqfu	fastq.profile_read_lengths	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.profile_read_lengths` / `seqfu` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqfu	fastq.profile_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.profile_reads` / `seqfu` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqkit	fastq.filter_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.filter_reads` / `seqkit` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqkit	fastq.normalize_abundance	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	row `fastq.normalize_abundance` / `seqkit` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqkit	fastq.profile_overrepresented_sequences	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	row `fastq.profile_overrepresented_sequences` / `seqkit` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqkit	fastq.profile_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.profile_reads` / `seqkit` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqkit	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `seqkit` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqkit	fastq.trim_terminal_damage	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_terminal_damage` / `seqkit` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqkit_stats	fastq.profile_read_lengths	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.profile_read_lengths` / `seqkit_stats` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqkit_stats	fastq.profile_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.profile_reads` / `seqkit_stats` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
seqpurge	fastq.trim_reads	not_benchmark_ready	missing	support	planned_contract	declared_only	not_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `seqpurge` is not yet in governed benchmark support for HPC readiness (`planned_contract`)
seqtk	fastq.validate_reads	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	row `fastq.validate_reads` / `seqtk` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
skewer	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `skewer` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
sortmerna	fastq.deplete_rrna	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.deplete_rrna` / `sortmerna` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
star	fastq.index_reference	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	asset:reference-index-assets	row `fastq.index_reference` / `star` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
trim_galore	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `trim_galore` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
trimmomatic	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `trimmomatic` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
umi_tools	fastq.extract_umis	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.extract_umis` / `umi_tools` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
vsearch	fastq.cluster_otus	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	row `fastq.cluster_otus` / `vsearch` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
vsearch	fastq.merge_pairs	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.merge_pairs` / `vsearch` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
vsearch	fastq.remove_chimeras	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	row `fastq.remove_chimeras` / `vsearch` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
