domain	stage_id	tool_id	benchmark_status	readiness_gap	support_status	adapter_status	parser_status	corpus_status	asset_status	required_asset_roles	assigned_asset_roles	reason
bam	bam.coverage	bedtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.coverage` / `bedtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.coverage	mosdepth	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.coverage` / `mosdepth` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.coverage	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.coverage` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.damage	addeam	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	not_required			row `bam` / `bam.damage` / `addeam` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-damage-mini` corpus status, and `not_required` asset status
bam	bam.damage	damageprofiler	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	not_required			row `bam` / `bam.damage` / `damageprofiler` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-damage-mini` corpus status, and `not_required` asset status
bam	bam.damage	mapdamage2	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	not_required			row `bam` / `bam.damage` / `mapdamage2` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-damage-mini` corpus status, and `not_required` asset status
bam	bam.damage	ngsbriggs	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	not_required			row `bam` / `bam.damage` / `ngsbriggs` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-damage-mini` corpus status, and `not_required` asset status
bam	bam.damage	pmdtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	not_required			row `bam` / `bam.damage` / `pmdtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-damage-mini` corpus status, and `not_required` asset status
bam	bam.damage	pydamage	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	not_required			row `bam` / `bam.damage` / `pydamage` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-damage-mini` corpus status, and `not_required` asset status
bam	bam.duplication_metrics	picard	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.duplication_metrics` / `picard` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.duplication_metrics	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.duplication_metrics` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.endogenous_content	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.endogenous_content` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.filter	bamtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.filter` / `bamtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.filter	bedtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.filter` / `bedtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.filter	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.filter` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.gc_bias	picard	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.gc_bias` / `picard` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.genotyping	angsd	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-genotyping-mini	assigned	reference_fasta,sites_vcf,regions	reference_fasta,regions,sites_vcf	row `bam` / `bam.genotyping` / `angsd` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-genotyping-mini` corpus status, and `assigned` asset status
bam	bam.haplogroups	yleaf	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	assigned	reference_fasta,reference_panel	reference_fasta,reference_panel	row `bam` / `bam.haplogroups` / `yleaf` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-bam-mini` corpus status, and `assigned` asset status
bam	bam.insert_size	picard	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.insert_size` / `picard` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.kinship	angsd	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-kinship-mini	assigned	reference_fasta,reference_panel	reference_fasta,reference_panel	row `bam` / `bam.kinship` / `angsd` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-kinship-mini` corpus status, and `assigned` asset status
bam	bam.kinship	king	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-kinship-mini	assigned	reference_fasta,reference_panel	reference_fasta,reference_panel	row `bam` / `bam.kinship` / `king` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-kinship-mini` corpus status, and `assigned` asset status
bam	bam.length_filter	picard	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.length_filter` / `picard` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.length_filter	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.length_filter` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.mapping_summary	picard	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.mapping_summary` / `picard` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.mapping_summary	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.mapping_summary` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.mapq_filter	bamtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.mapq_filter` / `bamtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.mapq_filter	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.mapq_filter` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.markdup	picard	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.markdup` / `picard` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.markdup	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.markdup` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.overlap_correction	bamutil	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.overlap_correction` / `bamutil` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.qc_pre	multiqc	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.qc_pre` / `multiqc` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.qc_pre	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.qc_pre` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.recalibration	gatk	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	assigned	reference_fasta,known_sites	known_sites,reference_fasta	row `bam` / `bam.recalibration` / `gatk` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `assigned` asset status
bam	bam.sex	angsd	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	assigned	reference_fasta	reference_fasta	row `bam` / `bam.sex` / `angsd` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-bam-mini` corpus status, and `assigned` asset status
bam	bam.sex	rxy	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	assigned	reference_fasta	reference_fasta	row `bam` / `bam.sex` / `rxy` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-bam-mini` corpus status, and `assigned` asset status
bam	bam.sex	yleaf	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	assigned	reference_fasta	reference_fasta	row `bam` / `bam.sex` / `yleaf` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-bam-mini` corpus status, and `assigned` asset status
bam	bam.validate	bamtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.validate` / `bamtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.validate	bedtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.validate` / `bedtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.validate	samtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.validate` / `samtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
fastq	fastq.cluster_otus	vsearch	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	not_required			row `fastq` / `fastq.cluster_otus` / `vsearch` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-03-amplicon-mini` corpus status, and `not_required` asset status
fastq	fastq.correct_errors	bayeshammer	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.correct_errors` / `bayeshammer` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.correct_errors	lighter	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.correct_errors` / `lighter` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.correct_errors	musket	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.correct_errors` / `musket` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.correct_errors	rcorrector	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.correct_errors` / `rcorrector` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.deplete_host	bowtie2	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	assigned	reference_catalog_id,reference_index_artifact_id	reference_catalog_id,reference_index_artifact_id	row `fastq` / `fastq.deplete_host` / `bowtie2` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `assigned` asset status
fastq	fastq.deplete_reference_contaminants	bowtie2	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	assigned	reference_catalog_id,reference_index_artifact_id	reference_catalog_id,reference_index_artifact_id	row `fastq` / `fastq.deplete_reference_contaminants` / `bowtie2` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `assigned` asset status
fastq	fastq.deplete_rrna	sortmerna	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	assigned	rrna_reference,database_artifact_id	database_artifact_id,rrna_reference	row `fastq` / `fastq.deplete_rrna` / `sortmerna` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `assigned` asset status
fastq	fastq.detect_adapters	fastqc	benchmark_ready	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.detect_adapters` / `fastqc` is benchmark_ready with `runnable` adapter status, `comparable` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.detect_duplicates_premerge	bijux_dna	benchmark_ready	none	governed_execution	runnable	parse_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.detect_duplicates_premerge` / `bijux_dna` is benchmark_ready with `runnable` adapter status, `parse_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.estimate_library_complexity_prealign	bijux_dna	benchmark_ready	none	governed_execution	runnable	parse_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.estimate_library_complexity_prealign` / `bijux_dna` is benchmark_ready with `runnable` adapter status, `parse_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.extract_umis	umi_tools	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.extract_umis` / `umi_tools` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.filter_low_complexity	bbduk	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.filter_low_complexity` / `bbduk` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.filter_low_complexity	dustmasker	not_benchmark_ready	support	planned_contract	declared_only	not_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.filter_low_complexity` / `dustmasker` is blocked by benchmark support status `planned_contract`
fastq	fastq.filter_low_complexity	fastp	not_benchmark_ready	support	planned_contract	declared_only	not_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.filter_low_complexity` / `fastp` is blocked by benchmark support status `planned_contract`
fastq	fastq.filter_low_complexity	prinseq	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.filter_low_complexity` / `prinseq` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.filter_reads	bbduk	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.filter_reads` / `bbduk` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.filter_reads	fastp	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.filter_reads` / `fastp` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.filter_reads	prinseq	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.filter_reads` / `prinseq` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.filter_reads	seqkit	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.filter_reads` / `seqkit` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.index_reference	bowtie2_build	not_benchmark_ready	corpus	observer_specialized_benchmark	runnable	comparable	planner_only	assigned	reference_fasta,reference_index_output	reference_fasta,reference_index_output	row `fastq` / `fastq.index_reference` / `bowtie2_build` is blocked by corpus status `planner_only`
fastq	fastq.index_reference	star	not_benchmark_ready	corpus	observer_specialized_benchmark	runnable	comparable	planner_only	not_required			row `fastq` / `fastq.index_reference` / `star` is blocked by corpus status `planner_only`
fastq	fastq.infer_asvs	dada2	benchmark_ready	none	governed_execution	runnable	parse_normalized	fixture:corpus-03-amplicon-mini	not_required			row `fastq` / `fastq.infer_asvs` / `dada2` is benchmark_ready with `runnable` adapter status, `parse_normalized` parser status, `fixture:corpus-03-amplicon-mini` corpus status, and `not_required` asset status
fastq	fastq.merge_pairs	adapterremoval	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.merge_pairs` / `adapterremoval` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.merge_pairs	bbmerge	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.merge_pairs` / `bbmerge` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.merge_pairs	flash2	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.merge_pairs` / `flash2` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.merge_pairs	leehom	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.merge_pairs` / `leehom` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.merge_pairs	pear	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.merge_pairs` / `pear` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.merge_pairs	vsearch	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.merge_pairs` / `vsearch` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.normalize_abundance	seqfu	not_benchmark_ready	support	planned_contract	declared_only	not_normalized	fixture:corpus-03-amplicon-mini	not_required			row `fastq` / `fastq.normalize_abundance` / `seqfu` is blocked by benchmark support status `planned_contract`
fastq	fastq.normalize_abundance	seqkit	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	not_required			row `fastq` / `fastq.normalize_abundance` / `seqkit` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-03-amplicon-mini` corpus status, and `not_required` asset status
fastq	fastq.normalize_primers	cutadapt	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	not_required			row `fastq` / `fastq.normalize_primers` / `cutadapt` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-03-amplicon-mini` corpus status, and `not_required` asset status
fastq	fastq.profile_overrepresented_sequences	fastq_scan	benchmark_ready	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_overrepresented_sequences` / `fastq_scan` is benchmark_ready with `runnable` adapter status, `comparable` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.profile_overrepresented_sequences	fastqc	benchmark_ready	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_overrepresented_sequences` / `fastqc` is benchmark_ready with `runnable` adapter status, `comparable` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.profile_overrepresented_sequences	seqkit	benchmark_ready	none	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_overrepresented_sequences` / `seqkit` is benchmark_ready with `runnable` adapter status, `comparable` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.profile_read_lengths	fastp	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_read_lengths` / `fastp` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.profile_read_lengths	prinseq	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_read_lengths` / `prinseq` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
fastq	fastq.profile_read_lengths	seqfu	benchmark_ready	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	not_required			row `fastq` / `fastq.profile_read_lengths` / `seqfu` is benchmark_ready with `runnable` adapter status, `benchmark_normalized` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
