tool_id	stage_id	adapter_status	output_contract_status	stage_output_ids	stage_expected_artifact_ids	declared_output_ids	execution_expected_output_ids	raw_output_artifact_ids	normalized_metrics_output_id	stdout_path_template	stderr_path_template	stage_result_manifest_path_template	missing_declarations	reason
bbmerge	fastq.merge_pairs	runnable	complete	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merged_reads,unmerged_reads_r1,unmerged_reads_r2,report_json,raw_backend_report_txt	merged_reads,unmerged_reads_r1,unmerged_reads_r2,raw_backend_report_txt	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.merge_pairs/{sample_scope}/bbmerge/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.merge_pairs/{sample_scope}/bbmerge/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.merge_pairs/{sample_scope}/bbmerge/stage-result.json		row `fastq.merge_pairs` / `bbmerge` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bijux_dna	fastq.detect_duplicates_premerge	runnable	complete	duplicate_signal_report	duplicate_signal_report	duplicate_signal_report,library_complexity_report	duplicate_signal_report	duplicate_signal_report	duplicate_signal_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.detect_duplicates_premerge/{sample_scope}/bijux_dna/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.detect_duplicates_premerge/{sample_scope}/bijux_dna/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.detect_duplicates_premerge/{sample_scope}/bijux_dna/stage-result.json		row `fastq.detect_duplicates_premerge` / `bijux_dna` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bijux_dna	fastq.estimate_library_complexity_prealign	runnable	complete	library_complexity_report	library_complexity_report	duplicate_signal_report,library_complexity_report	library_complexity_report	library_complexity_report	library_complexity_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.estimate_library_complexity_prealign/{sample_scope}/bijux_dna/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.estimate_library_complexity_prealign/{sample_scope}/bijux_dna/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.estimate_library_complexity_prealign/{sample_scope}/bijux_dna/stage-result.json		row `fastq.estimate_library_complexity_prealign` / `bijux_dna` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bowtie2	fastq.deplete_host	runnable	complete	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,host_depletion_report_json	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,host_depletion_report_json	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,contaminant_screened_reads_r1,contaminant_screened_reads_r2,host_depletion_report_json,contaminant_screen_report_json	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,contaminant_screened_reads_r1,contaminant_screened_reads_r2,host_depletion_report_json,contaminant_screen_report_json	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2	host_depletion_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.deplete_host/{sample_scope}/bowtie2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.deplete_host/{sample_scope}/bowtie2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.deplete_host/{sample_scope}/bowtie2/stage-result.json		row `fastq.deplete_host` / `bowtie2` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bowtie2	fastq.deplete_reference_contaminants	runnable	complete	contaminant_screened_reads_r1,contaminant_screened_reads_r2,contaminant_screen_report_json	contaminant_screened_reads_r1,contaminant_screened_reads_r2,contaminant_screen_report_json	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,contaminant_screened_reads_r1,contaminant_screened_reads_r2,host_depletion_report_json,contaminant_screen_report_json	host_depleted_reads_r1,host_depleted_reads_r2,removed_host_reads_r1,removed_host_reads_r2,contaminant_screened_reads_r1,contaminant_screened_reads_r2,host_depletion_report_json,contaminant_screen_report_json	contaminant_screened_reads_r1,contaminant_screened_reads_r2	contaminant_screen_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.deplete_reference_contaminants/{sample_scope}/bowtie2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.deplete_reference_contaminants/{sample_scope}/bowtie2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.deplete_reference_contaminants/{sample_scope}/bowtie2/stage-result.json		row `fastq.deplete_reference_contaminants` / `bowtie2` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bowtie2_build	fastq.index_reference	runnable	complete	reference_index,report_json	reference_index,report_json	reference_index,report_json	reference_index,report_json	reference_index	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.index_reference/{sample_scope}/bowtie2_build/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.index_reference/{sample_scope}/bowtie2_build/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.index_reference/{sample_scope}/bowtie2_build/stage-result.json		row `fastq.index_reference` / `bowtie2_build` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
centrifuge	fastq.screen_taxonomy	runnable	complete	screen_report_tsv,classification_report_json,unclassified_reads_r1,unclassified_reads_r2	screen_report_tsv,classification_report_json	screen_report_tsv,classification_report_json	classification_report_json,screen_report_tsv	screen_report_tsv	classification_report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.screen_taxonomy/{sample_scope}/centrifuge/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.screen_taxonomy/{sample_scope}/centrifuge/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.screen_taxonomy/{sample_scope}/centrifuge/stage-result.json		row `fastq.screen_taxonomy` / `centrifuge` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
clumpify	fastq.remove_duplicates	runnable	complete	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json,report_json	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json,report_json	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json,report_json	dedup_reads_r1,duplicate_classes_tsv,duplicate_provenance_json,report_json,dedup_reads_r2	dedup_reads_r1,dedup_reads_r2,duplicate_classes_tsv,duplicate_provenance_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.remove_duplicates/{sample_scope}/clumpify/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.remove_duplicates/{sample_scope}/clumpify/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.remove_duplicates/{sample_scope}/clumpify/stage-result.json		row `fastq.remove_duplicates` / `clumpify` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
cutadapt	fastq.normalize_primers	runnable	complete	normalized_reads_r1,normalized_reads_r2,report_json,primer_orientation_report,primer_stats_json	normalized_reads_r1,normalized_reads_r2,report_json,primer_orientation_report,primer_stats_json	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	normalized_reads_r1,normalized_reads_r2,primer_orientation_report,primer_stats_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.normalize_primers/{sample_scope}/cutadapt/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.normalize_primers/{sample_scope}/cutadapt/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.normalize_primers/{sample_scope}/cutadapt/stage-result.json		row `fastq.normalize_primers` / `cutadapt` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
cutadapt	fastq.trim_reads	runnable	complete	trimmed_reads_r1,trimmed_reads_r2,report_json,raw_backend_report_json,raw_backend_report_txt	trimmed_reads_r1,trimmed_reads_r2,report_json,raw_backend_report_json	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.trim_reads/{sample_scope}/cutadapt/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.trim_reads/{sample_scope}/cutadapt/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.trim_reads/{sample_scope}/cutadapt/stage-result.json		row `fastq.trim_reads` / `cutadapt` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
cutadapt	fastq.trim_terminal_damage	runnable	complete	trimmed_reads_r1,trimmed_reads_r2,report_json,raw_backend_report_json	trimmed_reads_r1,trimmed_reads_r2,report_json,raw_backend_report_json	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	trimmed_reads_r1,trimmed_reads_r2,normalized_reads_r1,normalized_reads_r2,report_json,raw_backend_report_json,primer_orientation_report,primer_stats_json	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.trim_terminal_damage/{sample_scope}/cutadapt/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.trim_terminal_damage/{sample_scope}/cutadapt/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.trim_terminal_damage/{sample_scope}/cutadapt/stage-result.json		row `fastq.trim_terminal_damage` / `cutadapt` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
dada2	fastq.infer_asvs	runnable	complete	asv_table_tsv,asv_sequences_fasta,taxonomy_ready_fasta,taxonomy_ready_fastq,report_json	asv_table_tsv,asv_sequences_fasta,taxonomy_ready_fasta,taxonomy_ready_fastq,report_json	asv_table_tsv,asv_sequences_fasta,taxonomy_ready_fasta,taxonomy_ready_fastq,report_json	asv_table_tsv,asv_sequences_fasta,taxonomy_ready_fasta,taxonomy_ready_fastq,report_json	asv_table_tsv,asv_sequences_fasta,taxonomy_ready_fasta,taxonomy_ready_fastq	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.infer_asvs/{sample_scope}/dada2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.infer_asvs/{sample_scope}/dada2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.infer_asvs/{sample_scope}/dada2/stage-result.json		row `fastq.infer_asvs` / `dada2` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
dustmasker	fastq.filter_low_complexity	declared_only	missing_adapter	filtered_fastq_r1,filtered_fastq_r2,filter_report_json									adapter	row `fastq.filter_low_complexity` / `dustmasker` has no runnable or plannable FASTQ adapter (`declared_only`)
fastp	fastq.filter_low_complexity	declared_only	missing_adapter	filtered_fastq_r1,filtered_fastq_r2,filter_report_json									adapter	row `fastq.filter_low_complexity` / `fastp` has no runnable or plannable FASTQ adapter (`declared_only`)
fastp	fastq.filter_reads	runnable	complete	filtered_reads_r1,filtered_reads_r2,report_json	filtered_reads_r1,filtered_reads_r2,report_json	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,raw_backend_report_json,filter_report_json,length_distribution_tsv,length_distribution_json	filtered_reads_r1,report_json,filtered_reads_r2	filtered_reads_r1,filtered_reads_r2	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.filter_reads/{sample_scope}/fastp/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.filter_reads/{sample_scope}/fastp/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.filter_reads/{sample_scope}/fastp/stage-result.json		row `fastq.filter_reads` / `fastp` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
fastp	fastq.profile_read_lengths	runnable	complete	report_json,length_distribution_tsv,length_distribution_json	report_json,length_distribution_tsv,length_distribution_json	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,raw_backend_report_json,filter_report_json,length_distribution_tsv,length_distribution_json	report_json,length_distribution_tsv,length_distribution_json	length_distribution_tsv,length_distribution_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.profile_read_lengths/{sample_scope}/fastp/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.profile_read_lengths/{sample_scope}/fastp/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.profile_read_lengths/{sample_scope}/fastp/stage-result.json		row `fastq.profile_read_lengths` / `fastp` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
fastp	fastq.trim_polyg_tails	runnable	complete	trimmed_reads_r1,trimmed_reads_r2,report_json,raw_backend_report_json,raw_backend_report_txt	trimmed_reads_r1,trimmed_reads_r2,report_json,raw_backend_report_json	trimmed_reads_r1,trimmed_reads_r2,filtered_reads_r1,filtered_reads_r2,filtered_fastq_r1,filtered_fastq_r2,report_json,raw_backend_report_json,filter_report_json,length_distribution_tsv,length_distribution_json	trimmed_reads_r1,report_json,raw_backend_report_json,trimmed_reads_r2	trimmed_reads_r1,trimmed_reads_r2,raw_backend_report_json	report_json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.trim_polyg_tails/{sample_scope}/fastp/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.trim_polyg_tails/{sample_scope}/fastp/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/fastq.trim_polyg_tails/{sample_scope}/fastp/stage-result.json		row `fastq.trim_polyg_tails` / `fastp` declares all governed FASTQ stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
