tool_id	stage_id	benchmark_status	adapter_coverage	readiness_gap	support_status	adapter_status	parser_status	corpus_status	reason
bedtools	bam.filter	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.filter` / `bedtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
bedtools	bam.validate	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.validate` / `bedtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
bowtie2	bam.align	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-mini	row `bam.align` / `bowtie2` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
bwa	bam.align	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-mini	row `bam.align` / `bwa` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
contammix	bam.contamination	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	row `bam.contamination` / `contammix` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
damageprofiler	bam.authenticity	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	row `bam.authenticity` / `damageprofiler` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
damageprofiler	bam.damage	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `damageprofiler` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
gatk	bam.recalibration	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.recalibration` / `gatk` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
king	bam.kinship	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-kinship-mini	row `bam.kinship` / `king` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
mapdamage2	bam.bias_mitigation	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.bias_mitigation` / `mapdamage2` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
mapdamage2	bam.damage	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `mapdamage2` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
mosdepth	bam.coverage	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.coverage` / `mosdepth` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
multiqc	bam.qc_pre	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.qc_pre` / `multiqc` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
ngsbriggs	bam.damage	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `ngsbriggs` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
picard	bam.duplication_metrics	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.duplication_metrics` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
picard	bam.gc_bias	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.gc_bias` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
picard	bam.insert_size	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.insert_size` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
picard	bam.length_filter	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.length_filter` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
picard	bam.mapping_summary	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.mapping_summary` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
picard	bam.markdup	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.markdup` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
pmdtools	bam.authenticity	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	row `bam.authenticity` / `pmdtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
pmdtools	bam.damage	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `pmdtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
preseq	bam.complexity	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.complexity` / `preseq` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
pydamage	bam.damage	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `pydamage` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
rxy	bam.sex	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	row `bam.sex` / `rxy` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.coverage	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.coverage` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.duplication_metrics	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.duplication_metrics` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.endogenous_content	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.endogenous_content` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.filter	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.filter` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.length_filter	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.length_filter` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.mapping_summary	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.mapping_summary` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.mapq_filter	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.mapq_filter` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.markdup	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.markdup` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.qc_pre	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.qc_pre` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
samtools	bam.validate	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.validate` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
schmutzi	bam.contamination	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	row `bam.contamination` / `schmutzi` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
verifybamid2	bam.contamination	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	row `bam.contamination` / `verifybamid2` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
yleaf	bam.haplogroups	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	row `bam.haplogroups` / `yleaf` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
yleaf	bam.sex	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	row `bam.sex` / `yleaf` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
