result_row_id	domain	stage_id	tool_id	readiness_kind	corpus_family_id	fixture_id	sample_scope	expected_output_artifact_ids	raw_output_artifact_ids	normalized_metrics_output_id	result_root	stage_result_manifest_path	stdout_path	stderr_path	reason
bam:corpus-01-bam-mini:bam.coverage:sample-set:bedtools	bam	bam.coverage	bedtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	coverage_depth,stage_metrics	coverage_summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/bedtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/bedtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/bedtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/bedtools/stderr.log	benchmark row `bam.coverage` / `bedtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/bedtools/stage-result.json` with normalized metrics artifact `coverage_summary`
bam:corpus-01-bam-mini:bam.coverage:sample-set:mosdepth	bam	bam.coverage	mosdepth	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	coverage_summary,coverage_depth,stage_metrics	coverage_depth,stage_metrics	coverage_summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/mosdepth	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/mosdepth/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/mosdepth/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/mosdepth/stderr.log	benchmark row `bam.coverage` / `mosdepth` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/mosdepth/stage-result.json` with normalized metrics artifact `coverage_summary`
bam:corpus-01-bam-mini:bam.coverage:sample-set:samtools	bam	bam.coverage	samtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	coverage_depth,stage_metrics	coverage_summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/samtools/stderr.log	benchmark row `bam.coverage` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/samtools/stage-result.json` with normalized metrics artifact `coverage_summary`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:addeam	bam	bam.damage	addeam	smoke	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_clusters	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_clusters	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/addeam	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/addeam/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/addeam/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/addeam/stderr.log	benchmark row `bam.damage` / `addeam` on fixture `corpus-01-adna-damage-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/addeam/stage-result.json` with normalized metrics artifact `damage_report`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:damageprofiler	bam	bam.damage	damageprofiler	smoke	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/damageprofiler	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/damageprofiler/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/damageprofiler/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/damageprofiler/stderr.log	benchmark row `bam.damage` / `damageprofiler` on fixture `corpus-01-adna-damage-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/damageprofiler/stage-result.json` with normalized metrics artifact `damage_report`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:mapdamage2	bam	bam.damage	mapdamage2	smoke	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/mapdamage2	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/mapdamage2/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/mapdamage2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/mapdamage2/stderr.log	benchmark row `bam.damage` / `mapdamage2` on fixture `corpus-01-adna-damage-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/mapdamage2/stage-result.json` with normalized metrics artifact `damage_report`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:ngsbriggs	bam	bam.damage	ngsbriggs	smoke	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_parameters	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_parameters	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/ngsbriggs	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/ngsbriggs/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/ngsbriggs/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/ngsbriggs/stderr.log	benchmark row `bam.damage` / `ngsbriggs` on fixture `corpus-01-adna-damage-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/ngsbriggs/stage-result.json` with normalized metrics artifact `damage_report`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pmdtools	bam	bam.damage	pmdtools	smoke	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	terminal_position_metrics,parser_output,stage_metrics,pmd_scores,damage_profile	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pmdtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pmdtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pmdtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pmdtools/stderr.log	benchmark row `bam.damage` / `pmdtools` on fixture `corpus-01-adna-damage-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pmdtools/stage-result.json` with normalized metrics artifact `damage_report`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pydamage	bam	bam.damage	pydamage	smoke	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile	terminal_position_metrics,parser_output,stage_metrics,damage_profile	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pydamage	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pydamage/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pydamage/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pydamage/stderr.log	benchmark row `bam.damage` / `pydamage` on fixture `corpus-01-adna-damage-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pydamage/stage-result.json` with normalized metrics artifact `damage_report`
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:picard	bam	bam.duplication_metrics	picard	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	duplication_histogram,summary,stage_metrics	duplication_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/picard	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/picard/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/picard/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/picard/stderr.log	benchmark row `bam.duplication_metrics` / `picard` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/picard/stage-result.json` with normalized metrics artifact `duplication_report`
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:samtools	bam	bam.duplication_metrics	samtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	duplication_histogram,summary,stage_metrics	duplication_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/samtools/stderr.log	benchmark row `bam.duplication_metrics` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/samtools/stage-result.json` with normalized metrics artifact `duplication_report`
bam:corpus-01-bam-mini:bam.endogenous_content:sample-set:samtools	bam	bam.endogenous_content	samtools	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	summary,stage_metrics	endogenous_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.endogenous_content/sample-set/samtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.endogenous_content/sample-set/samtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.endogenous_content/sample-set/samtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.endogenous_content/sample-set/samtools/stderr.log	benchmark row `bam.endogenous_content` / `samtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.endogenous_content/sample-set/samtools/stage-result.json` with normalized metrics artifact `endogenous_report`
bam:corpus-01-bam-mini:bam.filter:sample-set:bamtools	bam	bam.filter	bamtools	dry_or_smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bamtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bamtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bamtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bamtools/stderr.log	benchmark row `bam.filter` / `bamtools` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bamtools/stage-result.json` with normalized metrics artifact `summary`
