tool_id	stage_id	benchmark_status	support_status	adapter_status	parser_status	corpus_family_id	fixture_id	sample_id	input_contract	benchmark_limits	required_assets	expected_outputs	skip_behavior	reason
bedtools	bam.filter	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.filter` / `bedtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
bedtools	bam.validate	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.validate` / `bedtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
bowtie2	bam.align	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01	corpus-01-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.align` / `bowtie2` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: Alignment consumes governed FASTQ reads, so BAM planning stays on the general corpus-01 read fixture.
bwa	bam.align	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01	corpus-01-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.align` / `bwa` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: Alignment consumes governed FASTQ reads, so BAM planning stays on the general corpus-01 read fixture.
contammix	bam.contamination	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-bam-mini	adna_contamination_panel_screen	signal=moderate;terminal=ct5p_dominant;udg=non_udg	minimum_mean_coverage=0.5	reference_fasta=adna_bam_reference;reference_panel=adna_contamination_panel	contamination_report,summary,stage_metrics	not_applicable	row `bam.contamination` / `contammix` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-bam-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
damageprofiler	bam.authenticity	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	ct5p=0.18;ga3p=0.11;short_frag=1;signal=moderate;strict_profile_upgraded=false;terminal=ct5p_dominant;udg=non_udg	complexity_min_reads=3;coverage_depth_thresholds=1,5,10	expected_damage=expected_damage.json;reference_fasta=adna_damage_reference.fasta	authenticity_report,summary,stage_metrics	not_applicable	row `bam.authenticity` / `damageprofiler` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-damage-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
damageprofiler	bam.damage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	ct5p=0.18;ga3p=0.11;short_frag=1;signal=moderate;strict_profile_upgraded=false;terminal=ct5p_dominant;udg=non_udg	not_applicable	expected_damage=expected_damage.json;reference_fasta=adna_damage_reference.fasta	damage_report,terminal_position_metrics,stage_metrics	not_applicable	row `bam.damage` / `damageprofiler` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-damage-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
gatk	bam.recalibration	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.recalibration` / `gatk` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
king	bam.kinship	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship	corpus-01-kinship-mini	human_like_kinship_low_overlap_pair,human_like_kinship_related_pair	population_scope=human_diploid_panel;reference=corpus_01_bam_reference;reference_build=grch38;reference_panel=human_like_relatedness_panel	human_like_kinship_low_overlap_pair.min_overlap_snps=5;human_like_kinship_low_overlap_pair.observed_max_overlap_snps=4;human_like_kinship_related_pair.min_overlap_snps=6;human_like_kinship_related_pair.observed_max_overlap_snps=6	reference_fasta=corpus_01_bam_reference;reference_panel=human_like_relatedness_panel	kinship_report,summary,kinship_segments,stage_metrics	human_like_kinship_low_overlap_pair=stop_without_pairwise_results;human_like_kinship_related_pair=emit_pairwise_results	row `bam.kinship` / `king` is benchmark_ready and maps to `corpus-01-kinship` via fixture `corpus-01-kinship-mini`: Kinship inference depends on governed low-overlap and related-pair BAM samples plus the shared relatedness panel owned by the kinship corpus.
mapdamage2	bam.bias_mitigation	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.bias_mitigation` / `mapdamage2` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
mapdamage2	bam.damage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	ct5p=0.18;ga3p=0.11;short_frag=1;signal=moderate;strict_profile_upgraded=false;terminal=ct5p_dominant;udg=non_udg	not_applicable	expected_damage=expected_damage.json;reference_fasta=adna_damage_reference.fasta	damage_report,terminal_position_metrics,stage_metrics	not_applicable	row `bam.damage` / `mapdamage2` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-damage-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
mosdepth	bam.coverage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.coverage` / `mosdepth` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
multiqc	bam.qc_pre	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.qc_pre` / `multiqc` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
ngsbriggs	bam.damage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	ct5p=0.18;ga3p=0.11;short_frag=1;signal=moderate;strict_profile_upgraded=false;terminal=ct5p_dominant;udg=non_udg	not_applicable	expected_damage=expected_damage.json;reference_fasta=adna_damage_reference.fasta	damage_report,terminal_position_metrics,stage_metrics	not_applicable	row `bam.damage` / `ngsbriggs` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-damage-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
picard	bam.duplication_metrics	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.duplication_metrics` / `picard` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
picard	bam.gc_bias	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.gc_bias` / `picard` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
picard	bam.insert_size	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.insert_size` / `picard` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
picard	bam.length_filter	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.length_filter` / `picard` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
picard	bam.mapping_summary	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.mapping_summary` / `picard` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
picard	bam.markdup	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.markdup` / `picard` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
pmdtools	bam.authenticity	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	ct5p=0.18;ga3p=0.11;short_frag=1;signal=moderate;strict_profile_upgraded=false;terminal=ct5p_dominant;udg=non_udg	complexity_min_reads=3;coverage_depth_thresholds=1,5,10	expected_damage=expected_damage.json;reference_fasta=adna_damage_reference.fasta	authenticity_report,summary,stage_metrics	not_applicable	row `bam.authenticity` / `pmdtools` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-damage-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
pmdtools	bam.damage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	ct5p=0.18;ga3p=0.11;short_frag=1;signal=moderate;strict_profile_upgraded=false;terminal=ct5p_dominant;udg=non_udg	not_applicable	expected_damage=expected_damage.json;reference_fasta=adna_damage_reference.fasta	damage_report,terminal_position_metrics,stage_metrics	not_applicable	row `bam.damage` / `pmdtools` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-damage-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
preseq	bam.complexity	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.complexity` / `preseq` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
pydamage	bam.damage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	ct5p=0.18;ga3p=0.11;short_frag=1;signal=moderate;strict_profile_upgraded=false;terminal=ct5p_dominant;udg=non_udg	not_applicable	expected_damage=expected_damage.json;reference_fasta=adna_damage_reference.fasta	damage_report,terminal_position_metrics,stage_metrics	not_applicable	row `bam.damage` / `pydamage` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-damage-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
rxy	bam.sex	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-bam-mini	adna_xy_autosome_coverage	signal=moderate;terminal=ct5p_dominant;udg=non_udg	expected_autosomal_coverage=1;expected_x_coverage=0.5;expected_y_coverage=0.5;minimum_y_sites=5	reference_fasta=adna_bam_reference	sex_report,summary,stage_metrics	not_applicable	row `bam.sex` / `rxy` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-bam-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
samtools	bam.coverage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.coverage` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
samtools	bam.duplication_metrics	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.duplication_metrics` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
samtools	bam.endogenous_content	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.endogenous_content` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
samtools	bam.filter	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.filter` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
samtools	bam.length_filter	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.length_filter` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
samtools	bam.mapping_summary	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.mapping_summary` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
samtools	bam.mapq_filter	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.mapq_filter` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
samtools	bam.markdup	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.markdup` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
samtools	bam.qc_pre	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.qc_pre` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
samtools	bam.validate	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.validate` / `samtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
schmutzi	bam.contamination	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-bam-mini	adna_contamination_panel_screen	signal=moderate;terminal=ct5p_dominant;udg=non_udg	minimum_mean_coverage=0.5	reference_fasta=adna_bam_reference;reference_panel=adna_contamination_panel	contamination_report,summary,stage_metrics	not_applicable	row `bam.contamination` / `schmutzi` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-bam-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
verifybamid2	bam.contamination	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-bam-mini	adna_contamination_panel_screen	signal=moderate;terminal=ct5p_dominant;udg=non_udg	minimum_mean_coverage=0.5	reference_fasta=adna_bam_reference;reference_panel=adna_contamination_panel	contamination_report,summary,stage_metrics	not_applicable	row `bam.contamination` / `verifybamid2` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-bam-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
yleaf	bam.haplogroups	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-bam-mini	adna_y_haplogroup_panel	signal=moderate;terminal=ct5p_dominant;udg=non_udg	min_coverage=2	reference_fasta=adna_bam_reference;reference_panel=adna-y-hg38-mini	haplogroups,summary,stage_metrics	not_applicable	row `bam.haplogroups` / `yleaf` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-bam-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
yleaf	bam.sex	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-bam-mini	adna_xy_autosome_coverage	signal=moderate;terminal=ct5p_dominant;udg=non_udg	expected_autosomal_coverage=1;expected_x_coverage=0.5;expected_y_coverage=0.5;minimum_y_sites=5	reference_fasta=adna_bam_reference	sex_report,summary,stage_metrics	not_applicable	row `bam.sex` / `yleaf` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-bam-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
