tool_id	stage_id	benchmark_status	support_status	adapter_status	parser_status	assignment_status	corpus_family_id	fixture_id	excluded_reason	reason
bbmerge	fastq.merge_pairs	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.merge_pairs` / `bbmerge` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bijux_dna	fastq.detect_duplicates_premerge	benchmark_ready	governed_execution	runnable	parse_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.detect_duplicates_premerge` / `bijux_dna` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bijux_dna	fastq.estimate_library_complexity_prealign	not_benchmark_ready	planned_contract	declared_only	not_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.estimate_library_complexity_prealign` / `bijux_dna` is not_benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bowtie2	fastq.deplete_host	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.deplete_host` / `bowtie2` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bowtie2	fastq.deplete_reference_contaminants	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.deplete_reference_contaminants` / `bowtie2` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bowtie2_build	fastq.index_reference	not_benchmark_ready	observer_specialized_benchmark	runnable	comparable	excluded			reference_index_stage_has_no_read_corpus	row `fastq.index_reference` / `bowtie2_build` is not_benchmark_ready and remains excluded from governed corpus assignment: Reference indexing prepares a governed reference asset and does not consume corpus reads.
centrifuge	fastq.screen_taxonomy	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-02	corpus-02-edna-mini		row `fastq.screen_taxonomy` / `centrifuge` is benchmark_ready and maps to `corpus-02` via fixture `corpus-02-edna-mini`: Taxonomy screening requires the governed eDNA mock-community corpus rather than the general shotgun slice.
clumpify	fastq.remove_duplicates	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.remove_duplicates` / `clumpify` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
cutadapt	fastq.normalize_primers	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-03	corpus-03-amplicon-mini		row `fastq.normalize_primers` / `cutadapt` is benchmark_ready and maps to `corpus-03` via fixture `corpus-03-amplicon-mini`: Amplicon-oriented stages must run on the governed amplicon corpus to preserve primer and ASV or OTU semantics.
cutadapt	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `cutadapt` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
cutadapt	fastq.trim_terminal_damage	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_terminal_damage` / `cutadapt` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
dada2	fastq.infer_asvs	benchmark_ready	governed_execution	runnable	parse_normalized	assigned	corpus-03	corpus-03-amplicon-mini		row `fastq.infer_asvs` / `dada2` is benchmark_ready and maps to `corpus-03` via fixture `corpus-03-amplicon-mini`: Amplicon-oriented stages must run on the governed amplicon corpus to preserve primer and ASV or OTU semantics.
dustmasker	fastq.filter_low_complexity	not_benchmark_ready	planned_contract	declared_only	not_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.filter_low_complexity` / `dustmasker` is not_benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastp	fastq.filter_low_complexity	not_benchmark_ready	planned_contract	declared_only	not_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.filter_low_complexity` / `fastp` is not_benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastp	fastq.filter_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.filter_reads` / `fastp` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastp	fastq.profile_read_lengths	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.profile_read_lengths` / `fastp` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastp	fastq.trim_polyg_tails	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_polyg_tails` / `fastp` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastp	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `fastp` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastq_scan	fastq.profile_overrepresented_sequences	not_benchmark_ready	observer_specialized_benchmark	runnable	comparable	excluded			governed_overrepresented_sequence_fixture_missing	row `fastq.profile_overrepresented_sequences` / `fastq_scan` is not_benchmark_ready and remains excluded from governed corpus assignment: No governed corpus fixture currently owns an overrepresented-sequence expectation table for benchmark comparison.
fastq_scan	fastq.validate_reads	benchmark_ready	observer_specialized_benchmark	runnable	comparable	assigned	corpus-01	corpus-01-mini		row `fastq.validate_reads` / `fastq_scan` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastqc	fastq.detect_adapters	benchmark_ready	observer_specialized_benchmark	runnable	comparable	assigned	corpus-01	corpus-01-mini		row `fastq.detect_adapters` / `fastqc` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastqc	fastq.profile_overrepresented_sequences	not_benchmark_ready	observer_specialized_benchmark	runnable	comparable	excluded			governed_overrepresented_sequence_fixture_missing	row `fastq.profile_overrepresented_sequences` / `fastqc` is not_benchmark_ready and remains excluded from governed corpus assignment: No governed corpus fixture currently owns an overrepresented-sequence expectation table for benchmark comparison.
fastqc	fastq.validate_reads	benchmark_ready	observer_specialized_benchmark	runnable	comparable	assigned	corpus-01	corpus-01-mini		row `fastq.validate_reads` / `fastqc` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastqvalidator	fastq.validate_reads	benchmark_ready	observer_specialized_benchmark	runnable	comparable	assigned	corpus-01	corpus-01-mini		row `fastq.validate_reads` / `fastqvalidator` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastuniq	fastq.remove_duplicates	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.remove_duplicates` / `fastuniq` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fastx_clipper	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `fastx_clipper` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
flash2	fastq.merge_pairs	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.merge_pairs` / `flash2` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
fqtools	fastq.validate_reads	benchmark_ready	observer_specialized_benchmark	runnable	comparable	assigned	corpus-01	corpus-01-mini		row `fastq.validate_reads` / `fqtools` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
kaiju	fastq.screen_taxonomy	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-02	corpus-02-edna-mini		row `fastq.screen_taxonomy` / `kaiju` is benchmark_ready and maps to `corpus-02` via fixture `corpus-02-edna-mini`: Taxonomy screening requires the governed eDNA mock-community corpus rather than the general shotgun slice.
kraken2	fastq.screen_taxonomy	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-02	corpus-02-edna-mini		row `fastq.screen_taxonomy` / `kraken2` is benchmark_ready and maps to `corpus-02` via fixture `corpus-02-edna-mini`: Taxonomy screening requires the governed eDNA mock-community corpus rather than the general shotgun slice.
krakenuniq	fastq.screen_taxonomy	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-02	corpus-02-edna-mini		row `fastq.screen_taxonomy` / `krakenuniq` is benchmark_ready and maps to `corpus-02` via fixture `corpus-02-edna-mini`: Taxonomy screening requires the governed eDNA mock-community corpus rather than the general shotgun slice.
leehom	fastq.merge_pairs	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.merge_pairs` / `leehom` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
leehom	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `leehom` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
lighter	fastq.correct_errors	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.correct_errors` / `lighter` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
multiqc	fastq.report_qc	not_benchmark_ready	observer_specialized_benchmark	runnable	comparable	excluded			governed_multiqc_bundle_fixture_missing	row `fastq.report_qc` / `multiqc` is not_benchmark_ready and remains excluded from governed corpus assignment: The governed QC-report bundle is not yet owned by a corpus fixture with reviewer-stable benchmark expectations.
musket	fastq.correct_errors	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.correct_errors` / `musket` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
pear	fastq.merge_pairs	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.merge_pairs` / `pear` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
prinseq	fastq.filter_low_complexity	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.filter_low_complexity` / `prinseq` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
prinseq	fastq.filter_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.filter_reads` / `prinseq` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
prinseq	fastq.profile_read_lengths	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.profile_read_lengths` / `prinseq` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
prinseq	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `prinseq` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
rcorrector	fastq.correct_errors	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.correct_errors` / `rcorrector` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqfu	fastq.normalize_abundance	not_benchmark_ready	planned_contract	declared_only	not_normalized	assigned	corpus-03	corpus-03-amplicon-mini		row `fastq.normalize_abundance` / `seqfu` is not_benchmark_ready and maps to `corpus-03` via fixture `corpus-03-amplicon-mini`: Amplicon-oriented stages must run on the governed amplicon corpus to preserve primer and ASV or OTU semantics.
seqfu	fastq.profile_read_lengths	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.profile_read_lengths` / `seqfu` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqfu	fastq.profile_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.profile_reads` / `seqfu` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqkit	fastq.filter_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.filter_reads` / `seqkit` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqkit	fastq.normalize_abundance	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-03	corpus-03-amplicon-mini		row `fastq.normalize_abundance` / `seqkit` is benchmark_ready and maps to `corpus-03` via fixture `corpus-03-amplicon-mini`: Amplicon-oriented stages must run on the governed amplicon corpus to preserve primer and ASV or OTU semantics.
seqkit	fastq.profile_overrepresented_sequences	not_benchmark_ready	observer_specialized_benchmark	runnable	comparable	excluded			governed_overrepresented_sequence_fixture_missing	row `fastq.profile_overrepresented_sequences` / `seqkit` is not_benchmark_ready and remains excluded from governed corpus assignment: No governed corpus fixture currently owns an overrepresented-sequence expectation table for benchmark comparison.
seqkit	fastq.profile_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.profile_reads` / `seqkit` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqkit	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `seqkit` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqkit	fastq.trim_terminal_damage	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_terminal_damage` / `seqkit` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqkit_stats	fastq.profile_read_lengths	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.profile_read_lengths` / `seqkit_stats` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqkit_stats	fastq.profile_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.profile_reads` / `seqkit_stats` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqpurge	fastq.trim_reads	not_benchmark_ready	planned_contract	declared_only	not_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `seqpurge` is not_benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
seqtk	fastq.validate_reads	benchmark_ready	observer_specialized_benchmark	runnable	comparable	assigned	corpus-01	corpus-01-mini		row `fastq.validate_reads` / `seqtk` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
skewer	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `skewer` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
sortmerna	fastq.deplete_rrna	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.deplete_rrna` / `sortmerna` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
star	fastq.index_reference	not_benchmark_ready	observer_specialized_benchmark	runnable	comparable	excluded			reference_index_stage_has_no_read_corpus	row `fastq.index_reference` / `star` is not_benchmark_ready and remains excluded from governed corpus assignment: Reference indexing prepares a governed reference asset and does not consume corpus reads.
trim_galore	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `trim_galore` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
trimmomatic	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `trimmomatic` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
umi_tools	fastq.extract_umis	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.extract_umis` / `umi_tools` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
vsearch	fastq.cluster_otus	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-03	corpus-03-amplicon-mini		row `fastq.cluster_otus` / `vsearch` is benchmark_ready and maps to `corpus-03` via fixture `corpus-03-amplicon-mini`: Amplicon-oriented stages must run on the governed amplicon corpus to preserve primer and ASV or OTU semantics.
vsearch	fastq.merge_pairs	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.merge_pairs` / `vsearch` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
vsearch	fastq.remove_chimeras	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-03	corpus-03-amplicon-mini		row `fastq.remove_chimeras` / `vsearch` is benchmark_ready and maps to `corpus-03` via fixture `corpus-03-amplicon-mini`: Amplicon-oriented stages must run on the governed amplicon corpus to preserve primer and ASV or OTU semantics.
