pipeline_id	stage_id	tool_id	output_metric	report_section	failure_column
bam-genotyping-to-vcf-downstream	vcf.qc	plink2	qc_report	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.qc	plink2	sample_qc_report_tsv	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.qc	plink2	variant_qc_report_tsv	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.roh	plink2	roh_report	runs_of_homozygosity	failure_reason
bam-genotyping-to-vcf-downstream	vcf.roh	plink2	roh_segments_tsv	runs_of_homozygosity	failure_reason
bam-genotyping-to-vcf-downstream	vcf.roh	plink2	roh_summary_json	runs_of_homozygosity	failure_reason
bam-genotyping-to-vcf-downstream	vcf.stats	bcftools	stats_json	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.stats	bcftools	stats_stage_metrics	quality_control	failure_reason
core-germline-fastq-bam-vcf	bam.align	bowtie2	align_metrics	alignment_intake	failure_reason
core-germline-fastq-bam-vcf	bam.align	bowtie2	aligned_bai	alignment_intake	failure_reason
core-germline-fastq-bam-vcf	bam.align	bowtie2	aligned_bam	alignment_intake	failure_reason
core-germline-fastq-bam-vcf	bam.coverage	samtools	coverage_report_json	coverage_quality	failure_reason
core-germline-fastq-bam-vcf	bam.coverage	samtools	coverage_stage_metrics	coverage_quality	failure_reason
core-germline-fastq-bam-vcf	bam.qc_pre	samtools	qc_pre_flagstat	alignment_intake	failure_reason
core-germline-fastq-bam-vcf	bam.qc_pre	samtools	qc_pre_idxstats	alignment_intake	failure_reason
core-germline-fastq-bam-vcf	bam.qc_pre	samtools	qc_pre_stage_metrics	alignment_intake	failure_reason
core-germline-fastq-bam-vcf	bam.qc_pre	samtools	qc_pre_stats	alignment_intake	failure_reason
core-germline-fastq-bam-vcf	bam.validate	samtools	bam_validation_report	alignment_intake	failure_reason
core-germline-fastq-bam-vcf	fastq.filter_reads	fastp	filter_metrics	read_cleanup	failure_reason
core-germline-fastq-bam-vcf	fastq.filter_reads	fastp	filtered_reads_r1_path	read_cleanup	failure_reason
core-germline-fastq-bam-vcf	fastq.filter_reads	fastp	filtered_reads_r2_path	read_cleanup	failure_reason
core-germline-fastq-bam-vcf	fastq.profile_reads	seqkit_stats	validated_profile	quality_profiling	failure_reason
core-germline-fastq-bam-vcf	fastq.trim_reads	fastp	trim_metrics	read_cleanup	failure_reason
core-germline-fastq-bam-vcf	fastq.trim_reads	fastp	trimmed_reads_r1_path	read_cleanup	failure_reason
core-germline-fastq-bam-vcf	fastq.trim_reads	fastp	trimmed_reads_r2_path	read_cleanup	failure_reason
core-germline-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validated_reads_r1_path	input_readiness	failure_reason
core-germline-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validated_reads_r2_path	input_readiness	failure_reason
core-germline-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validation_report	input_readiness	failure_reason
core-germline-fastq-bam-vcf	vcf.call	bcftools	call_stage_metrics	variant_calling	failure_reason
core-germline-fastq-bam-vcf	vcf.call	bcftools	called_vcf	variant_calling	failure_reason
core-germline-fastq-bam-vcf	vcf.call	bcftools	called_vcf_tbi	variant_calling	failure_reason
core-germline-fastq-bam-vcf	vcf.filter	bcftools	filter_report_json	quality_control	failure_reason
core-germline-fastq-bam-vcf	vcf.filter	bcftools	filter_stage_metrics	quality_control	failure_reason
core-germline-fastq-bam-vcf	vcf.filter	bcftools	filtered_vcf	quality_control	failure_reason
core-germline-fastq-bam-vcf	vcf.filter	bcftools	filtered_vcf_tbi	quality_control	failure_reason
core-germline-fastq-bam-vcf	vcf.qc	plink2	qc_report	quality_control	failure_reason
core-germline-fastq-bam-vcf	vcf.qc	plink2	qc_stage_metrics	quality_control	failure_reason
core-germline-fastq-bam-vcf	vcf.stats	bcftools	stats_json	quality_control	failure_reason
core-germline-fastq-bam-vcf	vcf.stats	bcftools	stats_stage_metrics	quality_control	failure_reason
diploid-small-fastq-bam-vcf	bam.align	bowtie2	align_metrics	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	bam.align	bowtie2	aligned_bai	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	bam.align	bowtie2	aligned_bam	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	bam.coverage	samtools	coverage_report_json	coverage_quality	failure_reason
diploid-small-fastq-bam-vcf	bam.coverage	samtools	coverage_stage_metrics	coverage_quality	failure_reason
diploid-small-fastq-bam-vcf	bam.filter	samtools	bam_filter_report_json	alignment_refinement	failure_reason
diploid-small-fastq-bam-vcf	bam.filter	samtools	bam_filter_stage_metrics	alignment_refinement	failure_reason
diploid-small-fastq-bam-vcf	bam.filter	samtools	filtered_bai	alignment_refinement	failure_reason
diploid-small-fastq-bam-vcf	bam.filter	samtools	filtered_bam	alignment_refinement	failure_reason
diploid-small-fastq-bam-vcf	bam.mapping_summary	samtools	mapping_summary_report_json	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	bam.mapping_summary	samtools	mapping_summary_stage_metrics	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	bam.qc_pre	samtools	qc_pre_flagstat	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	bam.qc_pre	samtools	qc_pre_idxstats	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	bam.qc_pre	samtools	qc_pre_stage_metrics	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	bam.qc_pre	samtools	qc_pre_stats	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	bam.recalibration	gatk	recalibrated_bai	downstream_readiness	failure_reason
diploid-small-fastq-bam-vcf	bam.recalibration	gatk	recalibrated_bam	downstream_readiness	failure_reason
diploid-small-fastq-bam-vcf	bam.recalibration	gatk	recalibration_report_text	downstream_readiness	failure_reason
diploid-small-fastq-bam-vcf	bam.recalibration	gatk	recalibration_stage_metrics	downstream_readiness	failure_reason
diploid-small-fastq-bam-vcf	bam.recalibration	gatk	recalibration_summary_json	downstream_readiness	failure_reason
diploid-small-fastq-bam-vcf	bam.validate	samtools	bam_validation_report	alignment_intake	failure_reason
diploid-small-fastq-bam-vcf	fastq.filter_reads	fastp	filter_metrics	read_cleanup	failure_reason
diploid-small-fastq-bam-vcf	fastq.filter_reads	fastp	filtered_reads_r1_path	read_cleanup	failure_reason
diploid-small-fastq-bam-vcf	fastq.filter_reads	fastp	filtered_reads_r2_path	read_cleanup	failure_reason
diploid-small-fastq-bam-vcf	fastq.profile_reads	seqkit_stats	validated_profile	quality_profiling	failure_reason
diploid-small-fastq-bam-vcf	fastq.trim_reads	fastp	trim_metrics	read_cleanup	failure_reason
diploid-small-fastq-bam-vcf	fastq.trim_reads	fastp	trimmed_reads_r1_path	read_cleanup	failure_reason
diploid-small-fastq-bam-vcf	fastq.trim_reads	fastp	trimmed_reads_r2_path	read_cleanup	failure_reason
diploid-small-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validated_reads_r1_path	input_readiness	failure_reason
diploid-small-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validated_reads_r2_path	input_readiness	failure_reason
diploid-small-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validation_report	input_readiness	failure_reason
diploid-small-fastq-bam-vcf	vcf.call_diploid	bcftools	call_stage_metrics	variant_calling	failure_reason
diploid-small-fastq-bam-vcf	vcf.call_diploid	bcftools	diploid_vcf	variant_calling	failure_reason
diploid-small-fastq-bam-vcf	vcf.call_diploid	bcftools	diploid_vcf_tbi	variant_calling	failure_reason
diploid-small-fastq-bam-vcf	vcf.filter	bcftools	filter_report_json	quality_control	failure_reason
diploid-small-fastq-bam-vcf	vcf.filter	bcftools	filter_stage_metrics	quality_control	failure_reason
diploid-small-fastq-bam-vcf	vcf.filter	bcftools	filtered_vcf	quality_control	failure_reason
diploid-small-fastq-bam-vcf	vcf.filter	bcftools	filtered_vcf_tbi	quality_control	failure_reason
diploid-small-fastq-bam-vcf	vcf.phasing	shapeit5	phased_vcf	phasing	failure_reason
diploid-small-fastq-bam-vcf	vcf.phasing	shapeit5	phased_vcf_tbi	phasing	failure_reason
diploid-small-fastq-bam-vcf	vcf.phasing	shapeit5	phasing_stage_metrics	phasing	failure_reason
diploid-small-fastq-bam-vcf	vcf.qc	plink2	qc_report	quality_control	failure_reason
diploid-small-fastq-bam-vcf	vcf.qc	plink2	qc_stage_metrics	quality_control	failure_reason
diploid-small-fastq-bam-vcf	vcf.stats	bcftools	stats_json	quality_control	failure_reason
diploid-small-fastq-bam-vcf	vcf.stats	bcftools	stats_stage_metrics	quality_control	failure_reason
edna-taxonomy-no-vcf	fastq.detect_adapters	fastqc	adapter_report	quality_profiling	failure_reason
edna-taxonomy-no-vcf	fastq.filter_reads	fastp	filter_metrics	read_cleanup	failure_reason
edna-taxonomy-no-vcf	fastq.filter_reads	fastp	filtered_reads	read_cleanup	failure_reason
edna-taxonomy-no-vcf	fastq.report_qc	bijux-dna	qc_bundle	quality_profiling	failure_reason
edna-taxonomy-no-vcf	fastq.screen_taxonomy	kraken2	taxonomy_classification	contamination_screening	failure_reason
edna-taxonomy-no-vcf	fastq.screen_taxonomy	kraken2	taxonomy_summary	contamination_screening	failure_reason
edna-taxonomy-no-vcf	fastq.screen_taxonomy	kraken2	unclassified_reads	contamination_screening	failure_reason
edna-taxonomy-no-vcf	fastq.trim_reads	fastp	trim_metrics	read_cleanup	failure_reason
edna-taxonomy-no-vcf	fastq.trim_reads	fastp	trimmed_reads	read_cleanup	failure_reason
edna-taxonomy-no-vcf	fastq.validate_reads	fastqvalidator	validated_reads	input_readiness	failure_reason
edna-taxonomy-no-vcf	fastq.validate_reads	fastqvalidator	validation_report	input_readiness	failure_reason
popgen-structure-vcf	vcf.admixture	plink2	admixture_metadata_join_tsv	population_structure	failure_reason
popgen-structure-vcf	vcf.admixture	plink2	admixture_q_matrix_tsv	population_structure	failure_reason
popgen-structure-vcf	vcf.admixture	plink2	admixture_report	population_structure	failure_reason
popgen-structure-vcf	vcf.pca	plink2	pca_metadata_join_tsv	population_structure	failure_reason
popgen-structure-vcf	vcf.pca	plink2	pca_projection_tsv	population_structure	failure_reason
popgen-structure-vcf	vcf.pca	plink2	pca_report	population_structure	failure_reason
popgen-structure-vcf	vcf.population_structure	plink2	population_structure_report	population_structure	failure_reason
popgen-structure-vcf	vcf.population_structure	plink2	population_structure_table_tsv	population_structure	failure_reason
popgen-structure-vcf	vcf.qc	plink2	pruned_variants_tsv	quality_control	failure_reason
popgen-structure-vcf	vcf.qc	plink2	qc_cohort_vcf	quality_control	failure_reason
popgen-structure-vcf	vcf.qc	plink2	qc_cohort_vcf_tbi	quality_control	failure_reason
popgen-structure-vcf	vcf.qc	plink2	qc_report	quality_control	failure_reason
popgen-structure-vcf	vcf.qc	plink2	sample_qc_report_tsv	quality_control	failure_reason
popgen-structure-vcf	vcf.qc	plink2	variant_qc_report_tsv	quality_control	failure_reason
reference-panel-imputation	vcf.imputation_metrics	beagle	imputation_metrics_json	imputation	failure_reason
reference-panel-imputation	vcf.imputation_metrics	beagle	imputation_metrics_tsv	imputation	failure_reason
reference-panel-imputation	vcf.imputation_metrics	beagle	imputation_summary_json	imputation	failure_reason
reference-panel-imputation	vcf.impute	beagle	imputation_manifest_json	imputation	failure_reason
reference-panel-imputation	vcf.impute	beagle	imputation_qc_json	imputation	failure_reason
reference-panel-imputation	vcf.impute	beagle	imputation_qc_tsv	imputation	failure_reason
reference-panel-imputation	vcf.impute	beagle	imputation_stage_metrics	imputation	failure_reason
reference-panel-imputation	vcf.impute	beagle	imputed_vcf	imputation	failure_reason
reference-panel-imputation	vcf.impute	beagle	imputed_vcf_tbi	imputation	failure_reason
reference-panel-imputation	vcf.phasing	shapeit5	phased_vcf	phasing	failure_reason
reference-panel-imputation	vcf.phasing	shapeit5	phased_vcf_tbi	phasing	failure_reason
reference-panel-imputation	vcf.phasing	shapeit5	phasing_manifest_json	phasing	failure_reason
reference-panel-imputation	vcf.phasing	shapeit5	phasing_stage_metrics	phasing	failure_reason
reference-panel-imputation	vcf.prepare_reference_panel	bcftools	prepared_panel_chunks_json	reference_panel_preparation	failure_reason
reference-panel-imputation	vcf.prepare_reference_panel	bcftools	prepared_panel_manifest_json	reference_panel_preparation	failure_reason
reference-panel-imputation	vcf.prepare_reference_panel	bcftools	prepared_panel_panel_id	reference_panel_preparation	failure_reason
reference-panel-imputation	vcf.prepare_reference_panel	bcftools	prepared_panel_vcf	reference_panel_preparation	failure_reason
reference-panel-imputation	vcf.prepare_reference_panel	bcftools	prepared_panel_vcf_tbi	reference_panel_preparation	failure_reason
reference-panel-imputation	vcf.qc	plink2	phasing_requirement_decision_json	quality_control	failure_reason
reference-panel-imputation	vcf.qc	plink2	qc_report	quality_control	failure_reason
reference-panel-imputation	vcf.qc	plink2	qc_target_vcf	quality_control	failure_reason
reference-panel-imputation	vcf.qc	plink2	qc_target_vcf_tbi	quality_control	failure_reason
reference-panel-imputation	vcf.qc	plink2	target_qc_report_tsv	quality_control	failure_reason
relatedness-segments-vcf	vcf.demography	ibdne	demography_insufficient_data_json	demography	failure_reason
relatedness-segments-vcf	vcf.demography	ibdne	demography_report	demography	failure_reason
relatedness-segments-vcf	vcf.demography	ibdne	demography_trajectory_tsv	demography	failure_reason
relatedness-segments-vcf	vcf.ibd	germline	ibd_insufficient_data_json	identity_by_descent	failure_reason
relatedness-segments-vcf	vcf.ibd	germline	ibd_pairwise_table_tsv	identity_by_descent	failure_reason
relatedness-segments-vcf	vcf.ibd	germline	ibd_report	identity_by_descent	failure_reason
relatedness-segments-vcf	vcf.ibd	germline	ibd_segments	identity_by_descent	failure_reason
relatedness-segments-vcf	vcf.qc	plink2	pruned_variants_tsv	quality_control	failure_reason
relatedness-segments-vcf	vcf.qc	plink2	qc_cohort_vcf	quality_control	failure_reason
relatedness-segments-vcf	vcf.qc	plink2	qc_cohort_vcf_tbi	quality_control	failure_reason
relatedness-segments-vcf	vcf.qc	plink2	qc_report	quality_control	failure_reason
relatedness-segments-vcf	vcf.qc	plink2	sample_qc_report_tsv	quality_control	failure_reason
relatedness-segments-vcf	vcf.qc	plink2	variant_qc_report_tsv	quality_control	failure_reason
relatedness-segments-vcf	vcf.roh	plink2	roh_report	runs_of_homozygosity	failure_reason
