sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,read_retention,primer_trimmed_fraction,orientation_forward_fraction,primer_set_id,marker_id,primer_fasta,orientation_policy,max_mismatch_rate,min_overlap_bp,strict_5p_anchor,allow_iupac_codes,raw_backend_report_format
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,cutadapt,9.42129115,0,1382146,1382146,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,cutadapt,35.502404218,0,4583640,4583640,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,cutadapt,47.165788481,0,5863232,5863232,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,cutadapt,6.65377102,0,791676,791676,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,cutadapt,3.170331849,0,352600,352600,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,cutadapt,8.519393774,0,803128,803128,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,cutadapt,13.583652384,0,1352177,1352177,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,cutadapt,76.045519058,0,8182725,8182725,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,cutadapt,6.069260192,0,730204,730204,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,cutadapt,2.603139566,0,235860,235860,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
