sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,sequence_count,flagged_sequences,top_fraction,top_k,overrepresented_sequences_tsv_artifact,overrepresented_sequences_json_artifact,report_json_artifact
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fastqc,5.634303426,0,50,0,0.00877853831209542,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0004/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0004/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0004/tools/fastqc/overrepresented_report.json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,seqkit,1.703609948,0,50,0,0.00877853831209542,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0004/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0004/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0004/tools/seqkit/overrepresented_report.json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fastq_scan,0.794477096,0,50,2,0.010414142068212723,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0005/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0005/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0005/tools/fastq_scan/overrepresented_report.json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fastqc,4.622459764,0,50,2,0.010414142068212723,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0005/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0005/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0005/tools/fastqc/overrepresented_report.json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,seqkit,1.202921058,0,50,2,0.010414142068212723,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0005/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0005/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0005/tools/seqkit/overrepresented_report.json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fastq_scan,9.419288502,0,50,0,0.004033657833635329,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0006/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0006/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0006/tools/fastq_scan/overrepresented_report.json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fastqc,42.574446315,0,50,0,0.004033657833635329,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0006/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0006/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0006/tools/fastqc/overrepresented_report.json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,seqkit,13.730269037,0,50,0,0.004033657833635329,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0006/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0006/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0006/tools/seqkit/overrepresented_report.json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fastq_scan,1.402285285,0,50,0,0.009309174315173956,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0007/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0007/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0007/tools/fastq_scan/overrepresented_report.json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fastqc,7.555809636,0,50,0,0.009309174315173956,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0007/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0007/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0007/tools/fastqc/overrepresented_report.json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,seqkit,2.219366963,0,50,0,0.009309174315173956,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0007/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0007/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0007/tools/seqkit/overrepresented_report.json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fastq_scan,4.390265255,0,50,0,0.003099308604988685,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0008/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0008/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0008/tools/fastq_scan/overrepresented_report.json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fastqc,20.549779625,0,50,0,0.003099308604988685,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0008/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0008/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0008/tools/fastqc/overrepresented_report.json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,seqkit,6.368836832,0,50,0,0.003099308604988685,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0008/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0008/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0008/tools/seqkit/overrepresented_report.json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastq_scan,0.362686234,0,50,0,0.0005273002228589622,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0009/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0009/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0009/tools/fastq_scan/overrepresented_report.json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastqc,4.571911209,0,50,0,0.0005273002228589622,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0009/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0009/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0009/tools/fastqc/overrepresented_report.json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,seqkit,0.639170327,0,50,0,0.0005273002228589622,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0009/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0009/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0009/tools/seqkit/overrepresented_report.json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastq_scan,0.319806995,0,50,0,0.0006339048539000242,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0010/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0010/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0010/tools/fastq_scan/overrepresented_report.json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastqc,4.593733929,0,50,0,0.0006339048539000242,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0010/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0010/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0010/tools/fastqc/overrepresented_report.json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,seqkit,0.489084986,0,50,0,0.0006339048539000242,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0010/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0010/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0010/tools/seqkit/overrepresented_report.json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastq_scan,0.597108937,0,50,0,0.00011793254837043264,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0011/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0011/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0011/tools/fastq_scan/overrepresented_report.json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastqc,6.587851137,0,50,0,0.00011793254837043264,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0011/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0011/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0011/tools/fastqc/overrepresented_report.json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,seqkit,1.547532337,0,50,0,0.00011793254837043264,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0011/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0011/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0011/tools/seqkit/overrepresented_report.json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastq_scan,2.058486872,0,50,0,0.0002554738155701582,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0012/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0012/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0012/tools/fastq_scan/overrepresented_report.json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastqc,18.563370086,0,50,0,0.0002554738155701582,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0012/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0012/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0012/tools/fastqc/overrepresented_report.json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,seqkit,6.008635974,0,50,0,0.0002554738155701582,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0012/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0012/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0012/tools/seqkit/overrepresented_report.json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastq_scan,2.621862557,0,50,0,0.00034196156658989447,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0013/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0013/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0013/tools/fastq_scan/overrepresented_report.json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastqc,23.664739241,0,50,0,0.00034196156658989447,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0013/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0013/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0013/tools/fastqc/overrepresented_report.json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,seqkit,7.723070589,0,50,0,0.00034196156658989447,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0013/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0013/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0013/tools/seqkit/overrepresented_report.json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastq_scan,0.64180188,0,50,0,0.007945169488528135,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0014/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0014/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0014/tools/fastq_scan/overrepresented_report.json
