domain	stage_id	metric_id	meaning	contract_kind	stage_contract_surface	domain_registry_surface
bam	bam.contamination	estimate	Contamination estimate preserved across admitted BAM contamination tools when prerequisites pass	yaml_stage_metrics	domain/bam/stages/contamination.yaml	domain/bam/metrics.yaml
bam	bam.contamination	prerequisites_passed	Whether the admitted BAM contamination tool satisfied the governed prerequisite checks	yaml_stage_metrics	domain/bam/stages/contamination.yaml	domain/bam/metrics.yaml
bam	bam.contamination	scope	Contamination scope preserved for the governed BAM contamination benchmark row	yaml_stage_metrics	domain/bam/stages/contamination.yaml	domain/bam/metrics.yaml
bam	bam.coverage	breadth_1x	Fraction of governed target positions with at least one aligned base	yaml_stage_metrics	domain/bam/stages/coverage.yaml	domain/bam/metrics.yaml
bam	bam.coverage	covered_bases	Count of governed target positions with at least one aligned base	yaml_stage_metrics	domain/bam/stages/coverage.yaml	domain/bam/metrics.yaml
bam	bam.coverage	mean_depth	Mean observed depth across the governed target space	yaml_stage_metrics	domain/bam/stages/coverage.yaml	domain/bam/metrics.yaml
bam	bam.coverage	observed_region_count	Count of governed target regions materialized in the BAM coverage comparison output	yaml_stage_metrics	domain/bam/stages/coverage.yaml	domain/bam/metrics.yaml
bam	bam.coverage	region_ids	Governed ordered region identifiers preserved in the BAM coverage comparison output	yaml_stage_metrics	domain/bam/stages/coverage.yaml	domain/bam/metrics.yaml
bam	bam.damage	damage_signal	Governed categorical damage signal preserved in the BAM damage benchmark row	yaml_stage_metrics	domain/bam/stages/damage.yaml	domain/bam/metrics.yaml
bam	bam.damage	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/bam/stages/damage.yaml	domain/bam/metrics.yaml
bam	bam.damage	runtime_s	Wall-clock runtime in seconds	yaml_stage_metrics	domain/bam/stages/damage.yaml	domain/bam/metrics.yaml
bam	bam.damage	terminal_c_to_t_5p	Observed 5' terminal C-to-T damage rate preserved in the governed BAM damage benchmark row	yaml_stage_metrics	domain/bam/stages/damage.yaml	domain/bam/metrics.yaml
bam	bam.damage	terminal_g_to_a_3p	Observed 3' terminal G-to-A damage rate preserved in the governed BAM damage benchmark row	yaml_stage_metrics	domain/bam/stages/damage.yaml	domain/bam/metrics.yaml
bam	bam.duplication_metrics	duplicate_count	Observed duplicate-read count preserved in the governed BAM duplication-metrics benchmark row	yaml_stage_metrics	domain/bam/stages/duplication_metrics.yaml	domain/bam/metrics.yaml
bam	bam.duplication_metrics	duplicate_fraction	Observed duplicate-read fraction preserved in the governed BAM duplication-metrics benchmark row	yaml_stage_metrics	domain/bam/stages/duplication_metrics.yaml	domain/bam/metrics.yaml
bam	bam.duplication_metrics	estimated_library_size	Estimated library size preserved in the governed BAM duplication-metrics benchmark row when the admitted tool can derive one	yaml_stage_metrics	domain/bam/stages/duplication_metrics.yaml	domain/bam/metrics.yaml
bam	bam.endogenous_content	endogenous_fraction	Estimated endogenous fraction preserved in the governed BAM endogenous-content benchmark row	yaml_stage_metrics	domain/bam/stages/endogenous_content.yaml	domain/bam/metrics.yaml
bam	bam.endogenous_content	endogenous_reads	Estimated endogenous read count preserved in the governed BAM endogenous-content benchmark row	yaml_stage_metrics	domain/bam/stages/endogenous_content.yaml	domain/bam/metrics.yaml
bam	bam.endogenous_content	mapped_reads	Observed mapped read count preserved in the governed BAM endogenous-content benchmark row	yaml_stage_metrics	domain/bam/stages/endogenous_content.yaml	domain/bam/metrics.yaml
bam	bam.endogenous_content	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/bam/stages/endogenous_content.yaml	domain/bam/metrics.yaml
bam	bam.endogenous_content	runtime_s	Wall-clock runtime in seconds	yaml_stage_metrics	domain/bam/stages/endogenous_content.yaml	domain/bam/metrics.yaml
bam	bam.endogenous_content	total_reads	Observed total read count preserved in the governed BAM endogenous-content benchmark row	yaml_stage_metrics	domain/bam/stages/endogenous_content.yaml	domain/bam/metrics.yaml
bam	bam.filter	active_filters	Named filter clauses that define the governed BAM filter benchmark row	yaml_stage_metrics	domain/bam/stages/filter.yaml	domain/bam/metrics.yaml
bam	bam.filter	input_reads	Input read count preserved in the governed BAM filter benchmark row	yaml_stage_metrics	domain/bam/stages/filter.yaml	domain/bam/metrics.yaml
bam	bam.filter	kept_reads	Read count retained after the governed BAM filter policy is applied	yaml_stage_metrics	domain/bam/stages/filter.yaml	domain/bam/metrics.yaml
bam	bam.filter	removed_reads	Read count removed by the governed BAM filter policy	yaml_stage_metrics	domain/bam/stages/filter.yaml	domain/bam/metrics.yaml
bam	bam.gc_bias	at_dropout	Observed AT-dropout percentage preserved in the governed BAM GC-bias benchmark row	yaml_stage_metrics	domain/bam/stages/gc_bias.yaml	domain/bam/metrics.yaml
bam	bam.gc_bias	gc_bias_score	Observed GC-bias score preserved in the governed BAM GC-bias benchmark row	yaml_stage_metrics	domain/bam/stages/gc_bias.yaml	domain/bam/metrics.yaml
bam	bam.gc_bias	gc_dropout	Observed GC-dropout percentage preserved in the governed BAM GC-bias benchmark row	yaml_stage_metrics	domain/bam/stages/gc_bias.yaml	domain/bam/metrics.yaml
bam	bam.gc_bias	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/bam/stages/gc_bias.yaml	domain/bam/metrics.yaml
bam	bam.gc_bias	runtime_s	Wall-clock runtime in seconds	yaml_stage_metrics	domain/bam/stages/gc_bias.yaml	domain/bam/metrics.yaml
bam	bam.genotyping	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/bam/stages/genotyping.yaml	domain/bam/metrics.yaml
bam	bam.genotyping	runtime_s	Wall-clock runtime in seconds	yaml_stage_metrics	domain/bam/stages/genotyping.yaml	domain/bam/metrics.yaml
bam	bam.haplogroups	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/bam/stages/haplogroups.yaml	domain/bam/metrics.yaml
bam	bam.haplogroups	runtime_s	Wall-clock runtime in seconds	yaml_stage_metrics	domain/bam/stages/haplogroups.yaml	domain/bam/metrics.yaml
bam	bam.insert_size	mean_insert_size	Mean observed insert size preserved in the governed BAM insert-size benchmark row	yaml_stage_metrics	domain/bam/stages/insert_size.yaml	domain/bam/metrics.yaml
bam	bam.insert_size	median_insert_size	Median observed insert size preserved in the governed BAM insert-size benchmark row	yaml_stage_metrics	domain/bam/stages/insert_size.yaml	domain/bam/metrics.yaml
bam	bam.insert_size	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/bam/stages/insert_size.yaml	domain/bam/metrics.yaml
bam	bam.insert_size	read_pairs	Observed proper-pair count preserved in the governed BAM insert-size benchmark row	yaml_stage_metrics	domain/bam/stages/insert_size.yaml	domain/bam/metrics.yaml
bam	bam.insert_size	runtime_s	Wall-clock runtime in seconds	yaml_stage_metrics	domain/bam/stages/insert_size.yaml	domain/bam/metrics.yaml
bam	bam.insert_size	standard_deviation	Observed insert-size standard deviation preserved in the governed BAM insert-size benchmark row	yaml_stage_metrics	domain/bam/stages/insert_size.yaml	domain/bam/metrics.yaml
bam	bam.kinship	observed_max_overlap_snps	Maximum observed SNP overlap preserved in the governed BAM kinship comparison surface	yaml_stage_metrics	domain/bam/stages/kinship.yaml	domain/bam/metrics.yaml
bam	bam.kinship	pair_count	Count of pairwise kinship results emitted by the governed BAM kinship benchmark row	yaml_stage_metrics	domain/bam/stages/kinship.yaml	domain/bam/metrics.yaml
bam	bam.kinship	pairwise_results	Governed pairwise kinship results carrying comparable relationship labels and concordance outputs	yaml_stage_metrics	domain/bam/stages/kinship.yaml	domain/bam/metrics.yaml
bam	bam.kinship	status	Governed kinship result status preserved across admitted BAM kinship tools	yaml_stage_metrics	domain/bam/stages/kinship.yaml	domain/bam/metrics.yaml
bam	bam.length_filter	filtered_bam	Filtered BAM artifact emitted for the governed BAM length-filter benchmark row	yaml_stage_metrics	domain/bam/stages/length_filter.yaml	domain/bam/metrics.yaml
bam	bam.length_filter	kept_reads	Read count retained after applying the governed BAM length threshold	yaml_stage_metrics	domain/bam/stages/length_filter.yaml	domain/bam/metrics.yaml
bam	bam.length_filter	min_length_threshold	Minimum retained read length preserved in the governed BAM length-filter benchmark row	yaml_stage_metrics	domain/bam/stages/length_filter.yaml	domain/bam/metrics.yaml
bam	bam.length_filter	removed_reads	Read count removed by the governed BAM length threshold	yaml_stage_metrics	domain/bam/stages/length_filter.yaml	domain/bam/metrics.yaml
bam	bam.mapping_summary	mapped_reads	Mapped reads reported by the governed BAM mapping summary row	yaml_stage_metrics	domain/bam/stages/mapping_summary.yaml	domain/bam/metrics.yaml
bam	bam.mapping_summary	mapping_fraction	Fraction of reads reported as mapped for the governed BAM input	yaml_stage_metrics	domain/bam/stages/mapping_summary.yaml	domain/bam/metrics.yaml
bam	bam.mapping_summary	secondary_reads	Secondary alignment count preserved in the governed BAM mapping summary row	yaml_stage_metrics	domain/bam/stages/mapping_summary.yaml	domain/bam/metrics.yaml
bam	bam.mapping_summary	supplementary_reads	Supplementary alignment count preserved in the governed BAM mapping summary row	yaml_stage_metrics	domain/bam/stages/mapping_summary.yaml	domain/bam/metrics.yaml
bam	bam.mapping_summary	unmapped_reads	Unmapped reads preserved in the governed BAM mapping summary row	yaml_stage_metrics	domain/bam/stages/mapping_summary.yaml	domain/bam/metrics.yaml
bam	bam.mapq_filter	filtered_bam	Filtered BAM artifact emitted for the governed BAM MAPQ-filter benchmark row	yaml_stage_metrics	domain/bam/stages/mapq_filter.yaml	domain/bam/metrics.yaml
bam	bam.mapq_filter	kept_reads	Read count retained after applying the governed BAM MAPQ threshold	yaml_stage_metrics	domain/bam/stages/mapq_filter.yaml	domain/bam/metrics.yaml
bam	bam.mapq_filter	mapq_threshold	Mapping-quality threshold preserved in the governed BAM MAPQ-filter benchmark row	yaml_stage_metrics	domain/bam/stages/mapq_filter.yaml	domain/bam/metrics.yaml
bam	bam.mapq_filter	removed_reads	Read count removed by the governed BAM MAPQ threshold	yaml_stage_metrics	domain/bam/stages/mapq_filter.yaml	domain/bam/metrics.yaml
bam	bam.markdup	duplicate_count	Duplicate-read count preserved in the governed BAM markdup benchmark row	yaml_stage_metrics	domain/bam/stages/markdup.yaml	domain/bam/metrics.yaml
bam	bam.markdup	duplicate_fraction	Duplicate-read fraction preserved in the governed BAM markdup benchmark row	yaml_stage_metrics	domain/bam/stages/markdup.yaml	domain/bam/metrics.yaml
bam	bam.markdup	duplicate_metrics	Governed duplicate-marking summary artifact that carries comparable duplicate burden outputs	yaml_stage_metrics	domain/bam/stages/markdup.yaml	domain/bam/metrics.yaml
bam	bam.markdup	marked_bam	Duplicate-marked BAM artifact emitted for the governed BAM markdup benchmark row	yaml_stage_metrics	domain/bam/stages/markdup.yaml	domain/bam/metrics.yaml
bam	bam.overlap_correction	corrected_bam	Corrected BAM artifact preserved in the governed BAM overlap-correction benchmark row	yaml_stage_metrics	domain/bam/stages/overlap_correction.yaml	domain/bam/metrics.yaml
bam	bam.overlap_correction	corrected_overlap_bases	Observed corrected overlap-base count preserved in the governed BAM overlap-correction benchmark row	yaml_stage_metrics	domain/bam/stages/overlap_correction.yaml	domain/bam/metrics.yaml
bam	bam.overlap_correction	corrected_pairs	Observed corrected read-pair count preserved in the governed BAM overlap-correction benchmark row	yaml_stage_metrics	domain/bam/stages/overlap_correction.yaml	domain/bam/metrics.yaml
bam	bam.overlap_correction	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/bam/stages/overlap_correction.yaml	domain/bam/metrics.yaml
bam	bam.overlap_correction	runtime_s	Wall-clock runtime in seconds	yaml_stage_metrics	domain/bam/stages/overlap_correction.yaml	domain/bam/metrics.yaml
bam	bam.qc_pre	contig_summary	Per-contig idxstats summary with mapped and unmapped read counts	yaml_stage_metrics	domain/bam/stages/qc_pre.yaml	domain/bam/metrics.yaml
bam	bam.qc_pre	duplicate_flagged_reads	Reads carrying the duplicate flag in the governed flagstat summary	yaml_stage_metrics	domain/bam/stages/qc_pre.yaml	domain/bam/metrics.yaml
bam	bam.qc_pre	mapped_reads	Reads reported as mapped in the governed flagstat summary	yaml_stage_metrics	domain/bam/stages/qc_pre.yaml	domain/bam/metrics.yaml
bam	bam.qc_pre	total_reads	Total reads observed in the input BAM	yaml_stage_metrics	domain/bam/stages/qc_pre.yaml	domain/bam/metrics.yaml
bam	bam.qc_pre	unmapped_reads	Reads reported as unmapped in the governed flagstat summary	yaml_stage_metrics	domain/bam/stages/qc_pre.yaml	domain/bam/metrics.yaml
bam	bam.recalibration	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/bam/stages/recalibration.yaml	domain/bam/metrics.yaml
bam	bam.recalibration	runtime_s	Wall-clock runtime in seconds	yaml_stage_metrics	domain/bam/stages/recalibration.yaml	domain/bam/metrics.yaml
bam	bam.sex	autosomal_coverage	Observed autosomal coverage preserved in the governed BAM sex-inference comparison surface	yaml_stage_metrics	domain/bam/stages/sex.yaml	domain/bam/metrics.yaml
bam	bam.sex	call	Governed sex-inference call preserved across admitted BAM sex-inference tools	yaml_stage_metrics	domain/bam/stages/sex.yaml	domain/bam/metrics.yaml
bam	bam.sex	confidence	Confidence assigned to the governed BAM sex-inference call	yaml_stage_metrics	domain/bam/stages/sex.yaml	domain/bam/metrics.yaml
bam	bam.sex	status	Governed BAM sex-inference status preserved when admitted tools cannot emit a final call	yaml_stage_metrics	domain/bam/stages/sex.yaml	domain/bam/metrics.yaml
bam	bam.sex	x_coverage	Observed X-chromosome coverage preserved in the governed BAM sex-inference comparison surface	yaml_stage_metrics	domain/bam/stages/sex.yaml	domain/bam/metrics.yaml
bam	bam.sex	y_coverage	Observed Y-chromosome coverage preserved in the governed BAM sex-inference comparison surface	yaml_stage_metrics	domain/bam/stages/sex.yaml	domain/bam/metrics.yaml
bam	bam.validate	input_bam_identity	Governed input BAM identity payload preserved for cross-tool validation comparison	yaml_stage_metrics	domain/bam/stages/validate.yaml	domain/bam/metrics.yaml
bam	bam.validate	validation_errors	Deterministic refusal codes emitted when validation fails	yaml_stage_metrics	domain/bam/stages/validate.yaml	domain/bam/metrics.yaml
bam	bam.validate	validation_status	Governed validation outcome for the input BAM	yaml_stage_metrics	domain/bam/stages/validate.yaml	domain/bam/metrics.yaml
bam	bam.validate	validation_warnings	Non-fatal validation findings reserved for future warning-grade checks	yaml_stage_metrics	domain/bam/stages/validate.yaml	domain/bam/metrics.yaml
fastq	fastq.build_contaminant_db	source_sequence_count	Number of contaminant source sequences admitted to the governed database build.	yaml_stage_metrics	domain/fastq/stages/build_contaminant_db.yaml	domain/fastq/metrics.yaml
fastq	fastq.build_rrna_db	source_sequence_count	Number of rRNA source sequences admitted to the governed database build.	yaml_stage_metrics	domain/fastq/stages/build_rrna_db.yaml	domain/fastq/metrics.yaml
fastq	fastq.build_taxonomy_db	source_record_count	Number of source taxonomy records admitted to the governed database build.	yaml_stage_metrics	domain/fastq/stages/build_taxonomy_db.yaml	domain/fastq/metrics.yaml
fastq	fastq.capture_provenance_snapshot	provenance_entry_count	Number of plan, tool, asset, and input entries captured in the provenance snapshot.	yaml_stage_metrics	domain/fastq/stages/capture_provenance_snapshot.yaml	domain/fastq/metrics.yaml
fastq	fastq.classify_layout	layout_confidence	Confidence score for inferred single-end, paired-end, interleaved, or merged-read layout.	yaml_stage_metrics	domain/fastq/stages/classify_layout.yaml	domain/fastq/metrics.yaml
fastq	fastq.cluster_otus	clustering_threshold	Canonical benchmark alias for the governed OTU identity threshold.	yaml_stage_metrics	domain/fastq/stages/cluster_otus.yaml	domain/fastq/metrics.yaml
fastq	fastq.cluster_otus	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/fastq/stages/cluster_otus.yaml	domain/fastq/metrics.yaml
fastq	fastq.cluster_otus	otu_count	Number of OTU clusters emitted.	yaml_stage_metrics	domain/fastq/stages/cluster_otus.yaml	domain/fastq/metrics.yaml
fastq	fastq.cluster_otus	reads_in	Number of input reads contributing to OTU clustering.	yaml_stage_metrics	domain/fastq/stages/cluster_otus.yaml	domain/fastq/metrics.yaml
fastq	fastq.cluster_otus	representative_count	Number of representative OTU sequences emitted.	yaml_stage_metrics	domain/fastq/stages/cluster_otus.yaml	domain/fastq/metrics.yaml
fastq	fastq.cluster_otus	representative_sequence_count	Canonical benchmark alias for the representative OTU sequence count emitted with the OTU table.	yaml_stage_metrics	domain/fastq/stages/cluster_otus.yaml	domain/fastq/metrics.yaml
fastq	fastq.cluster_otus	runtime_s	Stage runtime in seconds	yaml_stage_metrics	domain/fastq/stages/cluster_otus.yaml	domain/fastq/metrics.yaml
fastq	fastq.cluster_otus	sample_count	Number of samples represented in the governed OTU abundance table.	yaml_stage_metrics	domain/fastq/stages/cluster_otus.yaml	domain/fastq/metrics.yaml
fastq	fastq.concatenate_lanes	lane_count	Number of input lanes concatenated under governed ordering.	yaml_stage_metrics	domain/fastq/stages/concatenate_lanes.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	bases_in	Number of input bases	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	bases_out	Number of corrected bases	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	changed_reads	Number of reads whose sequence or quality changed during correction	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	corrected_reads	Number of reads emitted through the corrected FASTQ outputs	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	kmer_fix_rate	Rate of k-mer fixes applied	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	mean_q_after	Mean base quality after correction	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	mean_q_before	Mean base quality before correction	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	pairs_in	Number of input read pairs	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	pairs_out	Number of output read pairs	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	reads_in	Number of input reads	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	reads_out	Number of corrected reads	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.correct_errors	unchanged_reads	Number of reads preserved byte-equivalent across correction outputs	yaml_stage_metrics	domain/fastq/stages/correct_errors.yaml	domain/fastq/metrics.yaml
fastq	fastq.deinterleave_reads	pairs_deinterleaved	Number of paired reads recovered from interleaved FASTQ layout.	yaml_stage_metrics	domain/fastq/stages/deinterleave_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.demultiplex_reads	assigned_reads	Number of reads assigned to governed sample barcodes.	yaml_stage_metrics	domain/fastq/stages/demultiplex_reads.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	bases_in	Number of input bases.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	bases_out	Number of output bases after host depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	depleted_reads	Canonical benchmark alias for reads removed during host depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	depletion_summary	Structured governed depletion summary for host depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	host_fraction_removed	Fraction of input reads removed during host depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	host_hit_rate	Canonical benchmark alias for fraction of input reads classified as host.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	pairs_in	Number of input read pairs.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	pairs_out	Number of output read pairs after host depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	reads_in	Number of input reads.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_host	reads_out	Number of reads after host depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_host.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	bases_in	Number of input bases.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	bases_out	Number of retained bases after contaminant depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	contaminant_fraction_removed	Fraction of reads removed during reference contaminant depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	contaminant_hit_rate	Canonical benchmark alias for fraction of reads removed as reference contaminants.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	contaminant_reads	Canonical benchmark alias for reads removed during contaminant depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	depletion_summary	Structured governed depletion summary for contaminant depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	pairs_in	Number of input read pairs.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	pairs_out	Number of retained read pairs after contaminant depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	reads_in	Number of input reads.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_reference_contaminants	reads_out	Reads retained after contaminant depletion.	yaml_stage_metrics	domain/fastq/stages/deplete_reference_contaminants.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	bases_in	Number of input bases	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	bases_out	Number of retained bases after rRNA filtering	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	depletion_rate	Canonical benchmark alias for fraction of reads removed as rRNA	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	depletion_summary	Structured governed depletion summary for rRNA depletion	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	pairs_in	Number of input read pairs	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	pairs_out	Number of retained read pairs after rRNA filtering	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	reads_in	Number of input reads	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	reads_out	Reads retained after rRNA filtering	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	reads_removed	Reads removed as rRNA during depletion	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	removed_reads	Canonical benchmark alias for reads removed as rRNA during depletion	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	retained_reads	Canonical benchmark alias for retained reads after rRNA depletion	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.deplete_rrna	rrna_fraction_removed	Fraction of input reads removed as rRNA	yaml_stage_metrics	domain/fastq/stages/deplete_rrna.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	adapter_report	Canonical adapter-inspection report path emitted for governed benchmark collection.	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	adapter_trimmed_fraction	Fraction of reads with detectable adapter evidence when the backend can estimate it	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	bases_in	Number of input bases inspected for adapter evidence.	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
fastq	fastq.detect_adapters	bases_out	Number of bases preserved after governed adapter inspection.	yaml_stage_metrics	domain/fastq/stages/detect_adapters.yaml	domain/fastq/metrics.yaml
