sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,read_retention,base_retention,mean_q_delta,bases_trimmed_polyg,polyx_preset,trim_polyg,min_polyg_run,paired_mode,raw_backend_report_format
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,bbduk,3.55379122,0,1130068,1130068,85885168,85881153,1.0,0.9999532515323251,0.0,4015,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fastp,5.333891999,0,1130068,1042208,85885168,79142377,0.9222524662232715,0.9214906233867994,0.0,6742791,illumina_twocolor,True,10,single_end,fastp_json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,bbduk,12.029624567,0,2853217,2853217,399450380,399447340,1.0,0.9999923895428513,0.0,3040,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fastp,13.353300703,0,2853217,2664720,399450380,315639703,0.933935273762914,0.7901850112146594,0.0,83810677,illumina_twocolor,True,10,single_end,fastp_json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,bbduk,1.111694833,0,100512,100512,26782969,26781530,1.0,0.999946271826697,0.0,1439,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastp,1.405539522,0,100512,90766,26782969,23666257,0.9030364533588029,0.8836308252457,0.0,3116712,illumina_twocolor,True,10,paired_end,fastp_json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,bbduk,0.867565271,0,66256,66256,15639975,15639046,1.0,0.9999406009280706,0.0,929,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastp,0.863865566,0,66256,60464,15639975,13726624,0.9125815020526443,0.877662783987826,0.0,1913351,illumina_twocolor,True,10,paired_end,fastp_json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,bbduk,1.6725766370000001,0,1382146,1381814,52179472,52153489,0.999759793827859,0.9995020455553862,0.0,25983,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastp,2.164631395,0,1382146,1361904,52179472,51326576,0.9853546586250657,0.9836545682179383,0.0,852896,illumina_twocolor,True,10,paired_end,fastp_json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,bbduk,5.494020007,0,4583640,4581288,348356640,348044537,0.9994868706966515,0.999104070472146,0.0,312103,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastp,15.53599235,0,4583640,4391484,348356640,244795103,0.9580778595177631,0.7027140432862138,0.0,103561537,illumina_twocolor,True,10,paired_end,fastp_json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,bbduk,7.330865466,0,5863232,5859138,445605632,445281066,0.9993017502974468,0.9992716294932287,0.0,324566,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastp,16.81725837,0,5863232,5718560,445605632,300721980,0.9753255542335695,0.6748612638719971,0.0,144883652,illumina_twocolor,True,10,paired_end,fastp_json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,bbduk,1.605539905,0,791676,791676,59860827,59860781,1.0,0.9999992315508772,0.0,46,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastp,2.583863195,0,791676,776616,59860827,45115784,0.9809770663756385,0.7536779269688338,0.0,14745043,illumina_twocolor,True,10,paired_end,fastp_json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,bbduk,1.101470481,0,352600,352600,26690622,26690611,1.0,0.9999995878702265,0.0,11,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastp,1.242413942,0,352600,344302,26690622,24763885,0.9764662507090187,0.9278122105959165,0.0,1926737,illumina_twocolor,True,10,paired_end,fastp_json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,bbduk,2.8279542490000003,0,803128,803128,70285999,70285999,1.0,1.0,0.0,0,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fastp,5.738724836,0,803128,803126,70285999,70285140,0.9999975097369286,0.9999877785047916,0.0,859,illumina_twocolor,True,10,single_end,fastp_json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,bbduk,3.96483622,0,1352177,1352177,118144861,118144824,1.0,0.9999996868251426,0.0,37,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fastp,6.675712113,0,1352177,1352166,118144861,118142435,0.9999918649703404,0.9999794658863749,0.0,2426,illumina_twocolor,True,10,single_end,fastp_json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,bbduk,19.178252311,0,8182725,8182725,657512397,657512313,1.0,0.9999998722457548,0.0,84,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fastp,17.993135148,0,8182725,8182623,657512397,657497632,0.9999875347149024,0.9999775441496352,0.0,14765,illumina_twocolor,True,10,single_end,fastp_json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,bbduk,1.693800692,0,730204,730204,35363950,35363950,1.0,1.0,0.0,0,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fastp,3.9170778459999998,0,730204,730198,35363950,35363394,0.9999917831181423,0.9999842777744002,0.0,556,illumina_twocolor,True,10,single_end,fastp_json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,bbduk,1.174038608,0,235860,235860,17621963,17621963,1.0,1.0,0.0,0,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fastp,3.569900428,0,235860,235854,17621963,17621520,0.9999745611803612,0.9999748609164597,0.0,443,illumina_twocolor,True,10,single_end,fastp_json
