result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	readiness_kind	command_source	command_step_count	script_command_count	command_step_ids	primary_executables	coverage_status	reason
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:addeam	bam	bam.damage	addeam	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	smoke	fastq_bam_command_adapter	1	1	invoke	addeam	covered	active row `bam` / `bam.damage` / `addeam` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:damageprofiler	bam	bam.damage	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	smoke	fastq_bam_command_adapter	1	1	invoke	damageprofiler	covered	active row `bam` / `bam.damage` / `damageprofiler` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:mapdamage2	bam	bam.damage	mapdamage2	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.damage` / `mapdamage2` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:ngsbriggs	bam	bam.damage	ngsbriggs	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	smoke	fastq_bam_command_adapter	1	1	invoke	ngsbriggs	covered	active row `bam` / `bam.damage` / `ngsbriggs` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pmdtools	bam	bam.damage	pmdtools	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.damage` / `pmdtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pydamage	bam	bam.damage	pydamage	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	smoke	fastq_bam_command_adapter	1	1	invoke	pydamage	covered	active row `bam` / `bam.damage` / `pydamage` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:picard	bam	bam.duplication_metrics	picard	corpus-01-bam-mini	corpus_only	bam.adapter.duplication_metrics	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.duplication_metrics` / `picard` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:samtools	bam	bam.duplication_metrics	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.duplication_metrics	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.duplication_metrics` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.endogenous_content:sample-set:samtools	bam	bam.endogenous_content	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.endogenous_content	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.endogenous_content` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.filter:sample-set:bamtools	bam	bam.filter	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.filter` / `bamtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.filter:sample-set:bedtools	bam	bam.filter	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.filter` / `bedtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.filter:sample-set:samtools	bam	bam.filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.filter` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.gc_bias:sample-set:picard	bam	bam.gc_bias	picard	corpus-01-bam-mini	corpus_only	bam.adapter.gc_bias	smoke	fastq_bam_command_adapter	1	1	invoke	picard	covered	active row `bam` / `bam.gc_bias` / `picard` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-genotyping-mini:bam.genotyping:human_like_genotyping_candidate_panel:angsd	bam	bam.genotyping	angsd	corpus-01-genotyping-mini	reference_fasta+regions+sites_vcf	bam.adapter.genotyping	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	cargo	covered	active row `bam` / `bam.genotyping` / `angsd` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-bam-mini:bam.haplogroups:sample-set:yleaf	bam	bam.haplogroups	yleaf	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.haplogroups	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	cargo	covered	active row `bam` / `bam.haplogroups` / `yleaf` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.insert_size:sample-set:picard	bam	bam.insert_size	picard	corpus-01-bam-mini	corpus_only	bam.adapter.insert_size	smoke	fastq_bam_command_adapter	1	1	invoke	picard	covered	active row `bam` / `bam.insert_size` / `picard` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-kinship-mini:bam.kinship:sample-set:angsd	bam	bam.kinship	angsd	corpus-01-kinship-mini	reference_fasta+reference_panel	bam.adapter.kinship	smoke	fastq_bam_command_adapter	1	1	invoke	cargo	covered	active row `bam` / `bam.kinship` / `angsd` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-kinship-mini:bam.kinship:sample-set:king	bam	bam.kinship	king	corpus-01-kinship-mini	reference_fasta+reference_panel	bam.adapter.kinship	smoke	fastq_bam_command_adapter	1	1	invoke	cargo	covered	active row `bam` / `bam.kinship` / `king` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.length_filter:sample-set:picard	bam	bam.length_filter	picard	corpus-01-bam-mini	corpus_only	bam.adapter.length_filter	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.length_filter` / `picard` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.length_filter:sample-set:samtools	bam	bam.length_filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.length_filter	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.length_filter` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:picard	bam	bam.mapping_summary	picard	corpus-01-bam-mini	corpus_only	bam.adapter.mapping_summary	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.mapping_summary` / `picard` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:samtools	bam	bam.mapping_summary	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapping_summary	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.mapping_summary` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:bamtools	bam	bam.mapq_filter	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapq_filter	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.mapq_filter` / `bamtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:samtools	bam	bam.mapq_filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapq_filter	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.mapq_filter` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.markdup:sample-set:picard	bam	bam.markdup	picard	corpus-01-bam-mini	corpus_only	bam.adapter.markdup	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.markdup` / `picard` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.markdup:sample-set:samtools	bam	bam.markdup	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.markdup	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.markdup` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.overlap_correction:sample-set:bamutil	bam	bam.overlap_correction	bamutil	corpus-01-bam-mini	corpus_only	bam.adapter.overlap_correction	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.overlap_correction` / `bamutil` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:multiqc	bam	bam.qc_pre	multiqc	corpus-01-bam-mini	corpus_only	bam.adapter.qc_pre	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.qc_pre` / `multiqc` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:samtools	bam	bam.qc_pre	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.qc_pre	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.qc_pre` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.recalibration:sample-set:gatk	bam	bam.recalibration	gatk	corpus-01-bam-mini	known_sites+reference_fasta	bam.adapter.recalibration	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.recalibration` / `gatk` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:angsd	bam	bam.sex	angsd	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.sex` / `angsd` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:rxy	bam	bam.sex	rxy	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.sex` / `rxy` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:yleaf	bam	bam.sex	yleaf	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.sex` / `yleaf` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.validate:sample-set:bamtools	bam	bam.validate	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.validate` / `bamtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.validate:sample-set:bedtools	bam	bam.validate	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.validate` / `bedtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.validate:sample-set:samtools	bam	bam.validate	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.validate` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-03-amplicon-mini:fastq.cluster_otus:sample-set:vsearch	fastq	fastq.cluster_otus	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.cluster_otus	smoke	fastq_bam_command_adapter	1	1	invoke	vsearch	covered	active row `fastq` / `fastq.cluster_otus` / `vsearch` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.correct_errors:sample-set:bayeshammer	fastq	fastq.correct_errors	bayeshammer	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.correct_errors` / `bayeshammer` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.correct_errors:sample-set:lighter	fastq	fastq.correct_errors	lighter	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.correct_errors` / `lighter` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.correct_errors:sample-set:musket	fastq	fastq.correct_errors	musket	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.correct_errors` / `musket` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.correct_errors:sample-set:rcorrector	fastq	fastq.correct_errors	rcorrector	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.correct_errors` / `rcorrector` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.deplete_host:sample-set:bowtie2	fastq	fastq.deplete_host	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_host	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	bowtie2	covered	active row `fastq` / `fastq.deplete_host` / `bowtie2` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.deplete_reference_contaminants:sample-set:bowtie2	fastq	fastq.deplete_reference_contaminants	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_reference_contaminants	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	bowtie2	covered	active row `fastq` / `fastq.deplete_reference_contaminants` / `bowtie2` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.deplete_rrna:sample-set:sortmerna	fastq	fastq.deplete_rrna	sortmerna	corpus-01-mini	database_artifact_id+rrna_reference	fastq.adapter.deplete_rrna	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.deplete_rrna` / `sortmerna` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.detect_adapters:sample-set:fastqc	fastq	fastq.detect_adapters	fastqc	corpus-01-mini	corpus_only	fastq.adapter.detect_adapters	smoke	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.detect_adapters` / `fastqc` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.detect_duplicates_premerge:sample-set:bijux_dna	fastq	fastq.detect_duplicates_premerge	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.detect_duplicates_premerge	smoke	fastq_bam_command_adapter	1	1	invoke	bijux-dna	covered	active row `fastq` / `fastq.detect_duplicates_premerge` / `bijux_dna` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.estimate_library_complexity_prealign:sample-set:bijux_dna	fastq	fastq.estimate_library_complexity_prealign	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.estimate_library_complexity_prealign	smoke	fastq_bam_command_adapter	1	1	invoke	bijux-dna	covered	active row `fastq` / `fastq.estimate_library_complexity_prealign` / `bijux_dna` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.extract_umis:sample-set:umi_tools	fastq	fastq.extract_umis	umi_tools	corpus-01-mini	corpus_only	fastq.adapter.extract_umis	smoke	fastq_bam_command_adapter	1	1	invoke	umi_tools	covered	active row `fastq` / `fastq.extract_umis` / `umi_tools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:bbduk	fastq	fastq.filter_low_complexity	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	smoke	fastq_bam_command_adapter	1	1	invoke	bbduk	covered	active row `fastq` / `fastq.filter_low_complexity` / `bbduk` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:prinseq	fastq	fastq.filter_low_complexity	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	smoke	fastq_bam_command_adapter	1	1	invoke	prinseq++	covered	active row `fastq` / `fastq.filter_low_complexity` / `prinseq` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.filter_reads:sample-set:bbduk	fastq	fastq.filter_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	smoke	fastq_bam_command_adapter	1	1	invoke	bbduk	covered	active row `fastq` / `fastq.filter_reads` / `bbduk` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.filter_reads:sample-set:fastp	fastq	fastq.filter_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	smoke	fastq_bam_command_adapter	1	1	invoke	fastp	covered	active row `fastq` / `fastq.filter_reads` / `fastp` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.filter_reads:sample-set:prinseq	fastq	fastq.filter_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	smoke	fastq_bam_command_adapter	1	1	invoke	prinseq++	covered	active row `fastq` / `fastq.filter_reads` / `prinseq` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.filter_reads:sample-set:seqkit	fastq	fastq.filter_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	smoke	fastq_bam_command_adapter	1	1	invoke	seqkit	covered	active row `fastq` / `fastq.filter_reads` / `seqkit` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:reference-index-assets:fastq.index_reference:asset-set:bowtie2_build	fastq	fastq.index_reference	bowtie2_build	reference-index-assets	reference_fasta+reference_index_output	fastq.adapter.index_reference	dry_run	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.index_reference` / `bowtie2_build` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:reference-index-assets:fastq.index_reference:asset-set:star	fastq	fastq.index_reference	star	reference-index-assets	reference_fasta+reference_index_output	fastq.adapter.index_reference	dry_run	fastq_bam_command_adapter	1	1	invoke	sh	covered	active row `fastq` / `fastq.index_reference` / `star` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-03-amplicon-mini:fastq.infer_asvs:sample-set:dada2	fastq	fastq.infer_asvs	dada2	corpus-03-amplicon-mini	corpus_only	fastq.adapter.infer_asvs	smoke	fastq_bam_command_adapter	1	1	invoke	dada2	covered	active row `fastq` / `fastq.infer_asvs` / `dada2` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:adapterremoval	fastq	fastq.merge_pairs	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.merge_pairs` / `adapterremoval` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:bbmerge	fastq	fastq.merge_pairs	bbmerge	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.merge_pairs` / `bbmerge` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:flash2	fastq	fastq.merge_pairs	flash2	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.merge_pairs` / `flash2` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:leehom	fastq	fastq.merge_pairs	leehom	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.merge_pairs` / `leehom` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:pear	fastq	fastq.merge_pairs	pear	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.merge_pairs` / `pear` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:vsearch	fastq	fastq.merge_pairs	vsearch	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.merge_pairs` / `vsearch` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-03-amplicon-mini:fastq.normalize_abundance:sample-set:seqkit	fastq	fastq.normalize_abundance	seqkit	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_abundance	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.normalize_abundance` / `seqkit` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
fastq:corpus-03-amplicon-mini:fastq.normalize_primers:sample-set:cutadapt	fastq	fastq.normalize_primers	cutadapt	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_primers	smoke	fastq_bam_command_adapter	1	1	invoke	bash	covered	active row `fastq` / `fastq.normalize_primers` / `cutadapt` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
