result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	expected_outputs	expected_metrics	report_section	coverage_status	reason
bam:corpus-01-bam-mini:bam.coverage:sample-set:samtools	bam	bam.coverage	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam.parser.coverage	bam_coverage_normalized_v1	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	breadth_1x,coverage_summary,covered_bases,mean_depth,observed_region_count,region_ids	coverage_quality	covered	active row `bam` / `bam.coverage` / `samtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.coverage:sample-set:samtools` in report section `coverage_quality`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:addeam	bam	bam.damage	addeam	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_clusters	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal	covered	active row `bam` / `bam.damage` / `addeam` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:addeam` in report section `ancient_signal`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:damageprofiler	bam	bam.damage	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal	covered	active row `bam` / `bam.damage` / `damageprofiler` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:damageprofiler` in report section `ancient_signal`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:mapdamage2	bam	bam.damage	mapdamage2	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal	covered	active row `bam` / `bam.damage` / `mapdamage2` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:mapdamage2` in report section `ancient_signal`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:ngsbriggs	bam	bam.damage	ngsbriggs	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_parameters	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal	covered	active row `bam` / `bam.damage` / `ngsbriggs` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:ngsbriggs` in report section `ancient_signal`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pmdtools	bam	bam.damage	pmdtools	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal	covered	active row `bam` / `bam.damage` / `pmdtools` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pmdtools` in report section `ancient_signal`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pydamage	bam	bam.damage	pydamage	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile	damage_report,damage_signal,memory_mb,runtime_s,terminal_c_to_t_5p,terminal_g_to_a_3p	ancient_signal	covered	active row `bam` / `bam.damage` / `pydamage` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pydamage` in report section `ancient_signal`
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:picard	bam	bam.duplication_metrics	picard	corpus-01-bam-mini	corpus_only	bam.adapter.duplication_metrics	bam.parser.duplication_metrics	bam_duplication_metrics_normalized_v1	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	duplicate_count,duplicate_fraction,duplication_report,estimated_library_size	library_complexity	covered	active row `bam` / `bam.duplication_metrics` / `picard` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:picard` in report section `library_complexity`
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:samtools	bam	bam.duplication_metrics	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.duplication_metrics	bam.parser.duplication_metrics	bam_duplication_metrics_normalized_v1	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	duplicate_count,duplicate_fraction,duplication_report,estimated_library_size	library_complexity	covered	active row `bam` / `bam.duplication_metrics` / `samtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:samtools` in report section `library_complexity`
bam:corpus-01-bam-mini:bam.endogenous_content:sample-set:samtools	bam	bam.endogenous_content	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.endogenous_content	bam.parser.endogenous_content	bam_endogenous_content_normalized_v1	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	endogenous_report	coverage_quality	covered	active row `bam` / `bam.endogenous_content` / `samtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.endogenous_content:sample-set:samtools` in report section `coverage_quality`
bam:corpus-01-bam-mini:bam.filter:sample-set:bamtools	bam	bam.filter	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	bam.parser.filter	bam_filter_normalized_v1	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	active_filters,input_reads,kept_reads,removed_reads,summary	alignment_refinement	covered	active row `bam` / `bam.filter` / `bamtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.filter:sample-set:bamtools` in report section `alignment_refinement`
bam:corpus-01-bam-mini:bam.filter:sample-set:bedtools	bam	bam.filter	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	bam.parser.filter	bam_filter_normalized_v1	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	active_filters,input_reads,kept_reads,removed_reads,summary	alignment_refinement	covered	active row `bam` / `bam.filter` / `bedtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.filter:sample-set:bedtools` in report section `alignment_refinement`
bam:corpus-01-bam-mini:bam.filter:sample-set:samtools	bam	bam.filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	bam.parser.filter	bam_filter_normalized_v1	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	active_filters,input_reads,kept_reads,removed_reads,summary	alignment_refinement	covered	active row `bam` / `bam.filter` / `samtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.filter:sample-set:samtools` in report section `alignment_refinement`
bam:corpus-01-bam-mini:bam.gc_bias:sample-set:picard	bam	bam.gc_bias	picard	corpus-01-bam-mini	corpus_only	bam.adapter.gc_bias	bam.parser.gc_bias	bam_gc_bias_normalized_v1	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	gc_bias_report	coverage_quality	covered	active row `bam` / `bam.gc_bias` / `picard` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.gc_bias:sample-set:picard` in report section `coverage_quality`
bam:corpus-01-genotyping-mini:bam.genotyping:human_like_genotyping_candidate_panel:angsd	bam	bam.genotyping	angsd	corpus-01-genotyping-mini	reference_fasta+regions+sites_vcf	bam.adapter.genotyping	bam.parser.genotyping	bam_genotyping_normalized_v1	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	genotyping_report	downstream_readiness	covered	active row `bam` / `bam.genotyping` / `angsd` keeps governed expected-result coverage with result_id `bam:corpus-01-genotyping-mini:bam.genotyping:human_like_genotyping_candidate_panel:angsd` in report section `downstream_readiness`
bam:corpus-01-adna-bam-mini:bam.haplogroups:sample-set:yleaf	bam	bam.haplogroups	yleaf	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.haplogroups	bam.parser.haplogroups	bam_haplogroups_normalized_v1	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	haplogroups	sample_identity	covered	active row `bam` / `bam.haplogroups` / `yleaf` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-bam-mini:bam.haplogroups:sample-set:yleaf` in report section `sample_identity`
bam:corpus-01-bam-mini:bam.insert_size:sample-set:picard	bam	bam.insert_size	picard	corpus-01-bam-mini	corpus_only	bam.adapter.insert_size	bam.parser.insert_size	bam_insert_size_normalized_v1	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	insert_size_report	coverage_quality	covered	active row `bam` / `bam.insert_size` / `picard` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.insert_size:sample-set:picard` in report section `coverage_quality`
bam:corpus-01-kinship-mini:bam.kinship:sample-set:angsd	bam	bam.kinship	angsd	corpus-01-kinship-mini	reference_fasta+reference_panel	bam.adapter.kinship	bam.parser.kinship	bam_kinship_normalized_v1	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	kinship_report,observed_max_overlap_snps,pair_count,pairwise_results,status	sample_identity	covered	active row `bam` / `bam.kinship` / `angsd` keeps governed expected-result coverage with result_id `bam:corpus-01-kinship-mini:bam.kinship:sample-set:angsd` in report section `sample_identity`
bam:corpus-01-kinship-mini:bam.kinship:sample-set:king	bam	bam.kinship	king	corpus-01-kinship-mini	reference_fasta+reference_panel	bam.adapter.kinship	bam.parser.kinship	bam_kinship_normalized_v1	kinship_report,summary,stage_metrics	kinship_report,observed_max_overlap_snps,pair_count,pairwise_results,status	sample_identity	covered	active row `bam` / `bam.kinship` / `king` keeps governed expected-result coverage with result_id `bam:corpus-01-kinship-mini:bam.kinship:sample-set:king` in report section `sample_identity`
bam:corpus-01-bam-mini:bam.length_filter:sample-set:picard	bam	bam.length_filter	picard	corpus-01-bam-mini	corpus_only	bam.adapter.length_filter	bam.parser.length_filter	bam_length_filter_normalized_v1	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	filtered_bam,kept_reads,min_length_threshold,removed_reads,summary	alignment_refinement	covered	active row `bam` / `bam.length_filter` / `picard` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.length_filter:sample-set:picard` in report section `alignment_refinement`
bam:corpus-01-bam-mini:bam.length_filter:sample-set:samtools	bam	bam.length_filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.length_filter	bam.parser.length_filter	bam_length_filter_normalized_v1	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,kept_reads,min_length_threshold,removed_reads,summary	alignment_refinement	covered	active row `bam` / `bam.length_filter` / `samtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.length_filter:sample-set:samtools` in report section `alignment_refinement`
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:picard	bam	bam.mapping_summary	picard	corpus-01-bam-mini	corpus_only	bam.adapter.mapping_summary	bam.parser.mapping_summary	bam_mapping_summary_normalized_v1	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	mapped_reads,mapping_fraction,secondary_reads,summary,supplementary_reads,unmapped_reads	alignment_intake	covered	active row `bam` / `bam.mapping_summary` / `picard` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:picard` in report section `alignment_intake`
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:samtools	bam	bam.mapping_summary	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapping_summary	bam.parser.mapping_summary	bam_mapping_summary_normalized_v1	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	mapped_reads,mapping_fraction,secondary_reads,summary,supplementary_reads,unmapped_reads	alignment_intake	covered	active row `bam` / `bam.mapping_summary` / `samtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:samtools` in report section `alignment_intake`
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:bamtools	bam	bam.mapq_filter	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapq_filter	bam.parser.mapq_filter	bam_mapq_filter_normalized_v1	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	filtered_bam,kept_reads,mapq_threshold,removed_reads,summary	alignment_refinement	covered	active row `bam` / `bam.mapq_filter` / `bamtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:bamtools` in report section `alignment_refinement`
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:samtools	bam	bam.mapq_filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapq_filter	bam.parser.mapq_filter	bam_mapq_filter_normalized_v1	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	filtered_bam,kept_reads,mapq_threshold,removed_reads,summary	alignment_refinement	covered	active row `bam` / `bam.mapq_filter` / `samtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:samtools` in report section `alignment_refinement`
bam:corpus-01-bam-mini:bam.markdup:sample-set:picard	bam	bam.markdup	picard	corpus-01-bam-mini	corpus_only	bam.adapter.markdup	bam.parser.markdup	bam_markdup_normalized_v1	gc_bias_report,gc_bias_plot,summary,stage_metrics,insert_size_report,insert_size_histogram,duplication_report,duplication_histogram,markdup_bam,markdup_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,filtered_bam,filtered_bai,flagstat,idxstats,stats	duplicate_count,duplicate_fraction,duplicate_metrics,marked_bam,summary	library_complexity	covered	active row `bam` / `bam.markdup` / `picard` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.markdup:sample-set:picard` in report section `library_complexity`
bam:corpus-01-bam-mini:bam.markdup:sample-set:samtools	bam	bam.markdup	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.markdup	bam.parser.markdup	bam_markdup_normalized_v1	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	duplicate_count,duplicate_fraction,duplicate_metrics,marked_bam,summary	library_complexity	covered	active row `bam` / `bam.markdup` / `samtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.markdup:sample-set:samtools` in report section `library_complexity`
bam:corpus-01-bam-mini:bam.overlap_correction:sample-set:bamutil	bam	bam.overlap_correction	bamutil	corpus-01-bam-mini	corpus_only	bam.adapter.overlap_correction	bam.parser.overlap_correction	bam_overlap_correction_normalized_v1	overlap_corrected_bam,overlap_corrected_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	summary	alignment_refinement	covered	active row `bam` / `bam.overlap_correction` / `bamutil` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.overlap_correction:sample-set:bamutil` in report section `alignment_refinement`
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:multiqc	bam	bam.qc_pre	multiqc	corpus-01-bam-mini	corpus_only	bam.adapter.qc_pre	bam.parser.qc_pre	bam_qc_pre_normalized_v1	report_json,multiqc_report,multiqc_data,governed_qc_inputs_manifest	contig_summary,duplicate_flagged_reads,mapped_reads,stage_metrics,total_reads,unmapped_reads	alignment_intake	covered	active row `bam` / `bam.qc_pre` / `multiqc` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.qc_pre:sample-set:multiqc` in report section `alignment_intake`
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:samtools	bam	bam.qc_pre	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.qc_pre	bam.parser.qc_pre	bam_qc_pre_normalized_v1	validation_report,flagstat,stage_metrics,idxstats,stats,summary,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,markdup_bam,markdup_bai,duplication_report,duplication_histogram,coverage_summary,coverage_depth,endogenous_report	contig_summary,duplicate_flagged_reads,mapped_reads,stage_metrics,total_reads,unmapped_reads	alignment_intake	covered	active row `bam` / `bam.qc_pre` / `samtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.qc_pre:sample-set:samtools` in report section `alignment_intake`
bam:corpus-01-bam-mini:bam.recalibration:sample-set:gatk	bam	bam.recalibration	gatk	corpus-01-bam-mini	known_sites+reference_fasta	bam.adapter.recalibration	bam.parser.recalibration	bam_recalibration_normalized_v1	recal_bam,recal_bai,recal_report,summary,stage_metrics	recal_report	downstream_readiness	covered	active row `bam` / `bam.recalibration` / `gatk` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.recalibration:sample-set:gatk` in report section `downstream_readiness`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:angsd	bam	bam.sex	angsd	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam.parser.sex	bam_sex_normalized_v1	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	autosomal_coverage,call,confidence,sex_report,status,x_coverage,y_coverage	sample_identity	covered	active row `bam` / `bam.sex` / `angsd` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-bam-mini:bam.sex:sample-set:angsd` in report section `sample_identity`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:rxy	bam	bam.sex	rxy	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam.parser.sex	bam_sex_normalized_v1	sex_report,summary,stage_metrics,sex_estimate	autosomal_coverage,call,confidence,sex_report,status,x_coverage,y_coverage	sample_identity	covered	active row `bam` / `bam.sex` / `rxy` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-bam-mini:bam.sex:sample-set:rxy` in report section `sample_identity`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:yleaf	bam	bam.sex	yleaf	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam.parser.sex	bam_sex_normalized_v1	sex_report,haplogroups,summary,stage_metrics,haplogroup_report	autosomal_coverage,call,confidence,sex_report,status,x_coverage,y_coverage	sample_identity	covered	active row `bam` / `bam.sex` / `yleaf` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-bam-mini:bam.sex:sample-set:yleaf` in report section `sample_identity`
