result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	proof_source	source_contract_status	output_declaration_status	raw_output_ids	normalized_metric_ids	log_declarations	manifest	index_output_ids	raw_outputs_declared	normalized_metrics_declared	logs_declared	manifest_declared	index_coverage_status	coverage_status	reason
bam:corpus-01-bam-mini:bam.coverage:sample-set:samtools	bam	bam.coverage	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam_output_contract	complete	complete	coverage_depth,stage_metrics	coverage_summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.coverage` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:addeam	bam	bam.damage	addeam	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam_output_contract	complete	complete	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_clusters	damage_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/addeam/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/addeam/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/addeam/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.damage` / `addeam` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:damageprofiler	bam	bam.damage	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam_output_contract	complete	complete	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot	damage_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/damageprofiler/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/damageprofiler/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/damageprofiler/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.damage` / `damageprofiler` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:mapdamage2	bam	bam.damage	mapdamage2	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam_output_contract	complete	complete	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot	damage_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/mapdamage2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/mapdamage2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/mapdamage2/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.damage` / `mapdamage2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:ngsbriggs	bam	bam.damage	ngsbriggs	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam_output_contract	complete	complete	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_parameters	damage_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/ngsbriggs/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/ngsbriggs/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/ngsbriggs/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.damage` / `ngsbriggs` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pmdtools	bam	bam.damage	pmdtools	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam_output_contract	complete	complete	terminal_position_metrics,parser_output,stage_metrics,pmd_scores,damage_profile	damage_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pmdtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pmdtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pmdtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.damage` / `pmdtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pydamage	bam	bam.damage	pydamage	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam_output_contract	complete	complete	terminal_position_metrics,parser_output,stage_metrics,damage_profile	damage_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pydamage/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pydamage/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.damage/adna_damage_non_udg/pydamage/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.damage` / `pydamage` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:picard	bam	bam.duplication_metrics	picard	corpus-01-bam-mini	corpus_only	bam.adapter.duplication_metrics	bam_output_contract	complete	complete	duplication_histogram,summary,stage_metrics	duplication_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/picard/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/picard/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.duplication_metrics` / `picard` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:samtools	bam	bam.duplication_metrics	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.duplication_metrics	bam_output_contract	complete	complete	duplication_histogram,summary,stage_metrics	duplication_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.duplication_metrics/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.duplication_metrics` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.endogenous_content:sample-set:samtools	bam	bam.endogenous_content	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.endogenous_content	bam_output_contract	complete	complete	summary,stage_metrics	endogenous_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.endogenous_content/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.endogenous_content/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.endogenous_content/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.endogenous_content` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.filter:sample-set:bamtools	bam	bam.filter	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	bam_output_contract	complete	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bamtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bamtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bamtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.filter` / `bamtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.filter:sample-set:bedtools	bam	bam.filter	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	bam_output_contract	complete	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bedtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bedtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/bedtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.filter` / `bedtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.filter:sample-set:samtools	bam	bam.filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	bam_output_contract	complete	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/samtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/samtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.filter/sample-set/samtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.filter` / `samtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.gc_bias:sample-set:picard	bam	bam.gc_bias	picard	corpus-01-bam-mini	corpus_only	bam.adapter.gc_bias	bam_output_contract	complete	complete	gc_bias_plot,summary,stage_metrics	gc_bias_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.gc_bias/sample-set/picard/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.gc_bias/sample-set/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.gc_bias/sample-set/picard/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.gc_bias` / `picard` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-genotyping-mini:bam.genotyping:human_like_genotyping_candidate_panel:angsd	bam	bam.genotyping	angsd	corpus-01-genotyping-mini	reference_fasta+regions+sites_vcf	bam.adapter.genotyping	bam_output_contract	complete	complete	summary,stage_metrics,population_metrics	genotyping_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-genotyping-mini/bam.genotyping/human_like_genotyping_candidate_panel/angsd/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-genotyping-mini/bam.genotyping/human_like_genotyping_candidate_panel/angsd/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-genotyping-mini/bam.genotyping/human_like_genotyping_candidate_panel/angsd/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.genotyping` / `angsd` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-bam-mini:bam.haplogroups:sample-set:yleaf	bam	bam.haplogroups	yleaf	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.haplogroups	bam_output_contract	complete	complete	summary,stage_metrics,haplogroup_report	haplogroups	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.haplogroups/sample-set/yleaf/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.haplogroups/sample-set/yleaf/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.haplogroups/sample-set/yleaf/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.haplogroups` / `yleaf` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.insert_size:sample-set:picard	bam	bam.insert_size	picard	corpus-01-bam-mini	corpus_only	bam.adapter.insert_size	bam_output_contract	complete	complete	insert_size_histogram,summary,stage_metrics	insert_size_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.insert_size/sample-set/picard/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.insert_size/sample-set/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.insert_size/sample-set/picard/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.insert_size` / `picard` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-kinship-mini:bam.kinship:sample-set:angsd	bam	bam.kinship	angsd	corpus-01-kinship-mini	reference_fasta+reference_panel	bam.adapter.kinship	bam_output_contract	complete	complete	summary,stage_metrics,population_metrics	kinship_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/angsd/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/angsd/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/angsd/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.kinship` / `angsd` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-kinship-mini:bam.kinship:sample-set:king	bam	bam.kinship	king	corpus-01-kinship-mini	reference_fasta+reference_panel	bam.adapter.kinship	bam_output_contract	complete	complete	summary,stage_metrics	kinship_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/king/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/king/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-kinship-mini/bam.kinship/sample-set/king/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.kinship` / `king` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.length_filter:sample-set:picard	bam	bam.length_filter	picard	corpus-01-bam-mini	corpus_only	bam.adapter.length_filter	bam_output_contract	complete	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/picard/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/picard/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.length_filter/sample-set/picard/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.length_filter` / `picard` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
