result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	expected_report_section	report_section_id	summary_table_id	proof_source	coverage_status	reason
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:bamtools	bam	bam.mapq_filter	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapq_filter	bam.parser.mapq_filter	bam_mapq_filter_normalized_v1	alignment_refinement	alignment_refinement	filter_retention	bam_report_map	covered	active row `bam` / `bam.mapq_filter` / `bamtools` appears in governed report section `alignment_refinement` with summary table `filter_retention` through `bam_report_map`
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:samtools	bam	bam.mapq_filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapq_filter	bam.parser.mapq_filter	bam_mapq_filter_normalized_v1	alignment_refinement	alignment_refinement	filter_retention	bam_report_map	covered	active row `bam` / `bam.mapq_filter` / `samtools` appears in governed report section `alignment_refinement` with summary table `filter_retention` through `bam_report_map`
bam:corpus-01-bam-mini:bam.markdup:sample-set:picard	bam	bam.markdup	picard	corpus-01-bam-mini	corpus_only	bam.adapter.markdup	bam.parser.markdup	bam_markdup_normalized_v1	library_complexity	library_complexity	duplicate_complexity	bam_report_map	covered	active row `bam` / `bam.markdup` / `picard` appears in governed report section `library_complexity` with summary table `duplicate_complexity` through `bam_report_map`
bam:corpus-01-bam-mini:bam.markdup:sample-set:samtools	bam	bam.markdup	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.markdup	bam.parser.markdup	bam_markdup_normalized_v1	library_complexity	library_complexity	duplicate_complexity	bam_report_map	covered	active row `bam` / `bam.markdup` / `samtools` appears in governed report section `library_complexity` with summary table `duplicate_complexity` through `bam_report_map`
bam:corpus-01-bam-mini:bam.overlap_correction:sample-set:bamutil	bam	bam.overlap_correction	bamutil	corpus-01-bam-mini	corpus_only	bam.adapter.overlap_correction	bam.parser.overlap_correction	bam_overlap_correction_normalized_v1	alignment_refinement	alignment_refinement	filter_retention	bam_report_map	covered	active row `bam` / `bam.overlap_correction` / `bamutil` appears in governed report section `alignment_refinement` with summary table `filter_retention` through `bam_report_map`
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:multiqc	bam	bam.qc_pre	multiqc	corpus-01-bam-mini	corpus_only	bam.adapter.qc_pre	bam.parser.qc_pre	bam_qc_pre_normalized_v1	alignment_intake	alignment_intake	alignment_baseline	bam_report_map	covered	active row `bam` / `bam.qc_pre` / `multiqc` appears in governed report section `alignment_intake` with summary table `alignment_baseline` through `bam_report_map`
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:samtools	bam	bam.qc_pre	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.qc_pre	bam.parser.qc_pre	bam_qc_pre_normalized_v1	alignment_intake	alignment_intake	alignment_baseline	bam_report_map	covered	active row `bam` / `bam.qc_pre` / `samtools` appears in governed report section `alignment_intake` with summary table `alignment_baseline` through `bam_report_map`
bam:corpus-01-bam-mini:bam.recalibration:sample-set:gatk	bam	bam.recalibration	gatk	corpus-01-bam-mini	known_sites+reference_fasta	bam.adapter.recalibration	bam.parser.recalibration	bam_recalibration_normalized_v1	downstream_readiness	downstream_readiness	variant_readiness	bam_report_map	covered	active row `bam` / `bam.recalibration` / `gatk` appears in governed report section `downstream_readiness` with summary table `variant_readiness` through `bam_report_map`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:angsd	bam	bam.sex	angsd	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam.parser.sex	bam_sex_normalized_v1	sample_identity	sample_identity	identity_inference	bam_report_map	covered	active row `bam` / `bam.sex` / `angsd` appears in governed report section `sample_identity` with summary table `identity_inference` through `bam_report_map`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:rxy	bam	bam.sex	rxy	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam.parser.sex	bam_sex_normalized_v1	sample_identity	sample_identity	identity_inference	bam_report_map	covered	active row `bam` / `bam.sex` / `rxy` appears in governed report section `sample_identity` with summary table `identity_inference` through `bam_report_map`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:yleaf	bam	bam.sex	yleaf	corpus-01-adna-bam-mini	reference_fasta	bam.adapter.sex	bam.parser.sex	bam_sex_normalized_v1	sample_identity	sample_identity	identity_inference	bam_report_map	covered	active row `bam` / `bam.sex` / `yleaf` appears in governed report section `sample_identity` with summary table `identity_inference` through `bam_report_map`
bam:corpus-01-bam-mini:bam.validate:sample-set:bamtools	bam	bam.validate	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	bam.parser.validate	bam_validate_normalized_v1	alignment_intake	alignment_intake	alignment_baseline	bam_report_map	covered	active row `bam` / `bam.validate` / `bamtools` appears in governed report section `alignment_intake` with summary table `alignment_baseline` through `bam_report_map`
bam:corpus-01-bam-mini:bam.validate:sample-set:bedtools	bam	bam.validate	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	bam.parser.validate	bam_validate_normalized_v1	alignment_intake	alignment_intake	alignment_baseline	bam_report_map	covered	active row `bam` / `bam.validate` / `bedtools` appears in governed report section `alignment_intake` with summary table `alignment_baseline` through `bam_report_map`
bam:corpus-01-bam-mini:bam.validate:sample-set:samtools	bam	bam.validate	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.validate	bam.parser.validate	bam_validate_normalized_v1	alignment_intake	alignment_intake	alignment_baseline	bam_report_map	covered	active row `bam` / `bam.validate` / `samtools` appears in governed report section `alignment_intake` with summary table `alignment_baseline` through `bam_report_map`
fastq:corpus-03-amplicon-mini:fastq.cluster_otus:sample-set:vsearch	fastq	fastq.cluster_otus	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.cluster_otus	fastq.parser.cluster_otus	fastq_cluster_otus_v1	amplicon_interpretation	amplicon_interpretation	amplicon_features	fastq_report_map	covered	active row `fastq` / `fastq.cluster_otus` / `vsearch` appears in governed report section `amplicon_interpretation` with summary table `amplicon_features` through `fastq_report_map`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:bayeshammer	fastq	fastq.correct_errors	bayeshammer	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.correct_errors` / `bayeshammer` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:lighter	fastq	fastq.correct_errors	lighter	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.correct_errors` / `lighter` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:musket	fastq	fastq.correct_errors	musket	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.correct_errors` / `musket` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.correct_errors:sample-set:rcorrector	fastq	fastq.correct_errors	rcorrector	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.correct_errors` / `rcorrector` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.deplete_host:sample-set:bowtie2	fastq	fastq.deplete_host	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_host	fastq.parser.deplete_host	fastq_deplete_host_v1	contamination_screening	contamination_screening	screening_contamination	fastq_report_map	covered	active row `fastq` / `fastq.deplete_host` / `bowtie2` appears in governed report section `contamination_screening` with summary table `screening_contamination` through `fastq_report_map`
fastq:corpus-01-mini:fastq.deplete_reference_contaminants:sample-set:bowtie2	fastq	fastq.deplete_reference_contaminants	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_reference_contaminants	fastq.parser.deplete_reference_contaminants	fastq_deplete_reference_contaminants_v1	contamination_screening	contamination_screening	screening_contamination	fastq_report_map	covered	active row `fastq` / `fastq.deplete_reference_contaminants` / `bowtie2` appears in governed report section `contamination_screening` with summary table `screening_contamination` through `fastq_report_map`
fastq:corpus-01-mini:fastq.deplete_rrna:sample-set:sortmerna	fastq	fastq.deplete_rrna	sortmerna	corpus-01-mini	database_artifact_id+rrna_reference	fastq.adapter.deplete_rrna	fastq.parser.deplete_rrna	fastq_deplete_rrna_v2	contamination_screening	contamination_screening	screening_contamination	fastq_report_map	covered	active row `fastq` / `fastq.deplete_rrna` / `sortmerna` appears in governed report section `contamination_screening` with summary table `screening_contamination` through `fastq_report_map`
fastq:corpus-01-mini:fastq.detect_adapters:sample-set:fastqc	fastq	fastq.detect_adapters	fastqc	corpus-01-mini	corpus_only	fastq.adapter.detect_adapters	fastq.parser.detect_adapters	fastq_detect_adapters_v1	quality_profiling	quality_profiling	qc_signal_profiles	fastq_report_map	covered	active row `fastq` / `fastq.detect_adapters` / `fastqc` appears in governed report section `quality_profiling` with summary table `qc_signal_profiles` through `fastq_report_map`
fastq:corpus-01-mini:fastq.detect_duplicates_premerge:sample-set:bijux_dna	fastq	fastq.detect_duplicates_premerge	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.detect_duplicates_premerge	fastq.parser.detect_duplicates_premerge	fastq_detect_duplicates_premerge_v1	quality_profiling	quality_profiling	premerge_complexity	fastq_report_map	covered	active row `fastq` / `fastq.detect_duplicates_premerge` / `bijux_dna` appears in governed report section `quality_profiling` with summary table `premerge_complexity` through `fastq_report_map`
fastq:corpus-01-mini:fastq.extract_umis:sample-set:umi_tools	fastq	fastq.extract_umis	umi_tools	corpus-01-mini	corpus_only	fastq.adapter.extract_umis	fastq.parser.extract_umis	fastq_extract_umis_v1	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.extract_umis` / `umi_tools` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:bbduk	fastq	fastq.filter_low_complexity	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.filter_low_complexity` / `bbduk` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.filter_low_complexity:sample-set:prinseq	fastq	fastq.filter_low_complexity	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.filter_low_complexity` / `prinseq` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:bbduk	fastq	fastq.filter_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.filter_reads` / `bbduk` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:fastp	fastq	fastq.filter_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.filter_reads` / `fastp` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:prinseq	fastq	fastq.filter_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.filter_reads` / `prinseq` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-01-mini:fastq.filter_reads:sample-set:seqkit	fastq	fastq.filter_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.filter_reads` / `seqkit` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
fastq:corpus-03-amplicon-mini:fastq.infer_asvs:sample-set:dada2	fastq	fastq.infer_asvs	dada2	corpus-03-amplicon-mini	corpus_only	fastq.adapter.infer_asvs	fastq.parser.infer_asvs	fastq_infer_asvs_v1	amplicon_interpretation	amplicon_interpretation	amplicon_features	fastq_report_map	covered	active row `fastq` / `fastq.infer_asvs` / `dada2` appears in governed report section `amplicon_interpretation` with summary table `amplicon_features` through `fastq_report_map`
fastq:corpus-01-mini:fastq.merge_pairs:sample-set:adapterremoval	fastq	fastq.merge_pairs	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	read_cleanup	read_cleanup	cleanup_retention	fastq_report_map	covered	active row `fastq` / `fastq.merge_pairs` / `adapterremoval` appears in governed report section `read_cleanup` with summary table `cleanup_retention` through `fastq_report_map`
