sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,base_retention,read_retention,mean_q_delta,min_length,quality_cutoff,n_policy,adapter_policy,polyx_policy,contaminant_policy,adapter_bank_preset,polyx_preset,contaminant_preset,raw_backend_report_format
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,atropos,200.567599557,0,12221752,12221752,439983072,439983072,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,bbduk,9.560510376,0,12221752,12221752,439983072,439983072,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,cutadapt,50.68041818,0,12221752,12221752,439983072,439983072,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastp,16.153300764,0,12221752,11535372,439983072,414896308,0.9429824336514474,0.9438394757151021,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,prinseq,14.074042241,0,12221752,12221752,439983072,439983072,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,seqkit,7.072456288,0,12221752,12221752,439983072,439983072,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,trim_galore,166.89060856,0,12221752,12221752,439983072,439983072,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,trimmomatic,105.157569164,0,12221752,12221752,439983072,439983072,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,adapterremoval,23.734996324,0,13401322,13186712,482447592,473797724,0.9820708650153238,0.9839859082559168,0.0,30,,retain,none,none,none,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,atropos,215.79834667,0,13401322,13401322,482447592,482447592,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,bbduk,11.23420231,0,13401322,13401322,482447592,482447592,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,cutadapt,56.522837335,0,13401322,13401322,482447592,482447592,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastp,18.56167926,0,13401322,12318644,482447592,443331072,0.9189206855860936,0.9192111046954919,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,prinseq,16.333559582,0,13401322,13401322,482447592,482447592,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,seqkit,7.627403424,0,13401322,13401322,482447592,482447592,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,trim_galore,189.834565028,0,13401322,13401322,482447592,482447592,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,trimmomatic,117.17624683,0,13401322,13401322,482447592,482447592,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,adapterremoval,2.466175524,0,775186,775184,58914136,58614287,0.9949104065618479,0.9999974199740449,0.0,30,,retain,none,none,none,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,atropos,17.072186039,0,775186,775186,58914136,58914136,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,bbduk,2.7213051740000003,0,775186,775186,58914136,58914136,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,cutadapt,4.611982712,0,775186,775186,58914136,58914136,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fastp,4.814471295,0,775186,703599,58914136,53444015,0.9071509594912841,0.9076518409775203,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,prinseq,1.594995385,0,775186,775186,58914136,58914136,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,seqkit,1.072509481,0,775186,775186,58914136,58914136,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,trim_galore,14.347414835,0,775186,775186,58914136,58914136,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,trimmomatic,12.423140636,0,775186,775186,58914136,58914136,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,adapterremoval,1.731257969,0,540515,540511,41079140,40872220,0.9949628935756688,0.9999925996503335,0.0,30,,retain,none,none,none,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,atropos,13.355700744,0,540515,540515,41079140,41079140,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,bbduk,2.036682513,0,540515,540515,41079140,41079140,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,cutadapt,3.309524215,0,540515,540515,41079140,41079140,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fastp,2.946198104,0,540515,495495,41079140,37643627,0.9163684293293385,0.9167090645032978,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,prinseq,1.115861672,0,540515,540515,41079140,41079140,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,seqkit,0.82680692,0,540515,540515,41079140,41079140,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,trim_galore,10.1416199,0,540515,540515,41079140,41079140,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,trimmomatic,8.736103116,0,540515,540515,41079140,41079140,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,adapterremoval,28.533157684,0,7527163,7526742,760243463,755802738,0.9941588119909951,0.99994406923299,0.0,30,,retain,none,none,none,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,atropos,243.310944508,0,7527163,7527163,760243463,760243463,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,bbduk,24.614469645,0,7527163,7527163,760243463,760243463,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,cutadapt,46.055978589,0,7527163,7527163,760243463,760243463,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fastp,18.760537364,0,7527163,5137584,760243463,518895984,0.6825392249377356,0.6825392249377356,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,prinseq,15.850031791,0,7527163,7527163,760243463,760243463,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,seqkit,9.046040991,0,7527163,7527163,760243463,760243463,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,trim_galore,158.683803069,0,7527163,7527163,760243463,760243463,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,trimmomatic,135.364846275,0,7527163,7527163,760243463,760243463,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,adapterremoval,3.539243911,0,1130068,1130066,85885168,85496841,0.9954785324516102,0.9999982301949971,0.0,30,,retain,none,none,none,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,atropos,23.02834427,0,1130068,1130068,85885168,85885168,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,bbduk,3.510885175,0,1130068,1130068,85885168,85885168,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,cutadapt,6.456987796,0,1130068,1130068,85885168,85885168,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fastp,5.275322483,0,1130068,1041687,85885168,79137160,0.921429879487457,0.92179143202002,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,prinseq,2.168866519,0,1130068,1130068,85885168,85885168,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,seqkit,1.3306061900000001,0,1130068,1130068,85885168,85885168,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,trim_galore,20.555496309,0,1130068,1130068,85885168,85885168,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,trimmomatic,18.125389993,0,1130068,1130068,85885168,85885168,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,adapterremoval,13.959834922,0,2853217,2853187,399450380,389491010,0.9750673162458877,0.9999894855526236,0.0,30,,retain,none,none,none,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,atropos,163.242389228,0,2853217,2853217,399450380,399450380,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,bbduk,12.106799174,0,2853217,2853217,399450380,399450380,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,cutadapt,20.759300474,0,2853217,2853217,399450380,399450380,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fastp,16.550158035,0,2853217,2664575,399450380,315636488,0.7901769626555368,0.9338844539339279,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,prinseq,7.451818218,0,2853217,2853217,399450380,399450380,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,seqkit,4.218639258,0,2853217,2853217,399450380,399450380,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,trim_galore,75.563658993,0,2853217,2853217,399450380,399450380,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,trimmomatic,65.216483371,0,2853217,2853217,399450380,399450380,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,adapterremoval,1.504153549,0,100512,100512,26782969,26411652,0.986136077744032,1.0,0.0,30,,retain,none,none,none,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,atropos,11.386144158,0,100512,100512,26782969,26782969,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,bbduk,1.091750344,0,100512,100512,26782969,26782969,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,cutadapt,1.510834606,0,100512,100512,26782969,26782969,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastp,1.297975526,0,100512,90750,26782969,23666402,0.8836362391339063,0.9028772683858644,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,prinseq,0.666474486,0,100512,100512,26782969,26782969,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,seqkit,0.672428695,0,100512,100512,26782969,26782969,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,trim_galore,6.929108947,0,100512,100512,26782969,26782969,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,trimmomatic,4.063479525,0,100512,100512,26782969,26782969,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,adapterremoval,0.954955762,0,66256,66256,15639975,15284142,0.9772484930442664,1.0,0.0,30,,retain,none,none,none,,,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,atropos,8.622820572,0,66256,66256,15639975,15639975,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,bbduk,0.884752507,0,66256,66256,15639975,15639975,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,cutadapt,0.988368802,0,66256,66256,15639975,15639975,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastp,0.995801032,0,66256,60460,15639975,13728486,0.8777818378865695,0.9125211301617967,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,prinseq,0.462235433,0,66256,66256,15639975,15639975,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,seqkit,0.456555811,0,66256,66256,15639975,15639975,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,trim_galore,4.157618117,0,66256,66256,15639975,15639975,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,trimmomatic,2.406021496,0,66256,66256,15639975,15639975,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,adapterremoval,2.32806773,0,1382146,960386,52179472,41615698,0.7975492354541265,0.6948513398729222,0.0,30,,retain,none,none,none,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,atropos,22.119541881,0,1382146,960386,52179472,41615700,0.7975492737833759,0.6948513398729222,0.0,30,,retain,none,none,none,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,bbduk,1.4274343680000001,0,1382146,960386,52179472,41615700,0.7975492737833759,0.6948513398729222,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,cutadapt,4.851354573,0,1382146,960386,52179472,41615700,0.7975492737833759,0.6948513398729222,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastp,2.139054008,0,1382146,946218,52179472,40931886,0.7844442350815661,0.6846006138280616,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,prinseq,1.857646308,0,1382146,960386,52179472,41615700,0.7975492737833759,0.6948513398729222,0.0,30,,retain,none,none,none,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,seqkit,1.033474712,0,1382146,960386,52179472,41615700,0.7975492737833759,0.6948513398729222,0.0,30,,retain,none,none,none,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,trim_galore,19.423850825,0,1382146,960386,52179472,41615700,0.7975492737833759,0.6948513398729222,0.0,30,,retain,none,none,none,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,trimmomatic,10.546329007,0,1382146,960386,52179472,41615700,0.7975492737833759,0.6948513398729222,0.0,30,,retain,none,none,none,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,adapterremoval,10.080268404,0,4583640,2937368,348356640,123574348,0.35473515877291734,0.6408374130603625,0.0,30,,retain,none,none,none,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,atropos,195.067409173,0,4583640,4583640,348356640,348356640,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,bbduk,5.528651009,0,4583640,4583640,348356640,348356640,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,cutadapt,24.12275259,0,4583640,4583640,348356640,348356640,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastp,13.428532747,0,4583640,4393692,348356640,245398614,0.7044464948335706,0.9585595727413148,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,prinseq,7.841366867,0,4583640,4583640,348356640,348356640,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,seqkit,3.613210741,0,4583640,4583640,348356640,348356640,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,trim_galore,101.5262962,0,4583640,4583640,348356640,348356640,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,trimmomatic,61.987833366,0,4583640,4583640,348356640,348356640,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,adapterremoval,13.240104983,0,5863232,4830218,445605632,223201006,0.5008935928350206,0.8238149198257889,0.0,30,,retain,none,none,none,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,atropos,260.808936933,0,5863232,5863232,445605632,445605632,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,bbduk,6.779520637,0,5863232,5863232,445605632,445605632,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,cutadapt,31.643805493,0,5863232,5863232,445605632,445605632,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastp,15.488600202,0,5863232,5722760,445605632,301046186,0.675588826489518,0.9760418827022366,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,prinseq,9.521039465,0,5863232,5863232,445605632,445605632,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,seqkit,4.588965125,0,5863232,5863232,445605632,445605632,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,trim_galore,134.719346441,0,5863232,5863232,445605632,445605632,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,trimmomatic,79.460221224,0,5863232,5863232,445605632,445605632,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,adapterremoval,2.220623563,0,791676,757298,59860827,43229058,0.7221593848010152,0.9565756698447344,0.0,30,,retain,none,none,none,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,atropos,23.136983916,0,791676,791676,59860827,59860827,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,bbduk,1.691190113,0,791676,791676,59860827,59860827,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,cutadapt,4.65905181,0,791676,791676,59860827,59860827,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastp,2.740406765,0,791676,776614,59860827,45116331,0.7536870648312293,0.9809745400896326,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,prinseq,1.568881954,0,791676,791676,59860827,59860827,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,seqkit,1.029351378,0,791676,791676,59860827,59860827,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,trim_galore,19.65277816,0,791676,791676,59860827,59860827,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,trimmomatic,11.778453304,0,791676,791676,59860827,59860827,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,adapterremoval,1.132513064,0,352600,263674,26690622,18600295,0.6968850332525034,0.7477992058990357,0.0,30,,retain,none,none,none,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,atropos,12.613602677,0,352600,352600,26690622,26690622,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,bbduk,1.065296954,0,352600,352600,26690622,26690622,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,cutadapt,2.29823429,0,352600,352600,26690622,26690622,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastp,1.53293725,0,352600,344302,26690622,24764136,0.9278216146480213,0.9764662507090187,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,prinseq,0.845344805,0,352600,352600,26690622,26690622,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,seqkit,0.708958426,0,352600,352600,26690622,26690622,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,trim_galore,9.040069427,0,352600,352600,26690622,26690622,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,trimmomatic,5.650931181,0,352600,352600,26690622,26690622,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,adapterremoval,2.856023376,0,803128,802693,70285999,69921062,0.9948078279430872,0.9994583677819725,0.0,30,,retain,none,none,none,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,atropos,25.203291297,0,803128,803128,70285999,70285999,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,bbduk,2.886728297,0,803128,803128,70285999,70285999,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,cutadapt,5.130411418,0,803128,803128,70285999,70285999,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fastp,5.769972897,0,803128,803126,70285999,70285726,0.9999961158693924,0.9999975097369286,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,prinseq,1.766507448,0,803128,803128,70285999,70285999,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,seqkit,1.101951138,0,803128,803128,70285999,70285999,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,trim_galore,15.752191451,0,803128,803128,70285999,70285999,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,trimmomatic,14.324413528000001,0,803128,803128,70285999,70285999,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,adapterremoval,4.772140467,0,1352177,1351250,118144861,117495454,0.994503298793504,0.9993144388641428,0.0,30,,retain,none,none,none,,,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,atropos,41.814343941,0,1352177,1352177,118144861,118144861,1.0,1.0,0.0,30,,retain,none,none,none,,,,
