tool_id	domains	active_stage_ids	docker_runtime	image_uri	local_image_name	dockerfile	apptainer_def	apptainer_cache_key	cache_root	expected_sif_path	conversion_command	runtime_probe_paths	registry_paths
bbmerge	fastq	fastq.merge_pairs	docker-arm64	docker-daemon://bijuxdna/bbmerge:39.01-arm64	bijuxdna/bbmerge:39.01-arm64	containers/docker/arm64/Dockerfile.bbmerge	containers/apptainer/shared/bbmerge.def	6182848b989c8dbf094e06c486190b5d54243ac8eea542daa2c5c059a11bba54	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bbmerge/6182848b989c8dbf094e06c486190b5d54243ac8eea542daa2c5c059a11bba54.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bbmerge/6182848b989c8dbf094e06c486190b5d54243ac8eea542daa2c5c059a11bba54.sif' 'docker-daemon://bijuxdna/bbmerge:39.01-arm64'	domain/fastq/tools/bbmerge.yaml	configs/ci/registry/tool_registry.toml
bcftools	vcf	vcf.call,vcf.call_diploid,vcf.call_gl,vcf.call_pseudohaploid,vcf.damage_filter,vcf.filter,vcf.gl_propagation,vcf.postprocess,vcf.prepare_reference_panel,vcf.qc,vcf.stats	docker-arm64	docker-daemon://bijuxdna/bcftools:1.20-arm64	bijuxdna/bcftools:1.20-arm64	containers/docker/arm64/Dockerfile.bcftools	containers/apptainer/shared/bcftools.def	67f54df47f501f6ddef08e3b9ad89cf693952f9a89de0d74df6e39fce15f1ff6	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bcftools/67f54df47f501f6ddef08e3b9ad89cf693952f9a89de0d74df6e39fce15f1ff6.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bcftools/67f54df47f501f6ddef08e3b9ad89cf693952f9a89de0d74df6e39fce15f1ff6.sif' 'docker-daemon://bijuxdna/bcftools:1.20-arm64'	domain/vcf/tools/bcftools.yaml	configs/ci/registry/tool_registry_vcf.toml
beagle	vcf	vcf.imputation_metrics,vcf.impute	docker-arm64	docker-daemon://bijuxdna/beagle:5.4-arm64	bijuxdna/beagle:5.4-arm64	containers/docker/arm64/Dockerfile.beagle	containers/apptainer/shared/beagle.def	220b8f1687f32f6f04cb4e85b0d6ab4ecd2e98f6f5147064c4c2420ddfdd5b3f	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/beagle/220b8f1687f32f6f04cb4e85b0d6ab4ecd2e98f6f5147064c4c2420ddfdd5b3f.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/beagle/220b8f1687f32f6f04cb4e85b0d6ab4ecd2e98f6f5147064c4c2420ddfdd5b3f.sif' 'docker-daemon://bijuxdna/beagle:5.4-arm64'	domain/vcf/tools/beagle.yaml	configs/ci/registry/tool_registry_vcf.toml
bedtools	bam	bam.coverage,bam.filter,bam.validate	docker-arm64	docker-daemon://bijuxdna/bedtools:2.31.1-arm64	bijuxdna/bedtools:2.31.1-arm64	containers/docker/arm64/Dockerfile.bedtools	containers/apptainer/shared/bedtools.def	5fd2fc500120e6cee289e84ff6409b2d780f39d812f504fdfe68fc1d6ab84360	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bedtools/5fd2fc500120e6cee289e84ff6409b2d780f39d812f504fdfe68fc1d6ab84360.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bedtools/5fd2fc500120e6cee289e84ff6409b2d780f39d812f504fdfe68fc1d6ab84360.sif' 'docker-daemon://bijuxdna/bedtools:2.31.1-arm64'	domain/bam/tools/bedtools.yaml	configs/ci/registry/tool_registry.toml
bijux_dna	fastq	fastq.detect_duplicates_premerge,fastq.estimate_library_complexity_prealign	docker-arm64	docker-daemon://bijuxdna/bijux_dna:workspace-arm64	bijuxdna/bijux_dna:workspace-arm64	containers/docker/arm64/Dockerfile.bijux_dna	containers/apptainer/shared/bijux_dna.def	d254180c2587caa5e639eff2500492db28b39eb030a449782e208009b7306617	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bijux_dna/d254180c2587caa5e639eff2500492db28b39eb030a449782e208009b7306617.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bijux_dna/d254180c2587caa5e639eff2500492db28b39eb030a449782e208009b7306617.sif' 'docker-daemon://bijuxdna/bijux_dna:workspace-arm64'	domain/fastq/tools/bijux_dna.yaml	configs/ci/registry/tool_registry.toml
bowtie2	bam,fastq	bam.align,fastq.deplete_host,fastq.deplete_reference_contaminants	docker-arm64	docker-daemon://bijuxdna/bowtie2:2.5.4-arm64	bijuxdna/bowtie2:2.5.4-arm64	containers/docker/arm64/Dockerfile.bowtie2	containers/apptainer/shared/bowtie2.def	c6cfc81e1d45821b6dfd49455f085e43f1fe2e15ebd5d1f958b27e5999b83d98	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bowtie2/c6cfc81e1d45821b6dfd49455f085e43f1fe2e15ebd5d1f958b27e5999b83d98.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bowtie2/c6cfc81e1d45821b6dfd49455f085e43f1fe2e15ebd5d1f958b27e5999b83d98.sif' 'docker-daemon://bijuxdna/bowtie2:2.5.4-arm64'	domain/bam/tools/bowtie2.yaml,domain/fastq/tools/bowtie2.yaml	configs/ci/registry/tool_registry.toml
bowtie2_build	fastq	fastq.index_reference	docker-arm64	docker-daemon://bijuxdna/bowtie2_build:2.5.4-arm64	bijuxdna/bowtie2_build:2.5.4-arm64	containers/docker/arm64/Dockerfile.bowtie2_build	containers/apptainer/shared/bowtie2_build.def	cbc174b23838d46cb1f379a99de6cac8efc1b97d8c771ecadd081afb7306d5e3	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bowtie2_build/cbc174b23838d46cb1f379a99de6cac8efc1b97d8c771ecadd081afb7306d5e3.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bowtie2_build/cbc174b23838d46cb1f379a99de6cac8efc1b97d8c771ecadd081afb7306d5e3.sif' 'docker-daemon://bijuxdna/bowtie2_build:2.5.4-arm64'	domain/fastq/tools/bowtie2_build.yaml	configs/ci/registry/tool_registry.toml
bwa	bam	bam.align	docker-arm64	docker-daemon://bijuxdna/bwa:0.7.17-arm64	bijuxdna/bwa:0.7.17-arm64	containers/docker/arm64/Dockerfile.bwa	containers/apptainer/shared/bwa.def	665679598b8a402e89297be03ea2eb3f75740f7eeac61c902471925063647d32	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bwa/665679598b8a402e89297be03ea2eb3f75740f7eeac61c902471925063647d32.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bwa/665679598b8a402e89297be03ea2eb3f75740f7eeac61c902471925063647d32.sif' 'docker-daemon://bijuxdna/bwa:0.7.17-arm64'	domain/bam/tools/bwa.yaml	configs/ci/registry/tool_registry.toml
centrifuge	fastq	fastq.screen_taxonomy	docker-arm64	docker-daemon://bijuxdna/centrifuge:1.0.4-arm64	bijuxdna/centrifuge:1.0.4-arm64	containers/docker/arm64/Dockerfile.centrifuge	containers/apptainer/shared/centrifuge.def	7a29ee8d8dc156513a23e05e9f8fda2299032ab7e6d5cb3c241c9f34c3f81553	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/centrifuge/7a29ee8d8dc156513a23e05e9f8fda2299032ab7e6d5cb3c241c9f34c3f81553.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/centrifuge/7a29ee8d8dc156513a23e05e9f8fda2299032ab7e6d5cb3c241c9f34c3f81553.sif' 'docker-daemon://bijuxdna/centrifuge:1.0.4-arm64'	domain/fastq/tools/centrifuge.yaml	configs/ci/registry/tool_registry.toml
clumpify	fastq	fastq.remove_duplicates	docker-arm64	docker-daemon://bijuxdna/clumpify:39.08-arm64	bijuxdna/clumpify:39.08-arm64	containers/docker/arm64/Dockerfile.clumpify	containers/apptainer/shared/clumpify.def	fa8159777183edae8355363ba8cc5e8f8f069bee09cb6f2fb70a7ca4220a5c81	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/clumpify/fa8159777183edae8355363ba8cc5e8f8f069bee09cb6f2fb70a7ca4220a5c81.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/clumpify/fa8159777183edae8355363ba8cc5e8f8f069bee09cb6f2fb70a7ca4220a5c81.sif' 'docker-daemon://bijuxdna/clumpify:39.08-arm64'	domain/fastq/tools/clumpify.yaml	configs/ci/registry/tool_registry.toml
contammix	bam	bam.contamination	docker-arm64	docker-daemon://bijuxdna/contammix:1.0.11-arm64	bijuxdna/contammix:1.0.11-arm64	containers/docker/arm64/Dockerfile.contammix	containers/apptainer/shared/contammix.def	dc599b2a115ccfe496acfd9067c785caa281370792eac8115ebb4a76aae50133	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/contammix/dc599b2a115ccfe496acfd9067c785caa281370792eac8115ebb4a76aae50133.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/contammix/dc599b2a115ccfe496acfd9067c785caa281370792eac8115ebb4a76aae50133.sif' 'docker-daemon://bijuxdna/contammix:1.0.11-arm64'	domain/bam/tools/contammix.yaml	configs/ci/registry/tool_registry.toml
cutadapt	fastq	fastq.normalize_primers,fastq.trim_reads,fastq.trim_terminal_damage	docker-arm64	docker-daemon://bijuxdna/cutadapt:4.9-arm64	bijuxdna/cutadapt:4.9-arm64	containers/docker/arm64/Dockerfile.cutadapt	containers/apptainer/shared/cutadapt.def	4405f2effc1a195c93098408aa36268357c25b758348bfe6da8790bbe7e842ba	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/cutadapt/4405f2effc1a195c93098408aa36268357c25b758348bfe6da8790bbe7e842ba.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/cutadapt/4405f2effc1a195c93098408aa36268357c25b758348bfe6da8790bbe7e842ba.sif' 'docker-daemon://bijuxdna/cutadapt:4.9-arm64'	domain/fastq/tools/cutadapt.yaml	configs/ci/registry/tool_registry.toml
dada2	fastq	fastq.infer_asvs	docker-arm64	docker-daemon://bijuxdna/dada2:latest-pinned-arm64	bijuxdna/dada2:latest-pinned-arm64	containers/docker/arm64/Dockerfile.dada2	containers/apptainer/shared/dada2.def	930e06fb8e27965ccafae61d4161ab5e32933aea2555e68ad409ef7af43c8245	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/dada2/930e06fb8e27965ccafae61d4161ab5e32933aea2555e68ad409ef7af43c8245.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/dada2/930e06fb8e27965ccafae61d4161ab5e32933aea2555e68ad409ef7af43c8245.sif' 'docker-daemon://bijuxdna/dada2:latest-pinned-arm64'	domain/fastq/tools/dada2.yaml	configs/ci/registry/tool_registry.toml
damageprofiler	bam	bam.authenticity,bam.damage	docker-arm64	docker-daemon://bijuxdna/damageprofiler:1.1-arm64	bijuxdna/damageprofiler:1.1-arm64	containers/docker/arm64/Dockerfile.damageprofiler	containers/apptainer/shared/damageprofiler.def	e947894fb8ce80c7efec494e76a33d56eb33dc411b073a4b9e503f44ad512820	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/damageprofiler/e947894fb8ce80c7efec494e76a33d56eb33dc411b073a4b9e503f44ad512820.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/damageprofiler/e947894fb8ce80c7efec494e76a33d56eb33dc411b073a4b9e503f44ad512820.sif' 'docker-daemon://bijuxdna/damageprofiler:1.1-arm64'	domain/bam/tools/damageprofiler.yaml	configs/ci/registry/tool_registry.toml
eigensoft	vcf	vcf.pca	docker-arm64	docker-daemon://bijuxdna/eigensoft:8.0.0-arm64	bijuxdna/eigensoft:8.0.0-arm64	containers/docker/arm64/Dockerfile.eigensoft	containers/apptainer/shared/eigensoft.def	fbe67c1ff5eb3487bb0fb74b24166b618b7f92c72f0c6f369f7bc0f8ceeb4ed9	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/eigensoft/fbe67c1ff5eb3487bb0fb74b24166b618b7f92c72f0c6f369f7bc0f8ceeb4ed9.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/eigensoft/fbe67c1ff5eb3487bb0fb74b24166b618b7f92c72f0c6f369f7bc0f8ceeb4ed9.sif' 'docker-daemon://bijuxdna/eigensoft:8.0.0-arm64'	domain/vcf/tools/eigensoft.yaml	configs/ci/registry/tool_registry_vcf.toml
fastp	fastq	fastq.filter_low_complexity,fastq.filter_reads,fastq.profile_read_lengths,fastq.trim_polyg_tails,fastq.trim_reads	docker-arm64	docker-daemon://bijuxdna/fastp:latest-pinned-arm64	bijuxdna/fastp:latest-pinned-arm64	containers/docker/arm64/Dockerfile.fastp	containers/apptainer/shared/fastp.def	603656aa361eee1cbd1370db9412e588da91708da5542173e5ae74aab71cbc10	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastp/603656aa361eee1cbd1370db9412e588da91708da5542173e5ae74aab71cbc10.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastp/603656aa361eee1cbd1370db9412e588da91708da5542173e5ae74aab71cbc10.sif' 'docker-daemon://bijuxdna/fastp:latest-pinned-arm64'	domain/fastq/tools/fastp.yaml	configs/ci/registry/tool_registry.toml
fastq_scan	fastq	fastq.profile_overrepresented_sequences,fastq.validate_reads	docker-arm64	docker-daemon://bijuxdna/fastq_scan:0.0.1-arm64	bijuxdna/fastq_scan:0.0.1-arm64	containers/docker/arm64/Dockerfile.fastq_scan	containers/apptainer/shared/fastq_scan.def	973e958d84a4a5d779a71e34f890b0a5335607e1fe56207c8a145409fd2937ad	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastq_scan/973e958d84a4a5d779a71e34f890b0a5335607e1fe56207c8a145409fd2937ad.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastq_scan/973e958d84a4a5d779a71e34f890b0a5335607e1fe56207c8a145409fd2937ad.sif' 'docker-daemon://bijuxdna/fastq_scan:0.0.1-arm64'	domain/fastq/tools/fastq_scan.yaml	configs/ci/registry/tool_registry.toml
fastqc	fastq	fastq.detect_adapters,fastq.profile_overrepresented_sequences,fastq.validate_reads	docker-arm64	docker-daemon://bijuxdna/fastqc:latest-pinned-arm64	bijuxdna/fastqc:latest-pinned-arm64	containers/docker/arm64/Dockerfile.fastqc	containers/apptainer/shared/fastqc.def	e0b83c56262486cab51020e2bb809b391ad9b38ba7a898588ab15b73586ee789	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastqc/e0b83c56262486cab51020e2bb809b391ad9b38ba7a898588ab15b73586ee789.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastqc/e0b83c56262486cab51020e2bb809b391ad9b38ba7a898588ab15b73586ee789.sif' 'docker-daemon://bijuxdna/fastqc:latest-pinned-arm64'	domain/fastq/tools/fastqc.yaml	configs/ci/registry/tool_registry.toml
fastqvalidator	fastq	fastq.validate_reads	docker-arm64	docker-daemon://bijuxdna/fastqvalidator:latest-pinned-arm64	bijuxdna/fastqvalidator:latest-pinned-arm64	containers/docker/arm64/Dockerfile.fastqvalidator	containers/apptainer/shared/fastqvalidator.def	3e01ccfed0313ffb63e8b9a8c4044a47249906d0b7b32c68caccf81f0a532edc	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastqvalidator/3e01ccfed0313ffb63e8b9a8c4044a47249906d0b7b32c68caccf81f0a532edc.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastqvalidator/3e01ccfed0313ffb63e8b9a8c4044a47249906d0b7b32c68caccf81f0a532edc.sif' 'docker-daemon://bijuxdna/fastqvalidator:latest-pinned-arm64'	domain/fastq/tools/fastqvalidator.yaml	configs/ci/registry/tool_registry.toml
fastuniq	fastq	fastq.remove_duplicates	docker-arm64	docker-daemon://bijuxdna/fastuniq:1.1-arm64	bijuxdna/fastuniq:1.1-arm64	containers/docker/arm64/Dockerfile.fastuniq	containers/apptainer/shared/fastuniq.def	4e0aba0be50a2894b7d36e34599cb4ff727be3e57fe47895f1a35b04985fcacf	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastuniq/4e0aba0be50a2894b7d36e34599cb4ff727be3e57fe47895f1a35b04985fcacf.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastuniq/4e0aba0be50a2894b7d36e34599cb4ff727be3e57fe47895f1a35b04985fcacf.sif' 'docker-daemon://bijuxdna/fastuniq:1.1-arm64'	domain/fastq/tools/fastuniq.yaml	configs/ci/registry/tool_registry.toml
fastx_clipper	fastq	fastq.trim_reads	docker-arm64	docker-daemon://bijuxdna/fastx_clipper:0.0.14-arm64	bijuxdna/fastx_clipper:0.0.14-arm64	containers/docker/arm64/Dockerfile.fastx_clipper	containers/apptainer/shared/fastx_clipper.def	3ab3319f067f97b3ed488115ff6b1e4e79b994aaf44b0eaf63869d95a52bde6f	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastx_clipper/3ab3319f067f97b3ed488115ff6b1e4e79b994aaf44b0eaf63869d95a52bde6f.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/fastx_clipper/3ab3319f067f97b3ed488115ff6b1e4e79b994aaf44b0eaf63869d95a52bde6f.sif' 'docker-daemon://bijuxdna/fastx_clipper:0.0.14-arm64'	domain/fastq/tools/fastx_clipper.yaml	configs/ci/registry/tool_registry.toml
