tool_id	domains	active_stage_ids	install_kind	resolution_kind	resolution_target	command_entrypoint	runtime_probe_paths	unavailable_reason
bijux_dna	fastq	fastq.detect_duplicates_premerge,fastq.estimate_library_complexity_prealign	workspace_binary	host_binary	bijux-dna	bijux-dna	domain/fastq/tools/bijux_dna.yaml	
bowtie2	bam,fastq	bam.align,fastq.deplete_host,fastq.deplete_reference_contaminants	container	docker_image	bijuxdna/bowtie2	bowtie2	domain/bam/tools/bowtie2.yaml,domain/fastq/tools/bowtie2.yaml	
bowtie2_build	fastq	fastq.index_reference	container	docker_image	bijuxdna/bowtie2_build	bowtie2-build	domain/fastq/tools/bowtie2_build.yaml	
bwa	bam	bam.align	container	docker_image	bijuxdna/bwa	bwa	domain/bam/tools/bwa.yaml	
centrifuge	fastq	fastq.screen_taxonomy	container	docker_image	bijuxdna/centrifuge@sha256:7a29ee8d8dc156513a23e05e9f8fda2299032ab7e6d5cb3c241c9f34c3f81553	centrifuge	domain/fastq/tools/centrifuge.yaml	
clumpify	fastq	fastq.remove_duplicates	container	docker_image	bijuxdna/clumpify@sha256:fa8159777183edae8355363ba8cc5e8f8f069bee09cb6f2fb70a7ca4220a5c81	bash	domain/fastq/tools/clumpify.yaml	
contammix	bam	bam.contamination	container	docker_image	bijuxdna/contammix	contammix	domain/bam/tools/contammix.yaml	
cutadapt	fastq	fastq.normalize_primers,fastq.trim_reads,fastq.trim_terminal_damage	container	docker_image	bijuxdna/cutadapt@sha256:4405f2effc1a195c93098408aa36268357c25b758348bfe6da8790bbe7e842ba	cutadapt	domain/fastq/tools/cutadapt.yaml	
dada2	fastq	fastq.infer_asvs	container	docker_image	bijuxdna/dada2@sha256:930e06fb8e27965ccafae61d4161ab5e32933aea2555e68ad409ef7af43c8245	dada2	domain/fastq/tools/dada2.yaml	
damageprofiler	bam	bam.authenticity,bam.damage	container	docker_image	bijuxdna/damageprofiler:1.1	damageprofiler	domain/bam/tools/damageprofiler.yaml	
eigensoft	vcf	vcf.pca	container	apptainer_image	containers/apptainer/lunarc/eigensoft.def@sha256:fbe67c1ff5eb3487bb0fb74b24166b618b7f92c72f0c6f369f7bc0f8ceeb4ed9	smartpca	domain/vcf/tools/eigensoft.yaml	
fastp	fastq	fastq.filter_low_complexity,fastq.filter_reads,fastq.profile_read_lengths,fastq.trim_polyg_tails,fastq.trim_reads	container	docker_image	bijuxdna/fastp@sha256:603656aa361eee1cbd1370db9412e588da91708da5542173e5ae74aab71cbc10	fastp	domain/fastq/tools/fastp.yaml	
fastq_scan	fastq	fastq.profile_overrepresented_sequences,fastq.validate_reads	container	docker_image	bijuxdna/fastq_scan@sha256:973e958d84a4a5d779a71e34f890b0a5335607e1fe56207c8a145409fd2937ad	fastq_scan	domain/fastq/tools/fastq_scan.yaml	
fastqc	fastq	fastq.detect_adapters,fastq.profile_overrepresented_sequences,fastq.validate_reads	container	docker_image	bijuxdna/fastqc@sha256:e0b83c56262486cab51020e2bb809b391ad9b38ba7a898588ab15b73586ee789	fastqc	domain/fastq/tools/fastqc.yaml	
fastqvalidator	fastq	fastq.validate_reads	container	docker_image	bijuxdna/fastqvalidator@sha256:3e01ccfed0313ffb63e8b9a8c4044a47249906d0b7b32c68caccf81f0a532edc	fastqvalidator	domain/fastq/tools/fastqvalidator.yaml	
fastuniq	fastq	fastq.remove_duplicates	container	docker_image	bijuxdna/fastuniq@sha256:4e0aba0be50a2894b7d36e34599cb4ff727be3e57fe47895f1a35b04985fcacf	bash	domain/fastq/tools/fastuniq.yaml	
fastx_clipper	fastq	fastq.trim_reads	container	docker_image	bijuxdna/fastx_clipper	fastx_clipper	domain/fastq/tools/fastx_clipper.yaml	
flash2	fastq	fastq.merge_pairs	container	docker_image	bijuxdna/flash2@sha256:e3dfc866d56d1ca6d62c58ade5981e0b00fc3c8bf8148ecbd196ab56293e1dd5	flash2	domain/fastq/tools/flash2.yaml	
fqtools	fastq	fastq.validate_reads	container	docker_image	bijuxdna/fqtools@sha256:d7190221f5582bdabccecb3bae06d463d81c0cb06d47a80fa4c1b3c4704d4bf6	fqtools	domain/fastq/tools/fqtools.yaml	
gatk	bam	bam.recalibration	container	docker_image	bijuxdna/gatk:4.6.2.0	gatk	domain/bam/tools/gatk.yaml	
kaiju	fastq	fastq.screen_taxonomy	container	docker_image	bijuxdna/kaiju@sha256:4f30fd9becc62e873bc223231c717bba5b42db8a4f993979bf26c7fc00979f9b	kaiju	domain/fastq/tools/kaiju.yaml	
king	bam	bam.kinship	container	docker_image	bijuxdna/king:2.3.0	king	domain/bam/tools/king.yaml	
kraken2	fastq	fastq.screen_taxonomy	container	docker_image	bijuxdna/kraken2@sha256:e493061d26aeea71812ed8b587a0e65f67617b192e225d8d53eba896dfe7cb35	kraken2	domain/fastq/tools/kraken2.yaml	
krakenuniq	fastq	fastq.screen_taxonomy	container	docker_image	bijuxdna/krakenuniq	krakenuniq	domain/fastq/tools/krakenuniq.yaml	
leehom	fastq	fastq.merge_pairs,fastq.trim_reads	container	docker_image	bijuxdna/leehom@sha256:146f111ee336a7d01cba5861a9672d75a7739ad7ece923925bbd90c2550341b1	leehom	domain/fastq/tools/leehom.yaml	
lighter	fastq	fastq.correct_errors	container	docker_image	bijuxdna/lighter@sha256:e65d145062ddedd1e584f7aec7db45c13ddf33f849888e61d6c3b91e89730085	lighter	domain/fastq/tools/lighter.yaml	
mapdamage2	bam	bam.bias_mitigation,bam.damage	container	docker_image	bijuxdna/mapdamage2:2.2.2	mapdamage2	domain/bam/tools/mapdamage2.yaml	
mosdepth	bam	bam.coverage	container	docker_image	bijuxdna/mosdepth:0.3.10	mosdepth	domain/bam/tools/mosdepth.yaml	
multiqc	bam,fastq	bam.qc_pre,fastq.report_qc	container	docker_image	bijuxdna/multiqc@sha256:40af0025fcc5bc4ea15e5cd2a4fd7bcfc98ea06c9ca781e6268f3c81d12787ec	multiqc	domain/bam/tools/multiqc.yaml,domain/fastq/tools/multiqc.yaml	
musket	fastq	fastq.correct_errors	container	docker_image	bijuxdna/musket@sha256:d2761679719e961709c0c4842842c0bcb5b3fdc23a5046aa6cd2b28a6dfaca68	musket	domain/fastq/tools/musket.yaml	
ngsbriggs	bam	bam.damage	container	docker_image	bijuxdna/ngsbriggs:0.1.3	ngsbriggs	domain/bam/tools/ngsbriggs.yaml	
pear	fastq	fastq.merge_pairs	container	docker_image	bijuxdna/pear@sha256:4e00e9ffabc5ed46115efab5b6bae946913f1713bb314fd4acb7c379c37efae6	pear	domain/fastq/tools/pear.yaml	
picard	bam	bam.duplication_metrics,bam.gc_bias,bam.insert_size,bam.length_filter,bam.mapping_summary,bam.markdup	container	docker_image	bijuxdna/picard:3.3.0	picard	domain/bam/tools/picard.yaml	
plink	vcf	vcf.qc	container	docker_image	containers/docker/arm64/Dockerfile.plink@planned	plink	domain/vcf/tools/plink.yaml	
plink2	vcf	vcf.admixture,vcf.pca,vcf.population_structure,vcf.qc	container	docker_image	containers/docker/arm64/Dockerfile.plink2@sha256:e73d87c395f6eb0f0b2f513f67d55bdb37f8f948d26554f9e4537806e96ca2ec	plink2	domain/vcf/tools/plink2.yaml	
pmdtools	bam	bam.authenticity,bam.damage	container	docker_image	bijuxdna/pmdtools:0.60	pmdtools	domain/bam/tools/pmdtools.yaml	
preseq	bam	bam.complexity	container	docker_image	bijuxdna/preseq	preseq	domain/bam/tools/preseq.yaml	
prinseq	fastq	fastq.filter_low_complexity,fastq.filter_reads,fastq.profile_read_lengths,fastq.trim_reads	container	docker_image	bijuxdna/prinseq@sha256:7216ffecd7913edaea33ec76b3775ab0cb0d60064f31e96c63e043d578a3f971	prinseq++	domain/fastq/tools/prinseq.yaml	
pydamage	bam	bam.damage	container	docker_image	bijuxdna/pydamage:1.0.0	pydamage	domain/bam/tools/pydamage.yaml	
rcorrector	fastq	fastq.correct_errors	container	docker_image	bijuxdna/rcorrector@sha256:cfec0e32dc980f61681376e78961785c8f74804bd90ebabccb98f825e5fdb454	run_rcorrector.pl	domain/fastq/tools/rcorrector.yaml	
rxy	bam	bam.sex	container	docker_image	bijuxdna/rxy	rxy	domain/bam/tools/rxy.yaml	
samtools	bam	bam.coverage,bam.duplication_metrics,bam.endogenous_content,bam.filter,bam.length_filter,bam.mapping_summary,bam.mapq_filter,bam.markdup,bam.qc_pre,bam.validate	container	docker_image	bijuxdna/samtools:1.21	samtools	domain/bam/tools/samtools.yaml	
schmutzi	bam	bam.contamination	container	docker_image	bijuxdna/schmutzi	schmutzi	domain/bam/tools/schmutzi.yaml	
seqfu	fastq	fastq.profile_read_lengths,fastq.profile_reads	container	docker_image	bijuxdna/seqfu:2.4.0	seqfu	domain/fastq/tools/seqfu.yaml	
seqkit	fastq	fastq.filter_reads,fastq.normalize_abundance,fastq.profile_overrepresented_sequences,fastq.profile_reads,fastq.trim_reads,fastq.trim_terminal_damage	container	docker_image	bijuxdna/seqkit@sha256:ca3dc13e3fef5d34927c44b2d8cd2bc6708c2c256f42e51369d7b1203b0d2991	seqkit	domain/fastq/tools/seqkit.yaml	
seqkit_stats	fastq	fastq.profile_read_lengths,fastq.profile_reads	container	docker_image	bijuxdna/seqkit@sha256:ca3dc13e3fef5d34927c44b2d8cd2bc6708c2c256f42e51369d7b1203b0d2991	seqkit_stats	domain/fastq/tools/seqkit_stats.yaml	
seqtk	fastq	fastq.validate_reads	container	docker_image	bijuxdna/seqtk@sha256:16e615286a66f1654278a862ad47c3d62bdfabbbf17cb2e12a568256d1b05024	seqtk	domain/fastq/tools/seqtk.yaml	
shapeit5	vcf	vcf.phasing	container	unavailable_with_reason		shapeit5	domain/vcf/tools/shapeit5.yaml	runtime probe declares an external container source without a governed local image
skewer	fastq	fastq.trim_reads	container	docker_image	bijuxdna/skewer	skewer	domain/fastq/tools/skewer.yaml	
sortmerna	fastq	fastq.deplete_rrna	container	docker_image	bijuxdna/sortmerna@sha256:2021b21d075d06404339ec019b9729f2dfb820685c86835df654c2fb7d8b447c	sortmerna	domain/fastq/tools/sortmerna.yaml	
star	fastq	fastq.index_reference	container	docker_image	bijuxdna/star	star	domain/fastq/tools/star.yaml	
trim_galore	fastq	fastq.trim_reads	container	docker_image	bijuxdna/trim_galore@sha256:f323405a5a0ba19bbdae765dd4269e9156c415993977996079b63c5eb5bb0a61	trim_galore	domain/fastq/tools/trim_galore.yaml	
trimmomatic	fastq	fastq.trim_reads	container	docker_image	bijuxdna/trimmomatic@sha256:41c0d161444ee7bb6b36ead3bbceb998af611be6ead6784231c5440e092bd5a4	trimmomatic	domain/fastq/tools/trimmomatic.yaml	
umi_tools	fastq	fastq.extract_umis	container	docker_image	bijuxdna/umi_tools@sha256:b2913af8c02c1eeea5de7a4b5c120f65e2003b90479c8873f0ec37689d36296c	umi_tools	domain/fastq/tools/umi_tools.yaml	
verifybamid2	bam	bam.contamination	container	docker_image	bijuxdna/verifybamid2	verifybamid2	domain/bam/tools/verifybamid2.yaml	
vsearch	fastq	fastq.cluster_otus,fastq.merge_pairs,fastq.remove_chimeras	container	docker_image	bijuxdna/vsearch@sha256:c16ef98d6fd67ac0b8eea3ebb4f3dc6df9c582d6f838317d5f6ccc7a09e60bb3	vsearch	domain/fastq/tools/vsearch.yaml	
yleaf	bam	bam.haplogroups,bam.sex	container	docker_image	bijuxdna/yleaf	yleaf	domain/bam/tools/yleaf.yaml	
