sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,base_retention,read_retention,mean_q_delta,damage_mode,execution_policy,trim_5p_bases,trim_3p_bases,requested_trim_5p_bases,requested_trim_3p_bases,udg_classification,ct_ga_asymmetry_pre,ct_ga_asymmetry_post,asymmetry_reduction,raw_backend_report_format
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,seqkit,2.690292,0,791676,791676,59860827,56694123,0.947099,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,adapterremoval,1.163748,0,352600,264588,26690622,17565957,0.658132,0.750391,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,cutadapt,2.484200,0,352600,352600,26690622,25985422,0.973579,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,seqkit,1.453386,0,352600,352600,26690622,25280222,0.947157,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,adapterremoval,2.851050,0,803128,803115,70285999,66719750,0.949261,0.999984,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,cutadapt,5.634755,0,803128,803128,70285999,67073487,0.954294,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,seqkit,3.064000,0,803128,803128,70285999,67073487,0.954294,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,adapterremoval,4.905694,0,1352177,1352141,118144861,112110385,0.948923,0.999973,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,cutadapt,8.930309,0,1352177,1352177,118144861,112736153,0.954220,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,seqkit,4.700437,0,1352177,1352177,118144861,112736153,0.954220,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,adapterremoval,26.429920,0,8182725,8182310,657512397,621042414,0.944533,0.999949,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,cutadapt,48.683337,0,8182725,8182725,657512397,624781497,0.950220,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,seqkit,22.943374,0,8182725,8182725,657512397,624781497,0.950220,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,adapterremoval,1.710796,0,730204,729206,35363950,32136315,0.908731,0.998633,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,cutadapt,3.950762,0,730204,730204,35363950,32443134,0.917407,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,seqkit,1.651541,0,730204,730204,35363950,32443134,0.917407,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,adapterremoval,0.878454,0,235860,235856,17621963,16578034,0.940760,0.999983,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,cutadapt,1.752995,0,235860,235860,17621963,16678523,0.946462,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,seqkit,0.904005,0,235860,235860,17621963,16678523,0.946462,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
