sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,reads_removed,bases_removed,read_retention,base_retention,host_fraction_removed,pairs_in,pairs_out,reference_catalog_id,reference_index_backend,host_identity_threshold,retain_unmapped_only,raw_backend_report,raw_backend_report_format
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,bowtie2,9.725841,0,1382146,1369956,52179472,51926530,12190,252942,0.991180,0.995152,0.008820,691073,684978,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0011/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,bowtie2,37.492160,0,4583640,4574152,348356640,347635552,9488,721088,0.997930,0.997930,0.002070,2291820,2287076,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0012/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,bowtie2,46.156245,0,5863232,5713744,445605632,434244544,149488,11361088,0.974504,0.974504,0.025496,2931616,2856872,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0013/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,bowtie2,8.023340,0,791676,752074,59860827,56869810,39602,2991017,0.949977,0.950034,0.050023,395838,376037,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0014/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,bowtie2,5.185597,0,352600,333010,26690622,25210999,19590,1479623,0.944441,0.944564,0.055559,176300,166505,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0015/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,bowtie2,17.328678,0,803128,919,70285999,50048,802209,70235951,0.001144,0.000712,0.998856,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0016/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,bowtie2,26.480834,0,1352177,3003,118144861,161553,1349174,117983308,0.002221,0.001367,0.997779,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0017/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,bowtie2,172.515925,0,8182725,16202,657512397,864722,8166523,656647675,0.001980,0.001315,0.998020,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0018/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,bowtie2,13.674363,0,730204,10030,35363950,328412,720174,35035538,0.013736,0.009287,0.986264,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0019/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,bowtie2,9.812689,0,235860,605,17621963,30507,235255,17591456,0.002565,0.001731,0.997435,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0020/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
