sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,reads_dropped,reads_removed_by_n,reads_removed_by_entropy,reads_removed_low_complexity,reads_removed_by_kmer,reads_removed_contaminant_kmer,reads_removed_by_length,bases_in,bases_out,read_retention,base_retention,mean_q_before,mean_q_after,mean_q_delta,max_n,max_n_fraction,max_n_count,low_complexity_threshold,entropy_threshold,kmer_ref,polyx_policy,raw_backend_report_format
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,prinseq,1.572112143,0,775186,775186,0,0,0,0,0,0,0,58914136,58914136,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,seqkit,1.0600487,0,775186,775186,0,0,0,0,0,0,0,58914136,58914136,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,bbduk,2.221768315,0,540515,540515,0,0,0,0,0,0,0,41079140,41079140,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fastp,3.044489386,0,540515,495608,44907,36,0,0,0,0,196,41079140,37644562,0.916918124381377,0.9163911902732141,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,prinseq,1.153475481,0,540515,540515,0,0,0,0,0,0,0,41079140,41079140,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,seqkit,0.856036929,0,540515,540515,0,0,0,0,0,0,0,41079140,41079140,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,bbduk,23.792764724,0,7527163,7527163,0,0,0,0,0,0,0,760243463,760243463,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fastp,18.658931872,0,7527163,5135991,2391172,6062,0,0,0,0,0,760243463,518735091,0.6823275914179087,0.6823275914179087,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,prinseq,15.949349265,0,7527163,7527163,0,0,0,0,0,0,0,760243463,760243463,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,seqkit,8.910752779,0,7527163,7527163,0,0,0,0,0,0,0,760243463,760243463,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,bbduk,3.867123075,0,1130068,1130068,0,0,0,0,0,0,0,85885168,85885168,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fastp,3.768988154,0,1130068,1041941,88127,90,0,0,0,0,416,85885168,79140058,0.9220161972553864,0.9214636222170515,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,prinseq,2.161784875,0,1130068,1130068,0,0,0,0,0,0,0,85885168,85885168,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,seqkit,1.394985797,0,1130068,1130068,0,0,0,0,0,0,0,85885168,85885168,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,bbduk,12.426447733,0,2853217,2853217,0,0,0,0,0,0,0,399450380,399450380,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fastp,9.979642839,0,2853217,2664247,188970,4511,0,0,0,0,267,399450380,315587361,0.9337694959759457,0.7900539761659509,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,prinseq,7.253301584,0,2853217,2853217,0,0,0,0,0,0,0,399450380,399450380,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,seqkit,4.272740316,0,2853217,2853217,0,0,0,0,0,0,0,399450380,399450380,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,bbduk,1.424435598,0,100512,100512,0,0,0,0,0,0,0,26782969,26782969,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastp,1.266222338,0,100512,90724,9788,78,0,0,0,0,0,26782969,23658743,0.9026185928048392,0.8833502738251312,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,prinseq,0.409148453,0,100512,100512,0,0,0,0,0,0,0,26782969,26782969,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,seqkit,0.392127075,0,100512,100512,0,0,0,0,0,0,0,26782969,26782969,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,bbduk,1.106618704,0,66256,66256,0,0,0,0,0,0,0,15639975,15639975,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastp,0.627871958,0,66256,60440,5816,56,0,0,0,0,0,15639975,13723189,0.9122192707075586,0.8774431544807456,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,prinseq,0.326926601,0,66256,66256,0,0,0,0,0,0,0,15639975,15639975,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,seqkit,0.322159558,0,66256,66256,0,0,0,0,0,0,0,15639975,15639975,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,bbduk,1.5414095030000001,0,1382146,1382146,0,0,0,0,0,0,0,52179472,52179472,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastp,1.785845996,0,1382146,1361836,20310,70,0,0,0,0,0,52179472,51323084,0.9853054597705307,0.983587645348347,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,prinseq,1.011994853,0,1382146,1382146,0,0,0,0,0,0,0,52179472,52179472,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,seqkit,0.590055322,0,1382146,1382146,0,0,0,0,0,0,0,52179472,52179472,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,bbduk,5.38575185,0,4583640,4583640,0,0,0,0,0,0,0,348356640,348356640,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastp,4.112791808,0,4583640,4390602,193038,1482,0,0,0,0,0,348356640,245175176,0.9578854360290076,0.7038050889456277,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,prinseq,4.023673846,0,4583640,4583640,0,0,0,0,0,0,0,348356640,348356640,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,seqkit,1.926998435,0,4583640,4583640,0,0,0,0,0,0,0,348356640,348356640,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,bbduk,7.413684539,0,5863232,5863232,0,0,0,0,0,0,0,445605632,445605632,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastp,5.386495279,0,5863232,5716642,146590,1908,0,0,0,0,0,445605632,300616024,0.9749984308995449,0.6746234841125168,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,prinseq,5.35235655,0,5863232,5863232,0,0,0,0,0,0,0,445605632,445605632,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,seqkit,2.198130837,0,5863232,5863232,0,0,0,0,0,0,0,445605632,445605632,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,bbduk,1.820697822,0,791676,791676,0,0,0,0,0,0,0,59860827,59860827,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastp,1.065990462,0,791676,776610,15066,0,0,0,0,0,0,59860827,45116029,0.9809694875176208,0.7536820197956837,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,prinseq,0.841439063,0,791676,791676,0,0,0,0,0,0,0,59860827,59860827,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,seqkit,0.607452936,0,791676,791676,0,0,0,0,0,0,0,59860827,59860827,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,bbduk,1.314759896,0,352600,352600,0,0,0,0,0,0,0,26690622,26690622,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastp,1.331154735,0,352600,344300,8300,4,0,0,0,0,0,26690622,24763985,0.9764605785592739,0.9278159572302211,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,prinseq,0.498510336,0,352600,352600,0,0,0,0,0,0,0,26690622,26690622,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,seqkit,0.430594754,0,352600,352600,0,0,0,0,0,0,0,26690622,26690622,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,bbduk,3.023828295,0,803128,803128,0,0,0,0,0,0,0,70285999,70285999,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fastp,6.537249666,0,803128,803117,11,10,0,0,0,0,0,70285999,70284410,0.9999863035531074,0.9999773923680021,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,prinseq,1.762130733,0,803128,803128,0,0,0,0,0,0,0,70285999,70285999,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,seqkit,1.0837061000000001,0,803128,803128,0,0,0,0,0,0,0,70285999,70285999,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,bbduk,4.339336033,0,1352177,1352177,0,0,0,0,0,0,0,118144861,118144861,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fastp,6.792521021,0,1352177,1352147,30,23,0,0,0,0,0,118144861,118141036,0.9999778135554739,0.9999676244910898,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,prinseq,2.735714331,0,1352177,1352177,0,0,0,0,0,0,0,118144861,118144861,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,seqkit,1.5755018330000001,0,1352177,1352177,0,0,0,0,0,0,0,118144861,118144861,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,bbduk,18.996078273,0,8182725,8182725,0,0,0,0,0,0,0,657512397,657512397,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fastp,19.094293794,0,8182725,8182499,226,133,0,0,0,0,0,657512397,657485472,0.9999723808389015,0.9999590502017561,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,prinseq,14.226879184,0,8182725,8182725,0,0,0,0,0,0,0,657512397,657512397,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,seqkit,6.823355143,0,8182725,8182725,0,0,0,0,0,0,0,657512397,657512397,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,bbduk,1.975667547,0,730204,730204,0,0,0,0,0,0,0,35363950,35363950,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fastp,3.516671212,0,730204,730199,5,0,0,0,0,0,0,35363950,35363619,0.9999931525984519,0.9999906401858389,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,prinseq,1.210967284,0,730204,730204,0,0,0,0,0,0,0,35363950,35363950,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,seqkit,0.697129188,0,730204,730204,0,0,0,0,0,0,0,35363950,35363950,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,bbduk,1.459126958,0,235860,235860,0,0,0,0,0,0,0,17621963,17621963,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fastp,4.186396548,0,235860,235854,6,0,0,0,0,0,0,17621963,17621520,0.9999745611803612,0.9999748609164597,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,prinseq,0.627685501,0,235860,235860,0,0,0,0,0,0,0,17621963,17621963,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,seqkit,0.495884058,0,235860,235860,0,0,0,0,0,0,0,17621963,17621963,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
