sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,read_retention,base_retention,mean_q_delta,entropy_threshold,polyx_threshold,reads_removed_low_complexity,paired_mode,raw_backend_report_format
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,bbduk,1.694409211,0,791676,791276,59860827,59830595,0.9994947427988218,0.9994949618721438,0.0,0.55,,400,,bbduk_stats
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,prinseq,4.745195902,0,791676,791134,59860827,59819884,0.9993153764924034,0.9993160301644346,0.0,0.55,,542,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,bbduk,1.311407162,0,352600,352482,26690622,26681697,0.9996653431650595,0.9996656128883021,0.0,0.55,,118,,bbduk_stats
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,prinseq,1.946532515,0,352600,352468,26690622,26680648,0.9996256381168462,0.9996263106944454,0.0,0.55,,132,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,bbduk,3.081339651,0,803128,802337,70285999,70251235,0.9990151009552649,0.9995053922474659,0.0,0.55,,791,,bbduk_stats
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,prinseq,6.649159429,0,803128,802580,70285999,70257879,0.9993176679184389,0.9995999203198349,0.0,0.55,,548,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,bbduk,4.603864533,0,1352177,1343287,118144861,117740182,0.9934254169387587,0.9965747219424127,0.0,0.55,,8890,,bbduk_stats
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,prinseq,11.153783158,0,1352177,1344648,118144861,117789075,0.9944319419720938,0.9969885613560457,0.0,0.55,,7529,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,bbduk,19.294060209,0,8182725,8169002,657512397,656949350,0.9983229303196673,0.9991436708987252,0.0,0.55,,13723,,bbduk_stats
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,prinseq,62.285865741,0,8182725,8175011,657512397,657118178,0.999057282262327,0.9994004386810064,0.0,0.55,,7714,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,bbduk,2.087769566,0,730204,703214,35363950,34626167,0.9630377264435692,0.9791374266732081,0.0,0.55,,26990,,bbduk_stats
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,prinseq,4.4837837799999996,0,730204,728273,35363950,35292750,0.997355533522139,0.9979866502469322,0.0,0.55,,1931,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,bbduk,1.414669483,0,235860,234647,17621963,17576989,0.9948571186296956,0.9974478439206801,0.0,0.55,,1213,,bbduk_stats
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,prinseq,1.894953014,0,235860,234946,17621963,17582430,0.9961248198083609,0.9977566063440265,0.0,0.55,,914,,
