sample_id,accession,study_accession,era,layout,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,pairs_in,pairs_out,reads_r1,reads_r2,reads_merged,reads_unmerged,merge_rate,base_retention,merge_overlap,min_length,unmerged_read_policy
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,adapterremoval,8.093217936,0,1382146,688852,52179472,26194450,691073,688852,691073,691073,688852,2221,0.996786,0.5020068045150016,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,bbmerge,12.333872019,0,1382146,342915,52179472,16463610,691073,342915,691073,691073,342915,348158,0.496207,0.3155189075121343,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,flash2,3.587667447,0,1382146,687808,52179472,26156801,691073,687808,691073,691073,687808,3265,0.995275,0.5012852755581735,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,leehom,44.025321807,0,1382146,671853,52179472,24689721,691073,671853,691073,691073,671853,19216,0.972188,0.4731692378949331,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,pear,14.880341,0,1382146,113731,52179472,7196007,691073,113731,691073,691073,113731,577339,0.164572,0.13790877377984967,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,vsearch,3.42740557,0,1382146,685932,52179472,26081204,691073,685932,691073,691073,685932,5141,0.992561,0.49983648742172015,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,adapterremoval,30.144199255,0,4583640,2277920,348356640,81974520,2291820,2277920,2291820,2291820,2277920,12956,0.993935,0.2353178053388045,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,bbmerge,107.384983938,0,4583640,965120,348356640,45152716,2291820,965120,2291820,2291820,965120,1326700,0.421115,0.12961634949745754,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,flash2,20.406457985,0,4583640,991605,348356640,46487730,2291820,991605,2291820,2291820,991605,1300211,0.432671,0.13344866915698808,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,leehom,127.430691167,0,4583640,2237645,348356640,78460606,2291820,2237645,2291820,2291820,2237645,53912,0.976362,0.22523068887103745,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,pear,132.493623876,0,4583640,289368,348356640,18094306,2291820,289368,2291820,2291820,289368,2002434,0.126261,0.05194190069119969,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,vsearch,16.904070575,0,4583640,38858,348356640,3492605,2291820,38858,2291820,2291820,38858,2252962,0.016955,0.010025946397921395,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,adapterremoval,42.575585174,0,5863232,2902177,445605632,124485209,2931616,2902177,2931616,2931616,2902177,26601,0.989958,0.2793618393943459,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,bbmerge,136.726401507,0,5863232,1869666,445605632,93372401,2931616,1869666,2931616,2931616,1869666,1061950,0.63776,0.2095404418048289,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,flash2,24.244162956,0,5863232,1923673,445605632,96365379,2931616,1923673,2931616,2931616,1923673,1007940,0.656182,0.2162570938959766,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,leehom,173.8853296,0,5863232,2755041,445605632,112639612,2931616,2755041,2931616,2931616,2755041,175965,0.939769,0.25277869917048085,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,pear,173.431330518,0,5863232,756433,445605632,48376126,2931616,756433,2931616,2931616,756433,2175183,0.258026,0.10856264491737842,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,vsearch,21.413184806,0,5863232,122049,445605632,11003306,2931616,122049,2931616,2931616,122049,2809567,0.041632,0.02469292398889608,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,adapterremoval,7.257879561,0,791676,373631,59860827,22168982,395838,373631,395838,395838,373631,14267,0.943899,0.3703420602592076,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,bbmerge,17.931852822,0,791676,338796,59860827,20823931,395838,338796,395838,395838,338796,57042,0.855896,0.3478724241480994,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,flash2,3.8074564779999998,0,791676,345799,59860827,21310101,395838,345799,395838,395838,345799,50039,0.873587,0.35599409610562177,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,leehom,22.434728252,0,791676,302763,59860827,15448964,395838,302763,395838,395838,302763,78990,0.764866,0.2580813659657592,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,pear,25.306913832,0,791676,229979,59860827,16413430,395838,229979,395838,395838,229979,165859,0.580993,0.27419317143747446,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,vsearch,3.310262361,0,791676,72150,59860827,6824309,395838,72150,395838,395838,72150,323688,0.182272,0.11400291880364433,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,adapterremoval,3.6370431500000002,0,352600,121526,26690622,10100985,176300,121526,176300,176300,121526,10768,0.689314,0.3784469691264595,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,bbmerge,7.5754095,0,352600,116626,26690622,9752076,176300,116626,176300,176300,116626,59674,0.66152,0.3653746248401405,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,flash2,1.54721226,0,352600,120138,26690622,10074228,176300,120138,176300,176300,120138,56162,0.681441,0.37744448218554066,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,leehom,9.780999818,0,352600,48402,26690622,2956432,176300,48402,176300,176300,48402,79711,0.274543,0.11076669550825755,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,pear,10.943228135,0,352600,114121,26690622,9826360,176300,114121,176300,176300,114121,62179,0.647311,0.3681577746670722,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,vsearch,1.584042652,0,352600,74658,26690622,7239108,176300,74658,176300,176300,74658,101642,0.423471,0.27122290368504715,,,emit_unmerged_pairs
