sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,read_retention,base_retention,mean_q_delta,bases_trimmed_polyg,polyx_preset,trim_polyg,min_polyg_run,paired_mode,raw_backend_report_format
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,bbduk,1.605540,0,791676,791676,59860827,59860781,1.000000,0.999999,0.000000,46,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastp,2.583863,0,791676,776616,59860827,45115784,0.980977,0.753678,0.000000,14745043,illumina_twocolor,True,10,paired_end,fastp_json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,bbduk,1.101470,0,352600,352600,26690622,26690611,1.000000,1.000000,0.000000,11,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastp,1.242414,0,352600,344302,26690622,24763885,0.976466,0.927812,0.000000,1926737,illumina_twocolor,True,10,paired_end,fastp_json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,bbduk,2.827954,0,803128,803128,70285999,70285999,1.000000,1.000000,0.000000,0,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fastp,5.738725,0,803128,803126,70285999,70285140,0.999998,0.999988,0.000000,859,illumina_twocolor,True,10,single_end,fastp_json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,bbduk,3.964836,0,1352177,1352177,118144861,118144824,1.000000,1.000000,0.000000,37,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fastp,6.675712,0,1352177,1352166,118144861,118142435,0.999992,0.999979,0.000000,2426,illumina_twocolor,True,10,single_end,fastp_json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,bbduk,19.178252,0,8182725,8182725,657512397,657512313,1.000000,1.000000,0.000000,84,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fastp,17.993135,0,8182725,8182623,657512397,657497632,0.999988,0.999978,0.000000,14765,illumina_twocolor,True,10,single_end,fastp_json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,bbduk,1.693801,0,730204,730204,35363950,35363950,1.000000,1.000000,0.000000,0,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fastp,3.917078,0,730204,730198,35363950,35363394,0.999992,0.999984,0.000000,556,illumina_twocolor,True,10,single_end,fastp_json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,bbduk,1.174039,0,235860,235860,17621963,17621963,1.000000,1.000000,0.000000,0,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fastp,3.569900,0,235860,235854,17621963,17621520,0.999975,0.999975,0.000000,443,illumina_twocolor,True,10,single_end,fastp_json
