sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,read_retention,base_retention,mean_q_delta,entropy_threshold,polyx_threshold,reads_removed_low_complexity,paired_mode,raw_backend_report_format
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,prinseq,1.122732,0,66256,66204,15639975,15635340,0.999215,0.999704,0.000000,0.550000,,52,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,bbduk,1.781119,0,1382146,950242,52179472,41272376,0.687512,0.790970,0.000000,0.550000,,431904,,bbduk_stats
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,prinseq,5.773536,0,1382146,1381114,52179472,52104828,0.999253,0.998569,0.000000,0.550000,,1032,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,bbduk,5.816094,0,4583640,4577260,348356640,347871760,0.998608,0.998608,0.000000,0.550000,,6380,,bbduk_stats
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,prinseq,24.975954,0,4583640,4576488,348356640,347813088,0.998440,0.998440,0.000000,0.550000,,7152,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,bbduk,7.235074,0,5863232,5851194,445605632,444690744,0.997947,0.997947,0.000000,0.550000,,12038,,bbduk_stats
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,prinseq,34.546596,0,5863232,5849076,445605632,444529776,0.997586,0.997586,0.000000,0.550000,,14156,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,bbduk,1.694409,0,791676,791276,59860827,59830595,0.999495,0.999495,0.000000,0.550000,,400,,bbduk_stats
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,prinseq,4.745196,0,791676,791134,59860827,59819884,0.999315,0.999316,0.000000,0.550000,,542,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,bbduk,1.311407,0,352600,352482,26690622,26681697,0.999665,0.999666,0.000000,0.550000,,118,,bbduk_stats
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,prinseq,1.946533,0,352600,352468,26690622,26680648,0.999626,0.999626,0.000000,0.550000,,132,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,bbduk,3.081340,0,803128,802337,70285999,70251235,0.999015,0.999505,0.000000,0.550000,,791,,bbduk_stats
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,prinseq,6.649159,0,803128,802580,70285999,70257879,0.999318,0.999600,0.000000,0.550000,,548,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,bbduk,4.603865,0,1352177,1343287,118144861,117740182,0.993425,0.996575,0.000000,0.550000,,8890,,bbduk_stats
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,prinseq,11.153783,0,1352177,1344648,118144861,117789075,0.994432,0.996989,0.000000,0.550000,,7529,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,bbduk,19.294060,0,8182725,8169002,657512397,656949350,0.998323,0.999144,0.000000,0.550000,,13723,,bbduk_stats
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,prinseq,62.285866,0,8182725,8175011,657512397,657118178,0.999057,0.999400,0.000000,0.550000,,7714,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,bbduk,2.087770,0,730204,703214,35363950,34626167,0.963038,0.979137,0.000000,0.550000,,26990,,bbduk_stats
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,prinseq,4.483784,0,730204,728273,35363950,35292750,0.997356,0.997987,0.000000,0.550000,,1931,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,bbduk,1.414669,0,235860,234647,17621963,17576989,0.994857,0.997448,0.000000,0.550000,,1213,,bbduk_stats
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,prinseq,1.894953,0,235860,234946,17621963,17582430,0.996125,0.997757,0.000000,0.550000,,914,,
