sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_invalid,reads_total,strict_pass,pair_sync_pass
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastqc,35.022391634,0,0,5863232,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastqvalidator,11.247841681,0,0,5863232,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fqtools,11.412786626,0,0,5863232,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,seqtk,11.277702537,0,0,5863232,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastq_scan,1.8004821629999999,0,0,791676,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastqc,9.449267228,0,0,791676,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastqvalidator,1.824457009,0,0,791676,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fqtools,1.824721837,0,0,791676,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,seqtk,1.837355391,0,0,791676,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastq_scan,0.94731849,0,0,352600,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastqc,7.549042881,0,0,352600,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastqvalidator,0.926043337,0,0,352600,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fqtools,0.919771179,0,0,352600,,
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,seqtk,0.916824602,0,0,352600,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fastq_scan,0.142092564,0,0,803128,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fastqc,0.53165905,0,0,803128,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fastqvalidator,0.160338994,0,0,803128,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,fqtools,0.141899589,0,0,803128,,
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,seqtk,0.1401576,0,0,803128,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fastq_scan,0.1461223,0,0,1352177,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fastqc,0.529988826,0,0,1352177,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fastqvalidator,0.138470915,0,0,1352177,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,fqtools,0.140996099,0,0,1352177,,
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,seqtk,0.142566446,0,0,1352177,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fastq_scan,0.154140835,0,0,8182725,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fastqc,0.559006234,0,0,8182725,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fastqvalidator,0.149403497,0,0,8182725,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,fqtools,0.145076611,0,0,8182725,,
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,seqtk,0.128730438,0,0,8182725,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fastq_scan,0.150425201,0,0,730204,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fastqc,0.544981261,0,0,730204,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fastqvalidator,0.143774259,0,0,730204,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,fqtools,0.155780021,0,0,730204,,
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,seqtk,0.152417811,0,0,730204,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fastq_scan,0.153079828,0,0,235860,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fastqc,0.536547403,0,0,235860,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fastqvalidator,0.145950236,0,0,235860,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,fqtools,0.155810628,0,0,235860,,
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,seqtk,0.164117066,0,0,235860,,
