result_row_id	stage_id	tool_id	corpus_family_id	fixture_id	sample_scope	canonical_stage_rank	readiness_kind	criticality	support_status	anchor_tool_id	anchor_support_status	report_section_id	report_section_title	summary_table_id	summary_table_title	workflow_branch_id	scientific_context_required	report_focus	reason
bam:corpus-01-bam-mini:bam.filter:sample-set:bedtools	bam.filter	bedtools	corpus-01-bam	corpus-01-bam-mini	sample-set	5	dry_or_smoke	essential	supported	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	benchmark result binding `bam.filter` / `bedtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam:corpus-01-bam-mini:bam.filter:sample-set:samtools	bam.filter	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	5	dry_or_smoke	essential	supported	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	benchmark result binding `bam.filter` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:bamtools	bam.mapq_filter	bamtools	corpus-01-bam	corpus-01-bam-mini	sample-set	6	smoke	optional	supported	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	benchmark result binding `bam.mapq_filter` / `bamtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam:corpus-01-bam-mini:bam.mapq_filter:sample-set:samtools	bam.mapq_filter	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	6	smoke	optional	supported	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	benchmark result binding `bam.mapq_filter` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam:corpus-01-bam-mini:bam.length_filter:sample-set:picard	bam.length_filter	picard	corpus-01-bam	corpus-01-bam-mini	sample-set	7	smoke	optional	supported	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	benchmark result binding `bam.length_filter` / `picard` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam:corpus-01-bam-mini:bam.length_filter:sample-set:samtools	bam.length_filter	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	7	smoke	optional	supported	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	benchmark result binding `bam.length_filter` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam:corpus-01-bam-mini:bam.markdup:sample-set:picard	bam.markdup	picard	corpus-01-bam	corpus-01-bam-mini	sample-set	8	smoke	essential	supported	samtools	supported	library_complexity	Library Complexity	duplicate_complexity	Duplicate and Complexity			duplicate handling, library saturation, and complexity evidence	benchmark result binding `bam.markdup` / `picard` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `library_complexity` and summary table `duplicate_complexity` to track duplicate handling, library saturation, and complexity evidence
bam:corpus-01-bam-mini:bam.markdup:sample-set:samtools	bam.markdup	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	8	smoke	essential	supported	samtools	supported	library_complexity	Library Complexity	duplicate_complexity	Duplicate and Complexity			duplicate handling, library saturation, and complexity evidence	benchmark result binding `bam.markdup` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `library_complexity` and summary table `duplicate_complexity` to track duplicate handling, library saturation, and complexity evidence
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:picard	bam.duplication_metrics	picard	corpus-01-bam	corpus-01-bam-mini	sample-set	9	smoke	essential	supported	samtools	supported	library_complexity	Library Complexity	duplicate_complexity	Duplicate and Complexity			duplicate handling, library saturation, and complexity evidence	benchmark result binding `bam.duplication_metrics` / `picard` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `library_complexity` and summary table `duplicate_complexity` to track duplicate handling, library saturation, and complexity evidence
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:samtools	bam.duplication_metrics	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	9	smoke	essential	supported	samtools	supported	library_complexity	Library Complexity	duplicate_complexity	Duplicate and Complexity			duplicate handling, library saturation, and complexity evidence	benchmark result binding `bam.duplication_metrics` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `library_complexity` and summary table `duplicate_complexity` to track duplicate handling, library saturation, and complexity evidence
bam:corpus-01-bam-mini:bam.complexity:sample-set:preseq	bam.complexity	preseq	corpus-01-bam	corpus-01-bam-mini	sample-set	10	smoke	essential	supported	preseq	supported	library_complexity	Library Complexity	duplicate_complexity	Duplicate and Complexity			duplicate handling, library saturation, and complexity evidence	benchmark result binding `bam.complexity` / `preseq` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `preseq` remains `supported`; benchmark reporting places it in section `library_complexity` and summary table `duplicate_complexity` to track duplicate handling, library saturation, and complexity evidence
bam:corpus-01-bam-mini:bam.coverage:sample-set:bedtools	bam.coverage	bedtools	corpus-01-bam	corpus-01-bam-mini	sample-set	11	smoke	essential	supported	mosdepth	supported	coverage_quality	Coverage and Quality	coverage_bias_qc	Coverage, Bias, and QC			coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting	benchmark result binding `bam.coverage` / `bedtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `mosdepth` remains `supported`; benchmark reporting places it in section `coverage_quality` and summary table `coverage_bias_qc` to track coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting
bam:corpus-01-bam-mini:bam.coverage:sample-set:mosdepth	bam.coverage	mosdepth	corpus-01-bam	corpus-01-bam-mini	sample-set	11	smoke	essential	supported	mosdepth	supported	coverage_quality	Coverage and Quality	coverage_bias_qc	Coverage, Bias, and QC			coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting	benchmark result binding `bam.coverage` / `mosdepth` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `mosdepth` remains `supported`; benchmark reporting places it in section `coverage_quality` and summary table `coverage_bias_qc` to track coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting
bam:corpus-01-bam-mini:bam.coverage:sample-set:samtools	bam.coverage	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	11	smoke	essential	supported	mosdepth	supported	coverage_quality	Coverage and Quality	coverage_bias_qc	Coverage, Bias, and QC			coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting	benchmark result binding `bam.coverage` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `mosdepth` remains `supported`; benchmark reporting places it in section `coverage_quality` and summary table `coverage_bias_qc` to track coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting
bam:corpus-01-bam-mini:bam.insert_size:sample-set:picard	bam.insert_size	picard	corpus-01-bam	corpus-01-bam-mini	sample-set	12	smoke	essential	supported	picard	supported	coverage_quality	Coverage and Quality	coverage_bias_qc	Coverage, Bias, and QC			coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting	benchmark result binding `bam.insert_size` / `picard` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `picard` remains `supported`; benchmark reporting places it in section `coverage_quality` and summary table `coverage_bias_qc` to track coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting
bam:corpus-01-bam-mini:bam.gc_bias:sample-set:picard	bam.gc_bias	picard	corpus-01-bam	corpus-01-bam-mini	sample-set	13	smoke	essential	supported	picard	supported	coverage_quality	Coverage and Quality	coverage_bias_qc	Coverage, Bias, and QC	bias_controls		coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting	benchmark result binding `bam.gc_bias` / `picard` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `picard` remains `supported`; benchmark reporting places it in section `coverage_quality` and summary table `coverage_bias_qc` to track coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting; workflow branch `bias_controls`
bam:corpus-01-bam-mini:bam.endogenous_content:sample-set:samtools	bam.endogenous_content	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	14	smoke	essential	supported	samtools	supported	coverage_quality	Coverage and Quality	coverage_bias_qc	Coverage, Bias, and QC		host_reference_scope	coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting	benchmark result binding `bam.endogenous_content` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `coverage_quality` and summary table `coverage_bias_qc` to track coverage regime, insert-size behavior, GC bias, and endogenous-signal reporting; scientific context requires host_reference_scope
bam:corpus-01-bam-mini:bam.overlap_correction:sample-set:bamutil	bam.overlap_correction	bamutil	corpus-01-bam	corpus-01-bam-mini	sample-set	15	dry_or_smoke	essential	supported	bamutil	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	benchmark result binding `bam.overlap_correction` / `bamutil` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `bamutil` remains `supported`; benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:addeam	bam.damage	addeam	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	16	smoke	essential	supported	mapdamage2	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.damage` / `addeam` on fixture `corpus-01-adna-damage-mini` keeps BAM tool support status `supported` while stage anchor tool `mapdamage2` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:damageprofiler	bam.damage	damageprofiler	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	16	smoke	essential	supported	mapdamage2	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.damage` / `damageprofiler` on fixture `corpus-01-adna-damage-mini` keeps BAM tool support status `supported` while stage anchor tool `mapdamage2` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:mapdamage2	bam.damage	mapdamage2	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	16	smoke	essential	supported	mapdamage2	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.damage` / `mapdamage2` on fixture `corpus-01-adna-damage-mini` keeps BAM tool support status `supported` while stage anchor tool `mapdamage2` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:ngsbriggs	bam.damage	ngsbriggs	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	16	smoke	essential	supported	mapdamage2	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.damage` / `ngsbriggs` on fixture `corpus-01-adna-damage-mini` keeps BAM tool support status `supported` while stage anchor tool `mapdamage2` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pmdtools	bam.damage	pmdtools	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	16	smoke	essential	supported	mapdamage2	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.damage` / `pmdtools` on fixture `corpus-01-adna-damage-mini` keeps BAM tool support status `supported` while stage anchor tool `mapdamage2` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pydamage	bam.damage	pydamage	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	16	smoke	essential	supported	mapdamage2	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.damage` / `pydamage` on fixture `corpus-01-adna-damage-mini` keeps BAM tool support status `supported` while stage anchor tool `mapdamage2` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:authenticct	bam.authenticity	authenticct	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	17	smoke	essential	supported	authenticct	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.authenticity` / `authenticct` on fixture `corpus-01-adna-damage-mini` keeps BAM tool support status `supported` while stage anchor tool `authenticct` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:damageprofiler	bam.authenticity	damageprofiler	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	17	smoke	essential	supported	authenticct	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.authenticity` / `damageprofiler` on fixture `corpus-01-adna-damage-mini` keeps BAM tool support status `supported` while stage anchor tool `authenticct` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:pmdtools	bam.authenticity	pmdtools	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	17	smoke	essential	supported	authenticct	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.authenticity` / `pmdtools` on fixture `corpus-01-adna-damage-mini` keeps BAM tool support status `supported` while stage anchor tool `authenticct` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:contammix	bam.contamination	contammix	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	18	dry_or_smoke	essential	supported	schmutzi	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.contamination` / `contammix` on fixture `corpus-01-adna-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `schmutzi` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:schmutzi	bam.contamination	schmutzi	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	18	dry_or_smoke	essential	supported	schmutzi	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.contamination` / `schmutzi` on fixture `corpus-01-adna-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `schmutzi` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:verifybamid2	bam.contamination	verifybamid2	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	18	dry_or_smoke	essential	supported	schmutzi	supported	ancient_signal	Ancient Signal	damage_authenticity	Damage and Authenticity	ancient_dna_authenticity		damage evidence, authenticity advisories, and contamination guardrails	benchmark result binding `bam.contamination` / `verifybamid2` on fixture `corpus-01-adna-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `schmutzi` remains `supported`; benchmark reporting places it in section `ancient_signal` and summary table `damage_authenticity` to track damage evidence, authenticity advisories, and contamination guardrails; workflow branch `ancient_dna_authenticity`
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:angsd	bam.sex	angsd	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	19	smoke	essential	supported	rxy	supported	sample_identity	Sample Identity	identity_inference	Identity and Relatedness	sample_identity	chromosome_system,minimum_y_sites	sex inference, haplogroup context, and relatedness interpretation	benchmark result binding `bam.sex` / `angsd` on fixture `corpus-01-adna-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `rxy` remains `supported`; benchmark reporting places it in section `sample_identity` and summary table `identity_inference` to track sex inference, haplogroup context, and relatedness interpretation; workflow branch `sample_identity`; scientific context requires chromosome_system, minimum_y_sites
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:rxy	bam.sex	rxy	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	19	smoke	essential	supported	rxy	supported	sample_identity	Sample Identity	identity_inference	Identity and Relatedness	sample_identity	chromosome_system,minimum_y_sites	sex inference, haplogroup context, and relatedness interpretation	benchmark result binding `bam.sex` / `rxy` on fixture `corpus-01-adna-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `rxy` remains `supported`; benchmark reporting places it in section `sample_identity` and summary table `identity_inference` to track sex inference, haplogroup context, and relatedness interpretation; workflow branch `sample_identity`; scientific context requires chromosome_system, minimum_y_sites
bam:corpus-01-adna-bam-mini:bam.sex:sample-set:yleaf	bam.sex	yleaf	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	19	smoke	essential	supported	rxy	supported	sample_identity	Sample Identity	identity_inference	Identity and Relatedness	sample_identity	chromosome_system,minimum_y_sites	sex inference, haplogroup context, and relatedness interpretation	benchmark result binding `bam.sex` / `yleaf` on fixture `corpus-01-adna-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `rxy` remains `supported`; benchmark reporting places it in section `sample_identity` and summary table `identity_inference` to track sex inference, haplogroup context, and relatedness interpretation; workflow branch `sample_identity`; scientific context requires chromosome_system, minimum_y_sites
bam:corpus-01-bam-mini:bam.bias_mitigation:sample-set:mapdamage2	bam.bias_mitigation	mapdamage2	corpus-01-bam	corpus-01-bam-mini	sample-set	20	smoke	experimental	supported	mapdamage2	supported	downstream_readiness	Downstream Readiness	variant_readiness	Variant and Bias Readiness	bias_controls		bias control, recalibration, and genotyping readiness before downstream inference	benchmark result binding `bam.bias_mitigation` / `mapdamage2` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `mapdamage2` remains `supported`; benchmark reporting places it in section `downstream_readiness` and summary table `variant_readiness` to track bias control, recalibration, and genotyping readiness before downstream inference; workflow branch `bias_controls`
bam:corpus-01-bam-mini:bam.recalibration:sample-set:gatk	bam.recalibration	gatk	corpus-01-bam	corpus-01-bam-mini	sample-set	21	smoke	essential	supported	gatk	supported	downstream_readiness	Downstream Readiness	variant_readiness	Variant and Bias Readiness	variant_readiness		bias control, recalibration, and genotyping readiness before downstream inference	benchmark result binding `bam.recalibration` / `gatk` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `gatk` remains `supported`; benchmark reporting places it in section `downstream_readiness` and summary table `variant_readiness` to track bias control, recalibration, and genotyping readiness before downstream inference; workflow branch `variant_readiness`
