stage_id	tool_id	registered_binary	tool_status	benchmark_status	support_status	adapter_status	parser_status	corpus_status	smoke_path_kind	smoke_runtime	smoke_tool_id	smoke_command	smoke_support_path	smoke_minimal_cmd	reason
bam.coverage	bedtools	bedtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	bedtools	bijux-dna env smoke docker-arm64 bedtools	containers/docker/arm64/Dockerfile.bedtools		binding `bam.coverage` / `bedtools` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.coverage` / `bedtools`
bam.coverage	mosdepth	mosdepth	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	mosdepth	bijux-dna env smoke docker-arm64 mosdepth	containers/docker/arm64/Dockerfile.mosdepth		binding `bam.coverage` / `mosdepth` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.coverage` / `mosdepth`
bam.coverage	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.coverage	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.coverage` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.damage	addeam	addeam	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	docker_container_smoke	docker-arm64	addeam	bijux-dna env smoke docker-arm64 addeam	containers/docker/arm64/Dockerfile.addeam		binding `bam.damage` / `addeam` does not match the governed BAM local-smoke contract tool `ngsbriggs`, so the governed container smoke wrapper is the available local exercise path for `bam.damage` / `addeam`
bam.damage	damageprofiler	damageprofiler	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	docker_container_smoke	docker-arm64	damageprofiler	bijux-dna env smoke docker-arm64 damageprofiler	containers/docker/arm64/Dockerfile.damageprofiler		binding `bam.damage` / `damageprofiler` does not match the governed BAM local-smoke contract tool `ngsbriggs`, so the governed container smoke wrapper is the available local exercise path for `bam.damage` / `damageprofiler`
bam.damage	mapdamage2	mapdamage2	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	docker_container_smoke	docker-arm64	mapdamage2	bijux-dna env smoke docker-arm64 mapdamage2	containers/docker/arm64/Dockerfile.mapdamage2		binding `bam.damage` / `mapdamage2` does not match the governed BAM local-smoke contract tool `ngsbriggs`, so the governed container smoke wrapper is the available local exercise path for `bam.damage` / `mapdamage2`
bam.damage	ngsbriggs	ngsbriggs	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	host_stage_smoke	host	ngsbriggs	bijux-dna bench local run-bam-stage-smoke --stage-id bam.damage	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.damage` / `ngsbriggs` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.damage	pmdtools	pmdtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	docker_container_smoke	docker-arm64	pmdtools	bijux-dna env smoke docker-arm64 pmdtools	containers/docker/arm64/Dockerfile.pmdtools		binding `bam.damage` / `pmdtools` does not match the governed BAM local-smoke contract tool `ngsbriggs`, so the governed container smoke wrapper is the available local exercise path for `bam.damage` / `pmdtools`
bam.damage	pydamage	pydamage	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	docker_container_smoke	docker-arm64	pydamage	bijux-dna env smoke docker-arm64 pydamage	containers/docker/arm64/Dockerfile.pydamage		binding `bam.damage` / `pydamage` does not match the governed BAM local-smoke contract tool `ngsbriggs`, so the governed container smoke wrapper is the available local exercise path for `bam.damage` / `pydamage`
bam.duplication_metrics	picard	picard	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	picard	bijux-dna env smoke docker-arm64 picard	containers/docker/arm64/Dockerfile.picard		binding `bam.duplication_metrics` / `picard` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.duplication_metrics` / `picard`
bam.duplication_metrics	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.duplication_metrics	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.duplication_metrics` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.endogenous_content	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.endogenous_content	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.endogenous_content` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.filter	bamtools	bamtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	bamtools	bijux-dna env smoke docker-arm64 bamtools	containers/docker/arm64/Dockerfile.bamtools		binding `bam.filter` / `bamtools` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.filter` / `bamtools`
bam.filter	bedtools	bedtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	bedtools	bijux-dna env smoke docker-arm64 bedtools	containers/docker/arm64/Dockerfile.bedtools		binding `bam.filter` / `bedtools` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.filter` / `bedtools`
bam.filter	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.filter	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.filter` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.gc_bias	picard	picard	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	picard	bijux-dna bench local run-bam-stage-smoke --stage-id bam.gc_bias	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.gc_bias` / `picard` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.genotyping	angsd	angsd	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-genotyping-mini	docker_container_smoke	docker-arm64	angsd	bijux-dna env smoke docker-arm64 angsd	containers/docker/arm64/Dockerfile.angsd		stage `bam.genotyping` keeps governed local-ready plan coverage but no BAM tiny-fixture smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `bam.genotyping` / `angsd`
bam.haplogroups	yleaf	yleaf	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	docker_container_smoke	docker-arm64	yleaf	bijux-dna env smoke docker-arm64 yleaf	containers/docker/arm64/Dockerfile.yleaf		stage `bam.haplogroups` keeps governed local-ready plan coverage but no BAM tiny-fixture smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `bam.haplogroups` / `yleaf`
bam.insert_size	picard	picard	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	picard	bijux-dna bench local run-bam-stage-smoke --stage-id bam.insert_size	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.insert_size` / `picard` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.kinship	angsd	angsd	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-kinship-mini	docker_container_smoke	docker-arm64	angsd	bijux-dna env smoke docker-arm64 angsd	containers/docker/arm64/Dockerfile.angsd		binding `bam.kinship` / `angsd` does not match the governed BAM local-smoke contract tool `king`, so the governed container smoke wrapper is the available local exercise path for `bam.kinship` / `angsd`
bam.kinship	king	king	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-kinship-mini	host_stage_smoke	host	king	bijux-dna bench local run-bam-stage-smoke --stage-id bam.kinship	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.kinship` / `king` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.length_filter	picard	picard	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	picard	bijux-dna env smoke docker-arm64 picard	containers/docker/arm64/Dockerfile.picard		binding `bam.length_filter` / `picard` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.length_filter` / `picard`
bam.length_filter	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.length_filter	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.length_filter` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.mapping_summary	picard	picard	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	picard	bijux-dna env smoke docker-arm64 picard	containers/docker/arm64/Dockerfile.picard		binding `bam.mapping_summary` / `picard` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.mapping_summary` / `picard`
bam.mapping_summary	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.mapping_summary	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.mapping_summary` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.mapq_filter	bamtools	bamtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	bamtools	bijux-dna env smoke docker-arm64 bamtools	containers/docker/arm64/Dockerfile.bamtools		binding `bam.mapq_filter` / `bamtools` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.mapq_filter` / `bamtools`
bam.mapq_filter	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.mapq_filter	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.mapq_filter` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.markdup	picard	picard	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	picard	bijux-dna env smoke docker-arm64 picard	containers/docker/arm64/Dockerfile.picard		binding `bam.markdup` / `picard` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.markdup` / `picard`
bam.markdup	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.markdup	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.markdup` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.overlap_correction	bamutil	bamutil	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	bamutil	bijux-dna bench local run-bam-stage-smoke --stage-id bam.overlap_correction	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.overlap_correction` / `bamutil` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.qc_pre	multiqc	multiqc	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	multiqc	bijux-dna env smoke docker-arm64 multiqc	containers/docker/arm64/Dockerfile.multiqc		binding `bam.qc_pre` / `multiqc` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.qc_pre` / `multiqc`
bam.qc_pre	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.qc_pre	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.qc_pre` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.recalibration	gatk	gatk	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	gatk	bijux-dna bench local run-bam-stage-smoke --stage-id bam.recalibration	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.recalibration` / `gatk` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.sex	angsd	angsd	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	docker_container_smoke	docker-arm64	angsd	bijux-dna env smoke docker-arm64 angsd	containers/docker/arm64/Dockerfile.angsd		binding `bam.sex` / `angsd` does not match the governed BAM local-smoke contract tool `rxy`, so the governed container smoke wrapper is the available local exercise path for `bam.sex` / `angsd`
bam.sex	rxy	rxy	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	host_stage_smoke	host	rxy	bijux-dna bench local run-bam-stage-smoke --stage-id bam.sex	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.sex` / `rxy` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.sex	yleaf	yleaf	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	docker_container_smoke	docker-arm64	yleaf	bijux-dna env smoke docker-arm64 yleaf	containers/docker/arm64/Dockerfile.yleaf		binding `bam.sex` / `yleaf` does not match the governed BAM local-smoke contract tool `rxy`, so the governed container smoke wrapper is the available local exercise path for `bam.sex` / `yleaf`
bam.validate	bamtools	bamtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	bamtools	bijux-dna env smoke docker-arm64 bamtools	containers/docker/arm64/Dockerfile.bamtools		binding `bam.validate` / `bamtools` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.validate` / `bamtools`
bam.validate	bedtools	bedtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	docker_container_smoke	docker-arm64	bedtools	bijux-dna env smoke docker-arm64 bedtools	containers/docker/arm64/Dockerfile.bedtools		binding `bam.validate` / `bedtools` does not match the governed BAM local-smoke contract tool `samtools`, so the governed container smoke wrapper is the available local exercise path for `bam.validate` / `bedtools`
bam.validate	samtools	samtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	samtools	bijux-dna bench local run-bam-stage-smoke --stage-id bam.validate	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.validate` / `samtools` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
