stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	parser_fixture_parser_id	parser_fixture_schema_id	parser_fixture_reference_kind	parser_fixture_reference	parser_fixture_surface	parser_fixture_canonical_tool_id	coverage_status	reason
fastq.estimate_library_complexity_prealign	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.estimate_library_complexity_prealign	fastq.parser.estimate_library_complexity_prealign	fastq_estimate_library_complexity_prealign_v1	parse_estimate_library_complexity_prealign_report	bijux.fastq.estimate_library_complexity_prealign.report.v1	fixture_case	fastq.estimate_library_complexity_prealign.report_json	report_json	bijux_dna	covered	active row `fastq.estimate_library_complexity_prealign` / `bijux_dna` is governed by FASTQ parser fixture case `fastq.estimate_library_complexity_prealign.report_json` using parser `parse_estimate_library_complexity_prealign_report` over canonical `bijux_dna` report_json data
fastq.extract_umis	umi_tools	corpus-01-mini	corpus_only	fastq.adapter.extract_umis	fastq.parser.extract_umis	fastq_extract_umis_v1	parse_extract_umis_report	bijux.fastq.extract_umis.report.v2	fixture_case	fastq.extract_umis.report_json	report_json	umi_tools	covered	active row `fastq.extract_umis` / `umi_tools` is governed by FASTQ parser fixture case `fastq.extract_umis.report_json` using parser `parse_extract_umis_report` over canonical `umi_tools` report_json data
fastq.filter_low_complexity	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	parse_filter_low_complexity_report	bijux.fastq.filter_low_complexity.report.v2	fixture_case	fastq.filter_low_complexity.filter_report_json	filter_report_json	bbduk	covered	active row `fastq.filter_low_complexity` / `bbduk` is governed by FASTQ parser fixture case `fastq.filter_low_complexity.filter_report_json` using parser `parse_filter_low_complexity_report` over canonical `bbduk` filter_report_json data
fastq.filter_low_complexity	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	parse_filter_low_complexity_report	bijux.fastq.filter_low_complexity.report.v2	fixture_case	fastq.filter_low_complexity.filter_report_json	filter_report_json	bbduk	covered	active row `fastq.filter_low_complexity` / `prinseq` is governed by FASTQ parser fixture case `fastq.filter_low_complexity.filter_report_json` using parser `parse_filter_low_complexity_report` over canonical `bbduk` filter_report_json data
fastq.filter_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	parse_filter_reads_report	bijux.fastq.filter_reads.report.v3	fixture_case	fastq.filter_reads.report_json	report_json	fastp	covered	active row `fastq.filter_reads` / `bbduk` is governed by FASTQ parser fixture case `fastq.filter_reads.report_json` using parser `parse_filter_reads_report` over canonical `fastp` report_json data
fastq.filter_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	parse_filter_reads_report	bijux.fastq.filter_reads.report.v3	fixture_case	fastq.filter_reads.report_json	report_json	fastp	covered	active row `fastq.filter_reads` / `fastp` is governed by FASTQ parser fixture case `fastq.filter_reads.report_json` using parser `parse_filter_reads_report` over canonical `fastp` report_json data
fastq.filter_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	parse_filter_reads_report	bijux.fastq.filter_reads.report.v3	fixture_case	fastq.filter_reads.report_json	report_json	fastp	covered	active row `fastq.filter_reads` / `prinseq` is governed by FASTQ parser fixture case `fastq.filter_reads.report_json` using parser `parse_filter_reads_report` over canonical `fastp` report_json data
fastq.filter_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	parse_filter_reads_report	bijux.fastq.filter_reads.report.v3	fixture_case	fastq.filter_reads.report_json	report_json	fastp	covered	active row `fastq.filter_reads` / `seqkit` is governed by FASTQ parser fixture case `fastq.filter_reads.report_json` using parser `parse_filter_reads_report` over canonical `fastp` report_json data
fastq.index_reference	bowtie2_build	reference-index-assets	reference_fasta+reference_index_output	fastq.adapter.index_reference	fastq.parser.index_reference	fastq_index_reference_v1	parse_index_reference_report	bijux.fastq.index_reference.report.v2	fixture_case	fastq.index_reference.report_json	report_json	bowtie2_build	covered	active row `fastq.index_reference` / `bowtie2_build` is governed by FASTQ parser fixture case `fastq.index_reference.report_json` using parser `parse_index_reference_report` over canonical `bowtie2_build` report_json data
fastq.index_reference	star	reference-index-assets	reference_fasta+reference_index_output	fastq.adapter.index_reference	fastq.parser.index_reference	fastq_index_reference_v1	parse_index_reference_report	bijux.fastq.index_reference.report.v2	fixture_case	fastq.index_reference.report_json	report_json	bowtie2_build	covered	active row `fastq.index_reference` / `star` is governed by FASTQ parser fixture case `fastq.index_reference.report_json` using parser `parse_index_reference_report` over canonical `bowtie2_build` report_json data
fastq.infer_asvs	dada2	corpus-03-amplicon-mini	corpus_only	fastq.adapter.infer_asvs	fastq.parser.infer_asvs	fastq_infer_asvs_v1	parse_infer_asvs_report	bijux.fastq.infer_asvs.report.v2	fixture_case	fastq.infer_asvs.report_json	report_json	dada2	covered	active row `fastq.infer_asvs` / `dada2` is governed by FASTQ parser fixture case `fastq.infer_asvs.report_json` using parser `parse_infer_asvs_report` over canonical `dada2` report_json data
fastq.merge_pairs	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	parse_merge_pairs_report	bijux.fastq.merge_pairs.report.v2	fixture_case	fastq.merge_pairs.report_json	report_json	pear	covered	active row `fastq.merge_pairs` / `adapterremoval` is governed by FASTQ parser fixture case `fastq.merge_pairs.report_json` using parser `parse_merge_pairs_report` over canonical `pear` report_json data
fastq.merge_pairs	bbmerge	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	parse_merge_pairs_report	bijux.fastq.merge_pairs.report.v2	fixture_case	fastq.merge_pairs.report_json	report_json	pear	covered	active row `fastq.merge_pairs` / `bbmerge` is governed by FASTQ parser fixture case `fastq.merge_pairs.report_json` using parser `parse_merge_pairs_report` over canonical `pear` report_json data
fastq.merge_pairs	flash2	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	parse_merge_pairs_report	bijux.fastq.merge_pairs.report.v2	fixture_case	fastq.merge_pairs.report_json	report_json	pear	covered	active row `fastq.merge_pairs` / `flash2` is governed by FASTQ parser fixture case `fastq.merge_pairs.report_json` using parser `parse_merge_pairs_report` over canonical `pear` report_json data
fastq.merge_pairs	leehom	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	parse_merge_pairs_report	bijux.fastq.merge_pairs.report.v2	fixture_case	fastq.merge_pairs.report_json	report_json	pear	covered	active row `fastq.merge_pairs` / `leehom` is governed by FASTQ parser fixture case `fastq.merge_pairs.report_json` using parser `parse_merge_pairs_report` over canonical `pear` report_json data
fastq.merge_pairs	pear	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	parse_merge_pairs_report	bijux.fastq.merge_pairs.report.v2	fixture_case	fastq.merge_pairs.report_json	report_json	pear	covered	active row `fastq.merge_pairs` / `pear` is governed by FASTQ parser fixture case `fastq.merge_pairs.report_json` using parser `parse_merge_pairs_report` over canonical `pear` report_json data
fastq.merge_pairs	vsearch	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	parse_merge_pairs_report	bijux.fastq.merge_pairs.report.v2	fixture_case	fastq.merge_pairs.report_json	report_json	pear	covered	active row `fastq.merge_pairs` / `vsearch` is governed by FASTQ parser fixture case `fastq.merge_pairs.report_json` using parser `parse_merge_pairs_report` over canonical `pear` report_json data
fastq.normalize_abundance	seqkit	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_abundance	fastq.parser.normalize_abundance	fastq_normalize_abundance_v1	parse_normalize_abundance_report	bijux.fastq.normalize_abundance.report.v2	fixture_case	fastq.normalize_abundance.report_json	report_json	seqkit	covered	active row `fastq.normalize_abundance` / `seqkit` is governed by FASTQ parser fixture case `fastq.normalize_abundance.report_json` using parser `parse_normalize_abundance_report` over canonical `seqkit` report_json data
fastq.normalize_primers	cutadapt	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_primers	fastq.parser.normalize_primers	fastq_normalize_primers_v1	parse_normalize_primers_report	bijux.fastq.normalize_primers.report.v2	fixture_case	fastq.normalize_primers.report_json	report_json	cutadapt	covered	active row `fastq.normalize_primers` / `cutadapt` is governed by FASTQ parser fixture case `fastq.normalize_primers.report_json` using parser `parse_normalize_primers_report` over canonical `cutadapt` report_json data
fastq.profile_overrepresented_sequences	fastq_scan	corpus-01-mini	corpus_only	fastq.adapter.profile_overrepresented_sequences	fastq.parser.profile_overrepresented_sequences	fastq_profile_overrepresented_sequences_v1	parse_profile_overrepresented_report	bijux.fastq.profile_overrepresented.report.v2	fixture_case	fastq.profile_overrepresented_sequences.report_json	report_json	fastqc	covered	active row `fastq.profile_overrepresented_sequences` / `fastq_scan` is governed by FASTQ parser fixture case `fastq.profile_overrepresented_sequences.report_json` using parser `parse_profile_overrepresented_report` over canonical `fastqc` report_json data
fastq.profile_overrepresented_sequences	fastqc	corpus-01-mini	corpus_only	fastq.adapter.profile_overrepresented_sequences	fastq.parser.profile_overrepresented_sequences	fastq_profile_overrepresented_sequences_v1	parse_profile_overrepresented_report	bijux.fastq.profile_overrepresented.report.v2	fixture_case	fastq.profile_overrepresented_sequences.report_json	report_json	fastqc	covered	active row `fastq.profile_overrepresented_sequences` / `fastqc` is governed by FASTQ parser fixture case `fastq.profile_overrepresented_sequences.report_json` using parser `parse_profile_overrepresented_report` over canonical `fastqc` report_json data
fastq.profile_overrepresented_sequences	seqkit	corpus-01-mini	corpus_only	fastq.adapter.profile_overrepresented_sequences	fastq.parser.profile_overrepresented_sequences	fastq_profile_overrepresented_sequences_v1	parse_profile_overrepresented_report	bijux.fastq.profile_overrepresented.report.v2	fixture_case	fastq.profile_overrepresented_sequences.report_json	report_json	fastqc	covered	active row `fastq.profile_overrepresented_sequences` / `seqkit` is governed by FASTQ parser fixture case `fastq.profile_overrepresented_sequences.report_json` using parser `parse_profile_overrepresented_report` over canonical `fastqc` report_json data
fastq.profile_read_lengths	fastp	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	parse_profile_read_lengths_report	bijux.fastq.profile_read_lengths.report.v2	fixture_case	fastq.profile_read_lengths.report_json	report_json	seqkit_stats	covered	active row `fastq.profile_read_lengths` / `fastp` is governed by FASTQ parser fixture case `fastq.profile_read_lengths.report_json` using parser `parse_profile_read_lengths_report` over canonical `seqkit_stats` report_json data
fastq.profile_read_lengths	prinseq	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	parse_profile_read_lengths_report	bijux.fastq.profile_read_lengths.report.v2	fixture_case	fastq.profile_read_lengths.report_json	report_json	seqkit_stats	covered	active row `fastq.profile_read_lengths` / `prinseq` is governed by FASTQ parser fixture case `fastq.profile_read_lengths.report_json` using parser `parse_profile_read_lengths_report` over canonical `seqkit_stats` report_json data
fastq.profile_read_lengths	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	parse_profile_read_lengths_report	bijux.fastq.profile_read_lengths.report.v2	fixture_case	fastq.profile_read_lengths.report_json	report_json	seqkit_stats	covered	active row `fastq.profile_read_lengths` / `seqfu` is governed by FASTQ parser fixture case `fastq.profile_read_lengths.report_json` using parser `parse_profile_read_lengths_report` over canonical `seqkit_stats` report_json data
fastq.profile_read_lengths	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	parse_profile_read_lengths_report	bijux.fastq.profile_read_lengths.report.v2	fixture_case	fastq.profile_read_lengths.report_json	report_json	seqkit_stats	covered	active row `fastq.profile_read_lengths` / `seqkit_stats` is governed by FASTQ parser fixture case `fastq.profile_read_lengths.report_json` using parser `parse_profile_read_lengths_report` over canonical `seqkit_stats` report_json data
fastq.profile_reads	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq.parser.profile_reads	fastq_profile_reads_v1	parse_profile_reads_report	bijux.fastq.profile_reads.report.v2	fixture_case	fastq.profile_reads.qc_json	qc_json	seqkit_stats	covered	active row `fastq.profile_reads` / `seqfu` is governed by FASTQ parser fixture case `fastq.profile_reads.qc_json` using parser `parse_profile_reads_report` over canonical `seqkit_stats` qc_json data
fastq.profile_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq.parser.profile_reads	fastq_profile_reads_v1	parse_profile_reads_report	bijux.fastq.profile_reads.report.v2	fixture_case	fastq.profile_reads.qc_json	qc_json	seqkit_stats	covered	active row `fastq.profile_reads` / `seqkit` is governed by FASTQ parser fixture case `fastq.profile_reads.qc_json` using parser `parse_profile_reads_report` over canonical `seqkit_stats` qc_json data
fastq.profile_reads	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq.parser.profile_reads	fastq_profile_reads_v1	parse_profile_reads_report	bijux.fastq.profile_reads.report.v2	fixture_case	fastq.profile_reads.qc_json	qc_json	seqkit_stats	covered	active row `fastq.profile_reads` / `seqkit_stats` is governed by FASTQ parser fixture case `fastq.profile_reads.qc_json` using parser `parse_profile_reads_report` over canonical `seqkit_stats` qc_json data
fastq.remove_chimeras	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.remove_chimeras	fastq.parser.remove_chimeras	fastq_remove_chimeras_v1	parse_remove_chimeras_report	bijux.fastq.remove_chimeras.report.v2	fixture_case	fastq.remove_chimeras.report_json	report_json	vsearch	covered	active row `fastq.remove_chimeras` / `vsearch` is governed by FASTQ parser fixture case `fastq.remove_chimeras.report_json` using parser `parse_remove_chimeras_report` over canonical `vsearch` report_json data
fastq.remove_duplicates	clumpify	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	fastq.parser.remove_duplicates	fastq_deduplicate_v1	parse_remove_duplicates_report	bijux.fastq.remove_duplicates.report.v2	fixture_case	fastq.remove_duplicates.report_json	report_json	clumpify	covered	active row `fastq.remove_duplicates` / `clumpify` is governed by FASTQ parser fixture case `fastq.remove_duplicates.report_json` using parser `parse_remove_duplicates_report` over canonical `clumpify` report_json data
fastq.remove_duplicates	fastuniq	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	fastq.parser.remove_duplicates	fastq_deduplicate_v1	parse_remove_duplicates_report	bijux.fastq.remove_duplicates.report.v2	fixture_case	fastq.remove_duplicates.report_json	report_json	clumpify	covered	active row `fastq.remove_duplicates` / `fastuniq` is governed by FASTQ parser fixture case `fastq.remove_duplicates.report_json` using parser `parse_remove_duplicates_report` over canonical `clumpify` report_json data
fastq.screen_taxonomy	centrifuge	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq.parser.screen_taxonomy	fastq_screen_taxonomy_v1	parse_screen_taxonomy_report	bijux.fastq.screen_taxonomy.report.v2	fixture_case	fastq.screen_taxonomy.classification_report_json	classification_report_json	kraken2	covered	active row `fastq.screen_taxonomy` / `centrifuge` is governed by FASTQ parser fixture case `fastq.screen_taxonomy.classification_report_json` using parser `parse_screen_taxonomy_report` over canonical `kraken2` classification_report_json data
fastq.screen_taxonomy	kaiju	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq.parser.screen_taxonomy	fastq_screen_taxonomy_v1	parse_screen_taxonomy_report	bijux.fastq.screen_taxonomy.report.v2	fixture_case	fastq.screen_taxonomy.classification_report_json	classification_report_json	kraken2	covered	active row `fastq.screen_taxonomy` / `kaiju` is governed by FASTQ parser fixture case `fastq.screen_taxonomy.classification_report_json` using parser `parse_screen_taxonomy_report` over canonical `kraken2` classification_report_json data
fastq.screen_taxonomy	kraken2	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq.parser.screen_taxonomy	fastq_screen_taxonomy_v1	parse_screen_taxonomy_report	bijux.fastq.screen_taxonomy.report.v2	fixture_case	fastq.screen_taxonomy.classification_report_json	classification_report_json	kraken2	covered	active row `fastq.screen_taxonomy` / `kraken2` is governed by FASTQ parser fixture case `fastq.screen_taxonomy.classification_report_json` using parser `parse_screen_taxonomy_report` over canonical `kraken2` classification_report_json data
fastq.screen_taxonomy	krakenuniq	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq.parser.screen_taxonomy	fastq_screen_taxonomy_v1	parse_screen_taxonomy_report	bijux.fastq.screen_taxonomy.report.v2	fixture_case	fastq.screen_taxonomy.classification_report_json	classification_report_json	kraken2	covered	active row `fastq.screen_taxonomy` / `krakenuniq` is governed by FASTQ parser fixture case `fastq.screen_taxonomy.classification_report_json` using parser `parse_screen_taxonomy_report` over canonical `kraken2` classification_report_json data
fastq.trim_polyg_tails	bbduk	corpus-01-mini	corpus_only	fastq.adapter.trim_polyg_tails	fastq.parser.trim_polyg_tails	fastq_trim_polyg_tails_v1	parse_trim_polyg_report	bijux.fastq.trim_polyg_tails.report.v2	fixture_case	fastq.trim_polyg_tails.report_json	report_json	fastp	covered	active row `fastq.trim_polyg_tails` / `bbduk` is governed by FASTQ parser fixture case `fastq.trim_polyg_tails.report_json` using parser `parse_trim_polyg_report` over canonical `fastp` report_json data
fastq.trim_polyg_tails	fastp	corpus-01-mini	corpus_only	fastq.adapter.trim_polyg_tails	fastq.parser.trim_polyg_tails	fastq_trim_polyg_tails_v1	parse_trim_polyg_report	bijux.fastq.trim_polyg_tails.report.v2	fixture_case	fastq.trim_polyg_tails.report_json	report_json	fastp	covered	active row `fastq.trim_polyg_tails` / `fastp` is governed by FASTQ parser fixture case `fastq.trim_polyg_tails.report_json` using parser `parse_trim_polyg_report` over canonical `fastp` report_json data
fastq.trim_reads	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `adapterremoval` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	alientrimmer	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `alientrimmer` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	atropos	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `atropos` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `bbduk` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	cutadapt	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `cutadapt` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `fastp` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	fastx_clipper	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `fastx_clipper` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	leehom	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `leehom` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `prinseq` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `seqkit` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
fastq.trim_reads	skewer	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	parse_trim_reads_report	bijux.fastq.trim_reads.report.v2	fixture_case	fastq.trim_reads.report_json	report_json	fastp	covered	active row `fastq.trim_reads` / `skewer` is governed by FASTQ parser fixture case `fastq.trim_reads.report_json` using parser `parse_trim_reads_report` over canonical `fastp` report_json data
