stage_id	tool_id	canonical_stage_rank	readiness_kind	stage_kind	criticality	support_status	report_section_id	report_section_title	summary_table_id	summary_table_title	metric_classes	mutates_fastq	produces_reports_only	report_focus	reason
fastq.detect_duplicates_premerge	bijux_dna	4	smoke	optional	optional	supported	quality_profiling	Quality Profiling	premerge_complexity	Pre-merge Complexity	integrity	false	true	duplicate burden and pre-alignment library complexity evidence	benchmark result binding `fastq.detect_duplicates_premerge` / `bijux_dna` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `premerge_complexity` to track duplicate burden and pre-alignment library complexity evidence
fastq.estimate_library_complexity_prealign	bijux_dna	5	smoke	optional	optional	supported	quality_profiling	Quality Profiling	premerge_complexity	Pre-merge Complexity	integrity	false	true	duplicate burden and pre-alignment library complexity evidence	benchmark result binding `fastq.estimate_library_complexity_prealign` / `bijux_dna` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `premerge_complexity` to track duplicate burden and pre-alignment library complexity evidence
fastq.trim_terminal_damage	adapterremoval	6	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_terminal_damage` / `adapterremoval` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_terminal_damage	cutadapt	6	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_terminal_damage` / `cutadapt` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_terminal_damage	seqkit	6	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_terminal_damage` / `seqkit` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.normalize_primers	cutadapt	7	smoke	amplicon	essential	supported	amplicon_interpretation	Amplicon Interpretation	amplicon_features	Amplicon Feature Tables	integrity,retention	true	false	amplicon cleanup, feature inference, and abundance normalization outputs	benchmark result binding `fastq.normalize_primers` / `cutadapt` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `amplicon_interpretation` and summary table `amplicon_features` to track amplicon cleanup, feature inference, and abundance normalization outputs
fastq.trim_polyg_tails	bbduk	8	smoke	optional	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_polyg_tails` / `bbduk` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_polyg_tails	fastp	8	smoke	optional	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_polyg_tails` / `fastp` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	adapterremoval	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `adapterremoval` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	alientrimmer	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `alientrimmer` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	atropos	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `atropos` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	bbduk	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `bbduk` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	cutadapt	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `cutadapt` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	fastp	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `fastp` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	fastx_clipper	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `fastx_clipper` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	leehom	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `leehom` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	prinseq	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `prinseq` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	seqkit	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `seqkit` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	skewer	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `skewer` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	trim_galore	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `trim_galore` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.trim_reads	trimmomatic	9	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.trim_reads` / `trimmomatic` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.filter_reads	bbduk	10	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.filter_reads` / `bbduk` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.filter_reads	fastp	10	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.filter_reads` / `fastp` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.filter_reads	prinseq	10	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.filter_reads` / `prinseq` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.filter_reads	seqkit	10	smoke	core	essential	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.filter_reads` / `seqkit` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.profile_reads	seqfu	11	smoke	core	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	integrity,composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_reads` / `seqfu` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.profile_reads	seqkit	11	smoke	core	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	integrity,composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_reads` / `seqkit` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.profile_reads	seqkit_stats	11	smoke	core	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	integrity,composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_reads` / `seqkit_stats` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.deplete_rrna	sortmerna	12	dry_or_smoke	optional	optional	supported	contamination_screening	Contamination Screening	screening_contamination	Screening and Contamination	contamination,retention	true	false	reference-guided depletion, contamination screening, and taxonomy evidence	benchmark result binding `fastq.deplete_rrna` / `sortmerna` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `contamination_screening` and summary table `screening_contamination` to track reference-guided depletion, contamination screening, and taxonomy evidence
fastq.merge_pairs	adapterremoval	13	smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.merge_pairs` / `adapterremoval` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.merge_pairs	bbmerge	13	smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.merge_pairs` / `bbmerge` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.merge_pairs	flash2	13	smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.merge_pairs` / `flash2` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.merge_pairs	leehom	13	smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.merge_pairs` / `leehom` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.merge_pairs	pear	13	smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.merge_pairs` / `pear` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.merge_pairs	vsearch	13	smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.merge_pairs` / `vsearch` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.remove_duplicates	clumpify	14	smoke	optional	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.remove_duplicates` / `clumpify` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.remove_duplicates	fastuniq	14	smoke	optional	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.remove_duplicates` / `fastuniq` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.filter_low_complexity	bbduk	15	smoke	optional	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.filter_low_complexity` / `bbduk` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.filter_low_complexity	prinseq	15	smoke	optional	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.filter_low_complexity` / `prinseq` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.deplete_host	bowtie2	16	dry_or_smoke	optional	optional	supported	contamination_screening	Contamination Screening	screening_contamination	Screening and Contamination	contamination,retention	true	false	reference-guided depletion, contamination screening, and taxonomy evidence	benchmark result binding `fastq.deplete_host` / `bowtie2` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `contamination_screening` and summary table `screening_contamination` to track reference-guided depletion, contamination screening, and taxonomy evidence
fastq.deplete_reference_contaminants	bowtie2	17	dry_or_smoke	optional	optional	supported	contamination_screening	Contamination Screening	screening_contamination	Screening and Contamination	contamination,retention	true	false	reference-guided depletion, contamination screening, and taxonomy evidence	benchmark result binding `fastq.deplete_reference_contaminants` / `bowtie2` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `contamination_screening` and summary table `screening_contamination` to track reference-guided depletion, contamination screening, and taxonomy evidence
fastq.correct_errors	bayeshammer	18	dry_or_smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.correct_errors` / `bayeshammer` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.correct_errors	lighter	18	dry_or_smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.correct_errors` / `lighter` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.correct_errors	musket	18	dry_or_smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.correct_errors` / `musket` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.correct_errors	rcorrector	18	dry_or_smoke	core	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,quality_shift	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.correct_errors` / `rcorrector` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.extract_umis	umi_tools	19	smoke	optional	optional	supported	read_cleanup	Read Cleanup	cleanup_retention	Cleanup and Retention	integrity,retention	true	false	sequence-retention deltas, cleanup transforms, and mutation provenance	benchmark result binding `fastq.extract_umis` / `umi_tools` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `read_cleanup` and summary table `cleanup_retention` to track sequence-retention deltas, cleanup transforms, and mutation provenance
fastq.profile_overrepresented_sequences	fastq_scan	20	smoke	optional	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_overrepresented_sequences` / `fastq_scan` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.profile_overrepresented_sequences	fastqc	20	smoke	optional	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_overrepresented_sequences` / `fastqc` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.profile_overrepresented_sequences	seqkit	20	smoke	optional	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_overrepresented_sequences` / `seqkit` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.remove_chimeras	vsearch	21	smoke	amplicon	essential	supported	amplicon_interpretation	Amplicon Interpretation	amplicon_features	Amplicon Feature Tables	integrity,retention	true	false	amplicon cleanup, feature inference, and abundance normalization outputs	benchmark result binding `fastq.remove_chimeras` / `vsearch` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `amplicon_interpretation` and summary table `amplicon_features` to track amplicon cleanup, feature inference, and abundance normalization outputs
fastq.infer_asvs	dada2	22	smoke	amplicon	experimental	supported	amplicon_interpretation	Amplicon Interpretation	amplicon_features	Amplicon Feature Tables	composition	false	false	amplicon cleanup, feature inference, and abundance normalization outputs	benchmark result binding `fastq.infer_asvs` / `dada2` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `amplicon_interpretation` and summary table `amplicon_features` to track amplicon cleanup, feature inference, and abundance normalization outputs
fastq.cluster_otus	vsearch	23	smoke	amplicon	essential	supported	amplicon_interpretation	Amplicon Interpretation	amplicon_features	Amplicon Feature Tables	composition	false	false	amplicon cleanup, feature inference, and abundance normalization outputs	benchmark result binding `fastq.cluster_otus` / `vsearch` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `amplicon_interpretation` and summary table `amplicon_features` to track amplicon cleanup, feature inference, and abundance normalization outputs
fastq.normalize_abundance	seqkit	24	smoke	amplicon	essential	supported	amplicon_interpretation	Amplicon Interpretation	amplicon_features	Amplicon Feature Tables	composition	false	false	amplicon cleanup, feature inference, and abundance normalization outputs	benchmark result binding `fastq.normalize_abundance` / `seqkit` is a FASTQ transforming row with governed support status `supported`; benchmark reporting places it in section `amplicon_interpretation` and summary table `amplicon_features` to track amplicon cleanup, feature inference, and abundance normalization outputs
fastq.screen_taxonomy	centrifuge	25	dry_or_smoke	optional	optional	supported	contamination_screening	Contamination Screening	screening_contamination	Screening and Contamination	contamination	false	true	reference-guided depletion, contamination screening, and taxonomy evidence	benchmark result binding `fastq.screen_taxonomy` / `centrifuge` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `contamination_screening` and summary table `screening_contamination` to track reference-guided depletion, contamination screening, and taxonomy evidence
fastq.screen_taxonomy	kaiju	25	dry_or_smoke	optional	optional	supported	contamination_screening	Contamination Screening	screening_contamination	Screening and Contamination	contamination	false	true	reference-guided depletion, contamination screening, and taxonomy evidence	benchmark result binding `fastq.screen_taxonomy` / `kaiju` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `contamination_screening` and summary table `screening_contamination` to track reference-guided depletion, contamination screening, and taxonomy evidence
fastq.screen_taxonomy	kraken2	25	dry_or_smoke	optional	optional	supported	contamination_screening	Contamination Screening	screening_contamination	Screening and Contamination	contamination	false	true	reference-guided depletion, contamination screening, and taxonomy evidence	benchmark result binding `fastq.screen_taxonomy` / `kraken2` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `contamination_screening` and summary table `screening_contamination` to track reference-guided depletion, contamination screening, and taxonomy evidence
