stage_id	tool_id	registered_binary	tool_status	benchmark_status	support_status	corpus_status	smoke_path_kind	smoke_runtime	smoke_tool_id	smoke_command	smoke_support_path	smoke_minimal_cmd	reason
fastq.estimate_library_complexity_prealign	bijux_dna	bijux-dna	production	benchmark_ready	governed_execution	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bijux-dna	bijux-dna env smoke docker-arm64 bijux-dna	containers/docker/arm64/Dockerfile.bijux_dna		binding `fastq.estimate_library_complexity_prealign` / `bijux_dna` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.estimate_library_complexity_prealign` / `bijux_dna`
fastq.extract_umis	umi_tools	umi_tools	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	umi_tools	bijux-dna env smoke docker-arm64 umi_tools	containers/docker/arm64/Dockerfile.umi_tools		binding `fastq.extract_umis` / `umi_tools` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.extract_umis` / `umi_tools`
fastq.filter_low_complexity	bbduk	bbduk	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bbduk	bijux-dna env smoke docker-arm64 bbduk	containers/docker/arm64/Dockerfile.bbduk		binding `fastq.filter_low_complexity` / `bbduk` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.filter_low_complexity` / `bbduk`
fastq.filter_low_complexity	prinseq	prinseq++	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	prinseq++	bijux-dna env smoke docker-arm64 prinseq++	containers/docker/arm64/Dockerfile.prinseq		retained tool `prinseq` resolves through registered binary `prinseq++`, so the governed container smoke wrapper is the available local exercise path for `fastq.filter_low_complexity` / `prinseq`
fastq.filter_reads	bbduk	bbduk	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bbduk	bijux-dna env smoke docker-arm64 bbduk	containers/docker/arm64/Dockerfile.bbduk		retained tool `bbduk` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.filter_reads` / `bbduk`
fastq.filter_reads	fastp	fastp	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastp	bijux-dna env smoke docker-arm64 fastp	containers/docker/arm64/Dockerfile.fastp		binding `fastq.filter_reads` / `fastp` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.filter_reads` / `fastp`
fastq.filter_reads	prinseq	prinseq++	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	prinseq++	bijux-dna env smoke docker-arm64 prinseq++	containers/docker/arm64/Dockerfile.prinseq		retained tool `prinseq` resolves through registered binary `prinseq++`, so the governed container smoke wrapper is the available local exercise path for `fastq.filter_reads` / `prinseq`
fastq.filter_reads	seqkit	seqkit	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	seqkit	bijux-dna env smoke docker-arm64 seqkit	containers/docker/arm64/Dockerfile.seqkit		retained tool `seqkit` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.filter_reads` / `seqkit`
fastq.index_reference	bowtie2_build	bowtie2-build	production	benchmark_ready	observer_specialized_benchmark	asset:reference-index-assets	docker_container_smoke	docker-arm64	bowtie2-build	bijux-dna env smoke docker-arm64 bowtie2-build	containers/docker/arm64/Dockerfile.bowtie2_build		binding `fastq.index_reference` / `bowtie2_build` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.index_reference` / `bowtie2_build`
fastq.index_reference	star	star	production	benchmark_ready	observer_specialized_benchmark	asset:reference-index-assets	docker_container_smoke	docker-arm64	star	bijux-dna env smoke docker-arm64 star	containers/docker/arm64/Dockerfile.star		retained tool `star` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.index_reference` / `star`
fastq.infer_asvs	dada2	dada2	production	benchmark_ready	governed_execution	fixture:corpus-03-amplicon-mini	docker_container_smoke	docker-arm64	dada2	bijux-dna env smoke docker-arm64 dada2	containers/docker/arm64/Dockerfile.dada2		binding `fastq.infer_asvs` / `dada2` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.infer_asvs` / `dada2`
fastq.merge_pairs	adapterremoval	adapterremoval	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	adapterremoval	bijux-dna env smoke docker-arm64 adapterremoval	containers/docker/arm64/Dockerfile.adapterremoval		retained tool `adapterremoval` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.merge_pairs` / `adapterremoval`
fastq.merge_pairs	bbmerge	bbmerge	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bbmerge	bijux-dna env smoke docker-arm64 bbmerge	containers/docker/arm64/Dockerfile.bbmerge		retained tool `bbmerge` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.merge_pairs` / `bbmerge`
fastq.merge_pairs	flash2	flash2	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	flash2	bijux-dna env smoke docker-arm64 flash2	containers/docker/arm64/Dockerfile.flash2		retained tool `flash2` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.merge_pairs` / `flash2`
fastq.merge_pairs	leehom	leehom	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	leehom	bijux-dna env smoke docker-arm64 leehom	containers/docker/arm64/Dockerfile.leehom		retained tool `leehom` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.merge_pairs` / `leehom`
fastq.merge_pairs	pear	pear	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	pear	bijux-dna env smoke docker-arm64 pear	containers/docker/arm64/Dockerfile.pear		binding `fastq.merge_pairs` / `pear` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.merge_pairs` / `pear`
fastq.merge_pairs	vsearch	vsearch	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	vsearch	bijux-dna env smoke docker-arm64 vsearch	containers/docker/arm64/Dockerfile.vsearch		retained tool `vsearch` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.merge_pairs` / `vsearch`
fastq.normalize_abundance	seqkit	seqkit	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-03-amplicon-mini	docker_container_smoke	docker-arm64	seqkit	bijux-dna env smoke docker-arm64 seqkit	containers/docker/arm64/Dockerfile.seqkit		binding `fastq.normalize_abundance` / `seqkit` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.normalize_abundance` / `seqkit`
fastq.normalize_primers	cutadapt	cutadapt	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-03-amplicon-mini	docker_container_smoke	docker-arm64	cutadapt	bijux-dna env smoke docker-arm64 cutadapt	containers/docker/arm64/Dockerfile.cutadapt		binding `fastq.normalize_primers` / `cutadapt` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.normalize_primers` / `cutadapt`
fastq.profile_overrepresented_sequences	fastq_scan	fastq_scan	production	benchmark_ready	observer_specialized_benchmark	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastq_scan	bijux-dna env smoke docker-arm64 fastq_scan	containers/docker/arm64/Dockerfile.fastq_scan		retained tool `fastq_scan` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_overrepresented_sequences` / `fastq_scan`
fastq.profile_overrepresented_sequences	fastqc	fastqc	production	benchmark_ready	observer_specialized_benchmark	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastqc	bijux-dna env smoke docker-arm64 fastqc	containers/docker/arm64/Dockerfile.fastqc		binding `fastq.profile_overrepresented_sequences` / `fastqc` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_overrepresented_sequences` / `fastqc`
fastq.profile_overrepresented_sequences	seqkit	seqkit	production	benchmark_ready	observer_specialized_benchmark	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	seqkit	bijux-dna env smoke docker-arm64 seqkit	containers/docker/arm64/Dockerfile.seqkit		retained tool `seqkit` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_overrepresented_sequences` / `seqkit`
fastq.profile_read_lengths	fastp	fastp	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastp	bijux-dna env smoke docker-arm64 fastp	containers/docker/arm64/Dockerfile.fastp		retained tool `fastp` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_read_lengths` / `fastp`
fastq.profile_read_lengths	prinseq	prinseq++	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	prinseq++	bijux-dna env smoke docker-arm64 prinseq++	containers/docker/arm64/Dockerfile.prinseq		retained tool `prinseq` resolves through registered binary `prinseq++`, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_read_lengths` / `prinseq`
fastq.profile_read_lengths	seqfu	seqfu	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	seqfu	bijux-dna env smoke docker-arm64 seqfu	containers/docker/arm64/Dockerfile.seqfu		retained tool `seqfu` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_read_lengths` / `seqfu`
fastq.profile_read_lengths	seqkit_stats	seqkit_stats	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	seqkit_stats	bijux-dna env smoke docker-arm64 seqkit_stats	containers/docker/arm64/Dockerfile.seqkit_stats		binding `fastq.profile_read_lengths` / `seqkit_stats` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_read_lengths` / `seqkit_stats`
fastq.profile_reads	seqfu	seqfu	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	seqfu	bijux-dna env smoke docker-arm64 seqfu	containers/docker/arm64/Dockerfile.seqfu		retained tool `seqfu` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_reads` / `seqfu`
fastq.profile_reads	seqkit	seqkit	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	seqkit	bijux-dna env smoke docker-arm64 seqkit	containers/docker/arm64/Dockerfile.seqkit		retained tool `seqkit` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_reads` / `seqkit`
fastq.profile_reads	seqkit_stats	seqkit_stats	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	seqkit_stats	bijux-dna env smoke docker-arm64 seqkit_stats	containers/docker/arm64/Dockerfile.seqkit_stats		binding `fastq.profile_reads` / `seqkit_stats` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.profile_reads` / `seqkit_stats`
fastq.remove_chimeras	vsearch	vsearch	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-03-amplicon-mini	docker_container_smoke	docker-arm64	vsearch	bijux-dna env smoke docker-arm64 vsearch	containers/docker/arm64/Dockerfile.vsearch		binding `fastq.remove_chimeras` / `vsearch` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.remove_chimeras` / `vsearch`
fastq.remove_duplicates	clumpify	clumpify	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	clumpify	bijux-dna env smoke docker-arm64 clumpify	containers/docker/arm64/Dockerfile.clumpify		binding `fastq.remove_duplicates` / `clumpify` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.remove_duplicates` / `clumpify`
fastq.remove_duplicates	fastuniq	fastuniq	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastuniq	bijux-dna env smoke docker-arm64 fastuniq	containers/docker/arm64/Dockerfile.fastuniq		retained tool `fastuniq` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.remove_duplicates` / `fastuniq`
fastq.screen_taxonomy	centrifuge	centrifuge	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-02-edna-mini	docker_container_smoke	docker-arm64	centrifuge	bijux-dna env smoke docker-arm64 centrifuge	containers/docker/arm64/Dockerfile.centrifuge		retained tool `centrifuge` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.screen_taxonomy` / `centrifuge`
fastq.screen_taxonomy	kaiju	kaiju	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-02-edna-mini	docker_container_smoke	docker-arm64	kaiju	bijux-dna env smoke docker-arm64 kaiju	containers/docker/arm64/Dockerfile.kaiju		retained tool `kaiju` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.screen_taxonomy` / `kaiju`
fastq.screen_taxonomy	kraken2	kraken2	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-02-edna-mini	docker_container_smoke	docker-arm64	kraken2	bijux-dna env smoke docker-arm64 kraken2	containers/docker/arm64/Dockerfile.kraken2		binding `fastq.screen_taxonomy` / `kraken2` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.screen_taxonomy` / `kraken2`
fastq.screen_taxonomy	krakenuniq	krakenuniq	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-02-edna-mini	docker_container_smoke	docker-arm64	krakenuniq	bijux-dna env smoke docker-arm64 krakenuniq	containers/docker/arm64/Dockerfile.krakenuniq		retained tool `krakenuniq` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.screen_taxonomy` / `krakenuniq`
fastq.trim_polyg_tails	bbduk	bbduk	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bbduk	bijux-dna env smoke docker-arm64 bbduk	containers/docker/arm64/Dockerfile.bbduk		retained tool `bbduk` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_polyg_tails` / `bbduk`
fastq.trim_polyg_tails	fastp	fastp	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastp	bijux-dna env smoke docker-arm64 fastp	containers/docker/arm64/Dockerfile.fastp		binding `fastq.trim_polyg_tails` / `fastp` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_polyg_tails` / `fastp`
fastq.trim_reads	adapterremoval	adapterremoval	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	adapterremoval	bijux-dna env smoke docker-arm64 adapterremoval	containers/docker/arm64/Dockerfile.adapterremoval		retained tool `adapterremoval` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `adapterremoval`
fastq.trim_reads	alientrimmer	alientrimmer	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	alientrimmer	bijux-dna env smoke docker-arm64 alientrimmer	containers/docker/arm64/Dockerfile.alientrimmer		retained tool `alientrimmer` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `alientrimmer`
fastq.trim_reads	atropos	atropos	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	atropos	bijux-dna env smoke docker-arm64 atropos	containers/docker/arm64/Dockerfile.atropos		retained tool `atropos` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `atropos`
fastq.trim_reads	bbduk	bbduk	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bbduk	bijux-dna env smoke docker-arm64 bbduk	containers/docker/arm64/Dockerfile.bbduk		retained tool `bbduk` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `bbduk`
fastq.trim_reads	cutadapt	cutadapt	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	cutadapt	bijux-dna env smoke docker-arm64 cutadapt	containers/docker/arm64/Dockerfile.cutadapt		retained tool `cutadapt` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `cutadapt`
fastq.trim_reads	fastp	fastp	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastp	bijux-dna env smoke docker-arm64 fastp	containers/docker/arm64/Dockerfile.fastp		binding `fastq.trim_reads` / `fastp` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `fastp`
fastq.trim_reads	fastx_clipper	fastx_clipper	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastx_clipper	bijux-dna env smoke docker-arm64 fastx_clipper	containers/docker/arm64/Dockerfile.fastx_clipper		retained tool `fastx_clipper` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `fastx_clipper`
fastq.trim_reads	leehom	leehom	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	leehom	bijux-dna env smoke docker-arm64 leehom	containers/docker/arm64/Dockerfile.leehom		retained tool `leehom` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `leehom`
fastq.trim_reads	prinseq	prinseq++	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	prinseq++	bijux-dna env smoke docker-arm64 prinseq++	containers/docker/arm64/Dockerfile.prinseq		retained tool `prinseq` resolves through registered binary `prinseq++`, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `prinseq`
fastq.trim_reads	seqkit	seqkit	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	seqkit	bijux-dna env smoke docker-arm64 seqkit	containers/docker/arm64/Dockerfile.seqkit		retained tool `seqkit` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `seqkit`
fastq.trim_reads	skewer	skewer	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	skewer	bijux-dna env smoke docker-arm64 skewer	containers/docker/arm64/Dockerfile.skewer		retained tool `skewer` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `skewer`
fastq.trim_reads	trim_galore	trim_galore	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	trim_galore	bijux-dna env smoke docker-arm64 trim_galore	containers/docker/arm64/Dockerfile.trim_galore		retained tool `trim_galore` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `trim_galore`
fastq.trim_reads	trimmomatic	trimmomatic	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	trimmomatic	bijux-dna env smoke docker-arm64 trimmomatic	containers/docker/arm64/Dockerfile.trimmomatic		retained tool `trimmomatic` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_reads` / `trimmomatic`
fastq.trim_terminal_damage	adapterremoval	adapterremoval	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	adapterremoval	bijux-dna env smoke docker-arm64 adapterremoval	containers/docker/arm64/Dockerfile.adapterremoval		retained tool `adapterremoval` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_terminal_damage` / `adapterremoval`
fastq.trim_terminal_damage	cutadapt	cutadapt	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	cutadapt	bijux-dna env smoke docker-arm64 cutadapt	containers/docker/arm64/Dockerfile.cutadapt		binding `fastq.trim_terminal_damage` / `cutadapt` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_terminal_damage` / `cutadapt`
fastq.trim_terminal_damage	seqkit	seqkit	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	seqkit	bijux-dna env smoke docker-arm64 seqkit	containers/docker/arm64/Dockerfile.seqkit		retained tool `seqkit` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.trim_terminal_damage` / `seqkit`
fastq.validate_reads	fastq_scan	fastq_scan	production	benchmark_ready	observer_specialized_benchmark	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastq_scan	bijux-dna env smoke docker-arm64 fastq_scan	containers/docker/arm64/Dockerfile.fastq_scan		retained tool `fastq_scan` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.validate_reads` / `fastq_scan`
