stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	benchmark_status	support_status	adapter_status	parser_status	corpus_status	scope_proof_path	reason
fastq.filter_low_complexity	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.filter_low_complexity` / `prinseq` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.filter_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.filter_reads` / `bbduk` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.filter_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.filter_reads` / `fastp` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.filter_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.filter_reads` / `prinseq` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.filter_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.filter_reads	fastq.parser.filter_reads	fastq_filter_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.filter_reads` / `seqkit` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.index_reference	bowtie2_build	reference-index-assets	reference_fasta+reference_index_output	fastq.adapter.index_reference	fastq.parser.index_reference	fastq_index_reference_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	asset:reference-index-assets	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.index_reference` / `bowtie2_build` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.index_reference	star	reference-index-assets	reference_fasta+reference_index_output	fastq.adapter.index_reference	fastq.parser.index_reference	fastq_index_reference_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	asset:reference-index-assets	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.index_reference` / `star` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.infer_asvs	dada2	corpus-03-amplicon-mini	corpus_only	fastq.adapter.infer_asvs	fastq.parser.infer_asvs	fastq_infer_asvs_v1	benchmark_ready	governed_execution	runnable	parse_normalized	fixture:corpus-03-amplicon-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.infer_asvs` / `dada2` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.merge_pairs	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.merge_pairs` / `adapterremoval` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.merge_pairs	bbmerge	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.merge_pairs` / `bbmerge` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.merge_pairs	flash2	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.merge_pairs` / `flash2` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.merge_pairs	leehom	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.merge_pairs` / `leehom` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.merge_pairs	pear	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.merge_pairs` / `pear` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.merge_pairs	vsearch	corpus-01-mini	corpus_only	fastq.adapter.merge_pairs	fastq.parser.merge_pairs	fastq_merge_pairs_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.merge_pairs` / `vsearch` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.normalize_abundance	seqkit	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_abundance	fastq.parser.normalize_abundance	fastq_normalize_abundance_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.normalize_abundance` / `seqkit` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.normalize_primers	cutadapt	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_primers	fastq.parser.normalize_primers	fastq_normalize_primers_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.normalize_primers` / `cutadapt` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_overrepresented_sequences	fastq_scan	corpus-01-mini	corpus_only	fastq.adapter.profile_overrepresented_sequences	fastq.parser.profile_overrepresented_sequences	fastq_profile_overrepresented_sequences_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_overrepresented_sequences` / `fastq_scan` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_overrepresented_sequences	fastqc	corpus-01-mini	corpus_only	fastq.adapter.profile_overrepresented_sequences	fastq.parser.profile_overrepresented_sequences	fastq_profile_overrepresented_sequences_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_overrepresented_sequences` / `fastqc` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_overrepresented_sequences	seqkit	corpus-01-mini	corpus_only	fastq.adapter.profile_overrepresented_sequences	fastq.parser.profile_overrepresented_sequences	fastq_profile_overrepresented_sequences_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_overrepresented_sequences` / `seqkit` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_read_lengths	fastp	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_read_lengths` / `fastp` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_read_lengths	prinseq	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_read_lengths` / `prinseq` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_read_lengths	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_read_lengths` / `seqfu` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_read_lengths	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_read_lengths	fastq.parser.profile_read_lengths	fastq_profile_read_lengths_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_read_lengths` / `seqkit_stats` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_reads	seqfu	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq.parser.profile_reads	fastq_profile_reads_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_reads` / `seqfu` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq.parser.profile_reads	fastq_profile_reads_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_reads` / `seqkit` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.profile_reads	seqkit_stats	corpus-01-mini	corpus_only	fastq.adapter.profile_reads	fastq.parser.profile_reads	fastq_profile_reads_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.profile_reads` / `seqkit_stats` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.remove_chimeras	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.remove_chimeras	fastq.parser.remove_chimeras	fastq_remove_chimeras_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.remove_chimeras` / `vsearch` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.remove_duplicates	clumpify	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	fastq.parser.remove_duplicates	fastq_deduplicate_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.remove_duplicates` / `clumpify` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.remove_duplicates	fastuniq	corpus-01-mini	corpus_only	fastq.adapter.remove_duplicates	fastq.parser.remove_duplicates	fastq_deduplicate_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.remove_duplicates` / `fastuniq` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.screen_taxonomy	centrifuge	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq.parser.screen_taxonomy	fastq_screen_taxonomy_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.screen_taxonomy` / `centrifuge` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.screen_taxonomy	kaiju	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq.parser.screen_taxonomy	fastq_screen_taxonomy_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.screen_taxonomy` / `kaiju` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.screen_taxonomy	kraken2	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq.parser.screen_taxonomy	fastq_screen_taxonomy_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.screen_taxonomy` / `kraken2` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.screen_taxonomy	krakenuniq	corpus-02-edna-mini	database_artifact_id+taxonomy_database_root	fastq.adapter.screen_taxonomy	fastq.parser.screen_taxonomy	fastq_screen_taxonomy_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-02-edna-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.screen_taxonomy` / `krakenuniq` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_polyg_tails	bbduk	corpus-01-mini	corpus_only	fastq.adapter.trim_polyg_tails	fastq.parser.trim_polyg_tails	fastq_trim_polyg_tails_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_polyg_tails` / `bbduk` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_polyg_tails	fastp	corpus-01-mini	corpus_only	fastq.adapter.trim_polyg_tails	fastq.parser.trim_polyg_tails	fastq_trim_polyg_tails_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_polyg_tails` / `fastp` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	adapterremoval	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `adapterremoval` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	alientrimmer	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `alientrimmer` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	atropos	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `atropos` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	bbduk	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `bbduk` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	cutadapt	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `cutadapt` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	fastp	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `fastp` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	fastx_clipper	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `fastx_clipper` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	leehom	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `leehom` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	prinseq	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `prinseq` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	seqkit	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `seqkit` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.trim_reads	skewer	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.trim_reads` / `skewer` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
