sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,read_count,mean_read_length,max_read_length,distinct_lengths,report_json_artifact,length_distribution_tsv_artifact,length_distribution_json_artifact
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,seqkit_stats,1.188955,0,1382146,37.752504,76,62,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0011/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0011/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0011/tools/seqkit_stats/length_distribution.json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,seqkit_stats,4.803836,0,4583640,76.000000,76,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0012/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0012/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0012/tools/seqkit_stats/length_distribution.json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,seqkit_stats,5.987138,0,5863232,76.000000,76,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0013/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0013/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0013/tools/seqkit_stats/length_distribution.json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,seqkit_stats,1.162281,0,791676,75.612785,76,13,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0014/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0014/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0014/tools/seqkit_stats/length_distribution.json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,seqkit_stats,0.702091,0,352600,75.696602,76,13,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0015/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0015/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0015/tools/seqkit_stats/length_distribution.json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,seqkit_stats,1.276877,0,803128,87.515314,185,156,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0016/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0016/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0016/tools/seqkit_stats/length_distribution.json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,seqkit_stats,1.944740,0,1352177,87.373813,187,158,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0017/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0017/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0017/tools/seqkit_stats/length_distribution.json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,seqkit_stats,9.913907,0,8182725,80.353720,187,158,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0018/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0018/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0018/tools/seqkit_stats/length_distribution.json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,seqkit_stats,0.794263,0,730204,48.430233,123,108,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0019/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0019/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0019/tools/seqkit_stats/length_distribution.json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,seqkit_stats,0.522407,0,235860,74.713656,127,108,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0020/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0020/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0020/tools/seqkit_stats/length_distribution.json
